Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.318,512,332,0,1,0,0,0
0:00:00.350,513,329,0,1,0,0,0
0:00:00.478,514,319,0,1,0,0,0
0:00:00.606,516,309,0,1,0,0,0
0:00:00.718,515,300,0,1,0,0,0
0:00:00.846,509,288,0,1,0,0,0
0:00:00.974,502,277,0,1,0,0,0
0:00:01.086,496,268,0,1,0,0,0
0:00:01.214,485,259,0,1,0,0,0
0:00:01.342,474,252,0,1,0,0,0
0:00:01.454,463,248,0,1,0,0,0
0:00:01.582,449,244,0,1,0,0,0
0:00:01.710,435,240,0,1,0,0,0
0:00:01.854,420,239,0,1,0,0,0
0:00:01.982,405,238,0,1,0,0,0
0:00:02.110,389,238,0,1,0,0,0
0:00:02.254,375,241,0,1,0,0,0
0:00:02.382,360,244,0,1,0,0,0
0:00:02.510,346,248,0,0,1,0,0
0:00:02.542,343,250,0,0,1,0,0
0:00:02.654,332,255,0,0,1,0,0
0:00:02.782,318,262,0,0,1,0,0
0:00:02.910,305,269,0,0,1,0,0
0:00:03.054,292,275,0,0,1,0,0
0:00:03.182,279,280,0,0,1,0,0
0:00:03.309,273,276,0,0,1,0,0
0:00:03.454,270,280,0,0,1,0,0
0:00:03.582,270,290,0,0,0,0,1
