Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.310,189,360,0,0,1,0,0
0:00:00.342,188,358,0,0,1,0,0
0:00:00.454,184,353,0,0,1,0,0
0:00:00.582,177,344,0,0,1,0,0
0:00:00.709,173,335,0,0,1,0,0
0:00:00.853,170,327,0,0,1,0,0
0:00:00.981,171,305,0,0,1,0,0
0:00:01.109,173,285,0,0,1,0,0
0:00:01.253,177,268,0,0,1,0,0
0:00:01.382,181,253,0,0,1,0,0
0:00:01.510,184,237,0,0,0,1,0
0:00:01.542,185,233,0,0,0,1,0
0:00:01.654,187,222,0,0,0,1,0
0:00:01.781,188,207,0,0,0,1,0
0:00:01.909,189,193,0,0,0,1,0
0:00:02.053,188,179,0,0,0,1,0
0:00:02.181,186,166,0,0,0,1,0
0:00:02.310,183,152,0,0,0,1,0
0:00:02.454,182,140,0,0,0,1,0
0:00:02.582,181,130,0,0,0,1,0
0:00:02.709,182,121,0,0,0,1,0
0:00:02.853,188,117,0,0,0,1,0
0:00:02.981,192,112,0,0,0,1,0
0:00:03.109,201,110,0,0,0,1,0
0:00:03.253,217,109,0,0,0,1,0
0:00:03.382,231,109,0,0,0,1,0
0:00:03.510,244,111,0,0,0,1,0
0:00:03.653,255,113,0,0,0,1,0
0:00:03.781,267,115,0,0,0,1,0
0:00:03.909,276,120,0,0,0,1,0
0:00:04.053,284,126,0,0,0,1,0
0:00:04.182,289,133,0,0,0,1,0
0:00:04.309,291,141,0,0,0,1,0
0:00:04.454,293,149,0,0,0,1,0
0:00:04.582,293,156,0,0,0,1,0
0:00:04.709,298,160,0,0,0,1,0
0:00:04.853,304,161,0,0,0,1,0
0:00:04.981,311,162,0,0,0,1,0
0:00:05.109,319,161,0,0,0,1,0
0:00:05.254,329,159,0,0,0,1,0
0:00:05.382,339,156,0,0,0,1,0
0:00:05.510,350,154,1,0,0,0,0
0:00:05.542,352,153,1,0,0,0,0
0:00:05.653,360,152,1,0,0,0,0
0:00:05.781,369,150,1,0,0,0,0
0:00:05.909,377,151,1,0,0,0,0
0:00:06.053,385,150,1,0,0,0,0
0:00:06.182,393,148,1,0,0,0,0
0:00:06.310,396,140,1,0,0,0,0
0:00:06.454,400,134,1,0,0,0,0
0:00:06.581,406,129,1,0,0,0,0
0:00:06.709,411,128,1,0,0,0,0
0:00:06.853,417,127,1,0,0,0,0
0:00:06.981,423,125,1,0,0,0,0
0:00:07.110,424,119,1,0,0,0,0
0:00:07.254,424,112,1,0,0,0,0
0:00:07.382,420,103,1,0,0,0,0
0:00:07.510,417,93,1,0,0,0,0
0:00:07.653,414,82,1,0,0,0,0
0:00:07.781,412,71,1,0,0,0,0
0:00:07.909,411,60,1,0,0,0,0
0:00:08.054,412,53,1,0,0,0,0
0:00:08.182,410,52,1,0,0,0,0
0:00:08.310,407,53,1,0,0,0,0
0:00:08.454,403,54,1,0,0,0,0
0:00:08.581,396,55,1,0,0,0,0
0:00:08.709,386,57,1,0,0,0,0
0:00:08.853,374,63,1,0,0,0,0
0:00:08.981,362,68,1,0,0,0,0
0:00:09.110,351,72,1,0,0,0,0
0:00:09.254,339,75,0,0,0,1,0
0:00:09.286,337,76,0,0,0,1,0
0:00:09.414,325,78,0,0,0,1,0
0:00:09.541,312,80,0,0,0,1,0
0:00:09.653,304,81,0,0,0,1,0
0:00:09.781,291,84,0,0,0,1,0
0:00:09.909,279,85,0,0,0,1,0
0:00:10.054,267,86,0,0,0,1,0
0:00:10.182,254,86,0,0,0,1,0
0:00:10.310,244,85,0,0,0,1,0
0:00:10.453,236,80,0,0,0,1,0
0:00:10.581,236,74,0,0,0,1,0
0:00:10.709,243,69,0,0,0,1,0
0:00:10.853,248,63,0,0,0,1,0
0:00:10.981,258,57,0,0,0,1,0
0:00:11.110,268,56,0,0,0,1,0
0:00:11.254,275,53,0,0,0,1,0
0:00:11.382,293,52,0,0,0,1,0
0:00:11.509,311,50,0,0,0,1,0
0:00:11.653,326,49,0,0,0,1,0
0:00:11.781,340,46,0,0,0,1,0
0:00:11.909,353,45,1,0,0,0,0
0:00:11.941,356,44,1,0,0,0,0
0:00:12.053,363,41,1,0,0,0,0
0:00:12.182,370,40,1,0,0,0,0
0:00:12.310,373,42,1,0,0,0,0
0:00:12.453,377,43,1,0,0,0,0
0:00:12.581,380,45,1,0,0,0,0
0:00:12.709,390,50,1,0,0,0,0
0:00:12.853,403,62,1,0,0,0,0
0:00:12.982,415,70,1,0,0,0,0
0:00:13.110,428,75,1,0,0,0,0
0:00:13.254,440,81,1,0,0,0,0
0:00:13.381,451,88,1,0,0,0,0
0:00:13.509,462,94,1,0,0,0,0
0:00:13.653,473,99,1,0,0,0,0
0:00:13.781,484,104,1,0,0,0,0
0:00:13.909,494,105,1,0,0,0,0
0:00:14.054,499,109,1,0,0,0,0
0:00:14.182,500,114,1,0,0,0,0
0:00:14.310,502,121,1,0,0,0,0
0:00:14.453,506,139,1,0,0,0,0
0:00:14.581,507,157,1,0,0,0,0
0:00:14.709,503,171,1,0,0,0,0
0:00:14.853,497,183,1,0,0,0,0
0:00:14.981,490,195,1,0,0,0,0
0:00:15.110,482,206,1,0,0,0,0
0:00:15.254,474,217,1,0,0,0,0
0:00:15.382,467,227,1,0,0,0,0
0:00:15.509,461,238,1,0,0,0,0
0:00:15.653,454,247,0,1,0,0,0
0:00:15.685,452,249,0,1,0,0,0
0:00:15.813,442,255,0,1,0,0,0
0:00:15.941,432,256,0,1,0,0,0
0:00:16.054,424,257,0,1,0,0,0
0:00:16.182,414,256,0,1,0,0,0
0:00:16.310,404,252,0,1,0,0,0
0:00:16.453,397,246,0,1,0,0,0
0:00:16.581,392,239,1,0,0,0,0
0:00:16.613,391,237,1,0,0,0,0
0:00:16.741,389,228,1,0,0,0,0
0:00:16.853,389,222,1,0,0,0,0
0:00:16.981,388,214,1,0,0,0,0
0:00:17.110,390,206,1,0,0,0,0
0:00:17.254,394,201,1,0,0,0,0
0:00:17.381,397,196,1,0,0,0,0
0:00:17.509,399,188,1,0,0,0,0
0:00:17.653,399,180,1,0,0,0,0
0:00:17.781,402,178,1,0,0,0,0
0:00:17.910,407,176,0,0,0,0,1
