Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.319,342,53,0,0,0,1,0
0:00:00.351,342,53,0,0,0,1,0
0:00:00.479,342,50,0,0,0,1,0
0:00:00.606,338,50,0,0,0,1,0
0:00:00.718,334,53,0,0,0,1,0
0:00:00.846,330,60,0,0,0,1,0
0:00:00.975,326,71,0,0,0,1,0
0:00:01.087,326,80,0,0,0,1,0
0:00:01.215,327,92,0,0,0,1,0
0:00:01.343,329,105,0,0,0,1,0
0:00:01.455,332,112,0,0,0,1,0
0:00:01.582,337,119,0,0,0,1,0
0:00:01.710,343,124,0,0,0,1,0
0:00:01.854,352,123,1,0,0,0,0
0:00:01.887,355,124,1,0,0,0,0
0:00:02.015,366,122,1,0,0,0,0
0:00:02.143,378,119,1,0,0,0,0
0:00:02.255,384,113,1,0,0,0,0
0:00:02.383,394,104,1,0,0,0,0
0:00:02.511,403,95,1,0,0,0,0
0:00:02.654,410,84,1,0,0,0,0
0:00:02.782,416,72,1,0,0,0,0
0:00:02.911,423,61,1,0,0,0,0
0:00:03.055,426,56,1,0,0,0,0
0:00:03.183,426,53,1,0,0,0,0
0:00:03.311,421,55,1,0,0,0,0
0:00:03.455,419,59,1,0,0,0,0
0:00:03.647,418,66,1,0,0,0,0
0:00:03.774,419,68,1,0,0,0,0
0:00:03.886,418,68,1,0,0,0,0
0:00:04.015,414,64,1,0,0,0,0
0:00:04.143,407,67,1,0,0,0,0
0:00:04.255,396,76,1,0,0,0,0
0:00:04.383,385,88,1,0,0,0,0
0:00:04.510,378,100,1,0,0,0,0
0:00:04.654,373,112,1,0,0,0,0
0:00:04.783,370,125,1,0,0,0,0
0:00:04.911,372,137,1,0,0,0,0
0:00:05.055,376,145,1,0,0,0,0
0:00:05.183,382,152,1,0,0,0,0
0:00:05.311,391,156,1,0,0,0,0
0:00:05.455,397,157,1,0,0,0,0
0:00:05.582,401,154,1,0,0,0,0
0:00:05.710,405,155,0,0,0,0,1
