Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.298,190,189,0,0,0,1,0
0:00:00.330,192,189,0,0,0,1,0
0:00:00.458,202,189,0,0,0,1,0
0:00:00.601,212,191,0,0,0,1,0
0:00:00.729,219,196,0,0,0,1,0
0:00:00.858,224,202,0,0,0,1,0
0:00:01.002,226,211,0,0,0,1,0
0:00:01.130,229,223,0,0,0,1,0
0:00:01.258,232,234,0,0,0,1,0
0:00:01.402,235,245,0,0,1,0,0
0:00:01.434,235,248,0,0,1,0,0
0:00:01.561,239,258,0,0,1,0,0
0:00:01.689,244,266,0,0,1,0,0
0:00:01.802,250,270,0,0,1,0,0
0:00:01.930,256,272,0,0,1,0,0
0:00:02.058,264,273,0,0,1,0,0
0:00:02.202,271,271,0,0,1,0,0
0:00:02.330,281,270,0,0,1,0,0
0:00:02.458,290,268,0,0,1,0,0
0:00:02.601,298,265,0,0,1,0,0
0:00:02.730,304,263,0,0,1,0,0
0:00:02.858,309,260,0,0,1,0,0
0:00:03.002,316,258,0,0,1,0,0
0:00:03.130,320,253,0,0,1,0,0
0:00:03.258,321,246,0,0,1,0,0
0:00:03.402,322,237,0,0,1,0,0
0:00:03.529,320,230,0,0,0,1,0
0:00:03.561,319,227,0,0,0,1,0
0:00:03.690,315,220,0,0,0,1,0
0:00:03.802,310,216,0,0,0,1,0
0:00:03.930,303,211,0,0,0,1,0
0:00:04.058,295,205,0,0,0,1,0
0:00:04.202,288,199,0,0,0,1,0
0:00:04.330,285,194,0,0,0,1,0
0:00:04.458,285,191,0,0,0,1,0
0:00:04.602,288,187,0,0,0,1,0
0:00:04.730,294,183,0,0,0,1,0
0:00:04.858,298,181,0,0,0,1,0
0:00:05.002,302,182,0,0,0,1,0
0:00:05.130,304,187,0,0,0,1,0
0:00:05.258,307,193,0,0,0,1,0
0:00:05.402,306,202,0,0,0,1,0
0:00:05.529,308,212,0,0,0,1,0
0:00:05.657,309,223,0,0,0,1,0
0:00:05.802,309,233,0,0,0,1,0
0:00:05.930,307,241,0,0,1,0,0
0:00:05.962,306,242,0,0,1,0,0
0:00:06.090,302,248,0,0,1,0,0
0:00:06.202,298,253,0,0,1,0,0
0:00:06.330,289,259,0,0,1,0,0
0:00:06.457,281,266,0,0,1,0,0
0:00:06.601,273,272,0,0,1,0,0
0:00:06.730,266,278,0,0,1,0,0
0:00:06.858,263,281,0,0,1,0,0
0:00:07.002,265,289,0,0,0,0,1
