Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.298,151,226,0,0,0,1,0
0:00:00.330,151,227,0,0,0,1,0
0:00:00.458,150,228,0,0,0,1,0
0:00:00.587,149,229,0,0,0,1,0
0:00:00.698,149,229,0,0,0,1,0
0:00:00.826,149,230,0,0,0,1,0
0:00:00.954,149,230,0,0,0,1,0
0:00:01.066,148,229,0,0,0,1,0
0:00:01.194,148,225,0,0,0,1,0
0:00:01.322,148,222,0,0,0,1,0
0:00:01.466,150,222,0,0,0,1,0
0:00:01.594,152,220,0,0,0,1,0
0:00:01.722,154,219,0,0,0,1,0
0:00:01.866,154,219,0,0,0,1,0
0:00:01.993,153,221,0,0,0,1,0
0:00:02.122,151,223,0,0,0,1,0
0:00:02.266,150,224,0,0,0,1,0
0:00:02.394,149,225,0,0,0,1,0
0:00:02.522,150,224,0,0,0,1,0
0:00:02.666,151,222,0,0,0,1,0
0:00:02.794,151,221,0,0,0,1,0
0:00:02.922,151,221,0,0,0,1,0
0:00:03.066,151,221,0,0,0,1,0
0:00:03.194,150,222,0,0,0,1,0
0:00:03.322,147,226,0,0,0,1,0
0:00:03.466,149,224,0,0,0,1,0
0:00:03.594,150,223,0,0,0,1,0
0:00:03.723,151,221,0,0,0,1,0
0:00:03.866,153,221,0,0,0,1,0
0:00:03.994,153,221,0,0,0,1,0
0:00:04.122,153,224,0,0,0,1,0
0:00:04.266,154,223,0,0,0,1,0
0:00:04.394,153,224,0,0,0,1,0
0:00:04.522,149,226,0,0,0,1,0
0:00:04.666,152,224,0,0,0,1,0
0:00:04.795,151,221,0,0,0,1,0
0:00:04.922,148,218,0,0,0,1,0
0:00:05.066,151,218,0,0,0,1,0
0:00:05.194,151,224,0,0,0,1,0
0:00:05.322,147,228,0,0,0,1,0
0:00:05.466,148,228,0,0,0,1,0
0:00:05.594,150,222,0,0,0,1,0
0:00:05.722,148,218,0,0,0,1,0
0:00:05.866,147,215,0,0,0,1,0
0:00:05.994,152,217,0,0,0,1,0
0:00:06.122,154,217,0,0,0,1,0
0:00:06.266,150,213,0,0,0,1,0
0:00:06.426,146,212,0,0,0,1,0
0:00:06.554,148,219,0,0,0,1,0
0:00:06.666,153,221,0,0,0,1,0
0:00:06.794,157,224,0,0,0,1,0
0:00:06.922,160,227,0,0,0,1,0
0:00:07.066,162,229,0,0,0,1,0
0:00:07.194,163,232,0,0,0,1,0
0:00:07.322,162,234,0,0,0,1,0
0:00:07.466,161,236,0,0,0,1,0
0:00:07.594,167,234,0,0,0,1,0
0:00:07.723,170,238,0,0,0,1,0
0:00:07.866,173,240,0,0,0,1,0
0:00:07.994,176,242,0,0,0,1,0
0:00:08.122,173,240,0,0,0,1,0
0:00:08.266,178,240,0,0,0,1,0
0:00:08.395,179,242,0,0,0,1,0
0:00:08.522,178,241,0,0,0,1,0
0:00:08.667,173,244,0,0,0,1,0
0:00:08.794,173,251,0,0,1,0,0
0:00:08.826,173,252,0,0,1,0,0
0:00:08.954,174,254,0,0,1,0,0
0:00:09.066,175,254,0,0,1,0,0
0:00:09.194,176,254,0,0,1,0,0
0:00:09.322,181,255,0,0,1,0,0
0:00:09.466,185,255,0,0,1,0,0
0:00:09.594,188,253,0,0,1,0,0
0:00:09.722,188,250,0,0,1,0,0
0:00:09.866,191,244,0,0,0,1,0
0:00:09.898,192,242,0,0,0,1,0
0:00:10.026,192,239,0,0,0,1,0
0:00:10.154,190,231,0,0,0,1,0
0:00:10.266,187,228,0,0,0,1,0
0:00:10.394,183,220,0,0,0,1,0
0:00:10.522,177,214,0,0,0,1,0
0:00:10.667,170,206,0,0,0,1,0
0:00:10.794,161,203,0,0,0,1,0
0:00:10.922,153,202,0,0,0,1,0
0:00:11.066,151,201,0,0,0,1,0
0:00:11.194,150,203,0,0,0,1,0
0:00:11.322,150,203,0,0,0,1,0
0:00:11.466,152,203,0,0,0,1,0
0:00:11.595,153,204,0,0,0,1,0
0:00:11.722,152,204,0,0,0,1,0
0:00:11.866,152,205,0,0,0,1,0
0:00:11.994,152,209,0,0,0,1,0
0:00:12.122,149,214,0,0,0,1,0
0:00:12.266,149,220,0,0,0,1,0
0:00:12.394,149,223,0,0,0,1,0
0:00:12.522,148,226,0,0,0,1,0
0:00:12.666,151,229,0,0,0,1,0
0:00:12.794,153,232,0,0,0,1,0
0:00:12.922,155,238,0,0,0,1,0
0:00:13.066,162,245,0,0,1,0,0
0:00:13.098,163,248,0,0,1,0,0
0:00:13.226,168,254,0,0,1,0,0
0:00:13.354,167,260,0,0,1,0,0
0:00:13.466,167,264,0,0,1,0,0
0:00:13.595,163,269,0,0,1,0,0
0:00:13.722,159,277,0,0,1,0,0
0:00:13.866,154,282,0,0,1,0,0
0:00:13.994,152,282,0,0,1,0,0
0:00:14.122,152,279,0,0,1,0,0
0:00:14.266,153,277,0,0,1,0,0
0:00:14.394,154,275,0,0,1,0,0
0:00:14.523,154,274,0,0,1,0,0
0:00:14.666,155,274,0,0,1,0,0
0:00:14.794,156,273,0,0,1,0,0
0:00:14.922,156,271,0,0,1,0,0
0:00:15.066,156,270,0,0,1,0,0
0:00:15.194,156,268,0,0,1,0,0
0:00:15.322,155,266,0,0,1,0,0
0:00:15.466,155,265,0,0,1,0,0
0:00:15.595,155,263,0,0,1,0,0
0:00:15.722,155,262,0,0,1,0,0
0:00:15.866,156,261,0,0,1,0,0
