Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.293,491,191,1,0,0,0,0
0:00:00.325,489,192,1,0,0,0,0
0:00:00.437,485,197,1,0,0,0,0
0:00:00.565,482,207,1,0,0,0,0
0:00:00.693,479,219,1,0,0,0,0
0:00:00.805,478,227,1,0,0,0,0
0:00:00.934,479,237,0,1,0,0,0
0:00:00.966,481,241,0,1,0,0,0
0:00:01.093,486,252,0,1,0,0,0
0:00:01.205,490,259,0,1,0,0,0
0:00:01.333,495,267,0,1,0,0,0
0:00:01.461,502,271,0,1,0,0,0
0:00:01.573,506,273,0,1,0,0,0
0:00:01.701,511,270,0,1,0,0,0
0:00:01.830,515,268,0,1,0,0,0
0:00:01.974,515,262,0,1,0,0,0
0:00:02.101,514,258,0,1,0,0,0
0:00:02.229,508,253,0,1,0,0,0
0:00:02.373,501,248,0,1,0,0,0
0:00:02.501,492,245,0,1,0,0,0
0:00:02.629,482,242,0,1,0,0,0
0:00:02.773,470,243,0,1,0,0,0
0:00:02.902,458,245,0,1,0,0,0
0:00:03.030,445,246,0,1,0,0,0
0:00:03.173,434,248,0,1,0,0,0
0:00:03.301,426,253,0,1,0,0,0
0:00:03.429,417,260,0,1,0,0,0
0:00:03.573,408,269,0,1,0,0,0
0:00:03.702,399,277,0,1,0,0,0
0:00:03.830,391,285,0,1,0,0,0
0:00:03.974,384,294,0,1,0,0,0
0:00:04.101,377,304,0,1,0,0,0
0:00:04.229,368,311,0,1,0,0,0
0:00:04.373,364,320,0,1,0,0,0
0:00:04.501,363,328,0,1,0,0,0
0:00:04.629,364,334,0,1,0,0,0
0:00:04.774,369,340,0,1,0,0,0
0:00:04.902,376,345,0,1,0,0,0
0:00:05.029,382,350,0,1,0,0,0
0:00:05.173,387,353,0,1,0,0,0
0:00:05.301,391,353,0,1,0,0,0
0:00:05.429,396,350,0,1,0,0,0
0:00:05.573,397,346,0,1,0,0,0
0:00:05.702,398,339,0,1,0,0,0
0:00:05.830,398,330,0,1,0,0,0
0:00:05.974,396,320,0,1,0,0,0
0:00:06.101,393,310,0,1,0,0,0
0:00:06.229,388,300,0,1,0,0,0
0:00:06.373,382,290,0,1,0,0,0
0:00:06.501,375,281,0,1,0,0,0
0:00:06.629,367,272,0,1,0,0,0
0:00:06.774,358,267,0,1,0,0,0
0:00:06.902,348,264,0,0,1,0,0
0:00:06.934,345,264,0,0,1,0,0
0:00:07.061,334,262,0,0,1,0,0
0:00:07.173,325,262,0,0,1,0,0
0:00:07.301,314,263,0,0,1,0,0
0:00:07.429,304,264,0,0,1,0,0
0:00:07.573,295,267,0,0,1,0,0
0:00:07.702,285,273,0,0,1,0,0
0:00:07.830,275,277,0,0,1,0,0
0:00:08.005,272,280,0,0,1,0,0
0:00:08.133,273,288,0,0,0,0,1
