Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.308,411,367,0,1,0,0,0
0:00:00.340,411,363,0,1,0,0,0
0:00:00.469,408,348,0,1,0,0,0
0:00:00.581,404,338,0,1,0,0,0
0:00:00.709,395,326,0,1,0,0,0
0:00:00.837,385,314,0,1,0,0,0
0:00:00.948,376,307,0,1,0,0,0
0:00:01.076,363,300,0,1,0,0,0
0:00:01.204,350,295,0,1,0,0,0
0:00:01.348,336,294,0,0,1,0,0
0:00:01.381,333,294,0,0,1,0,0
0:00:01.509,319,298,0,0,1,0,0
0:00:01.637,305,303,0,0,1,0,0
0:00:01.749,296,309,0,0,1,0,0
0:00:01.876,295,315,0,0,1,0,0
0:00:02.004,293,321,0,0,1,0,0
0:00:02.149,293,321,0,0,1,0,0
0:00:02.276,285,318,0,0,0,0,1
