Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.319,465,379,0,1,0,0,0
0:00:00.351,462,379,0,1,0,0,0
0:00:00.479,448,378,0,1,0,0,0
0:00:00.607,430,376,0,1,0,0,0
0:00:00.719,418,373,0,1,0,0,0
0:00:00.847,405,374,0,1,0,0,0
0:00:00.975,392,374,0,1,0,0,0
0:00:01.119,379,375,0,1,0,0,0
0:00:01.248,369,379,0,1,0,0,0
0:00:01.375,363,385,0,1,0,0,0
0:00:01.519,359,391,0,1,0,0,0
0:00:01.647,361,398,0,1,0,0,0
0:00:01.775,363,405,0,1,0,0,0
0:00:01.919,368,410,0,1,0,0,0
0:00:02.047,373,413,0,1,0,0,0
0:00:02.175,380,410,0,1,0,0,0
0:00:02.319,384,407,0,1,0,0,0
0:00:02.447,384,400,0,1,0,0,0
0:00:02.575,380,395,0,1,0,0,0
0:00:02.719,374,387,0,1,0,0,0
0:00:02.847,366,380,0,1,0,0,0
0:00:02.976,356,375,0,1,0,0,0
0:00:03.120,344,371,0,0,1,0,0
0:00:03.152,340,370,0,0,1,0,0
0:00:03.279,328,367,0,0,1,0,0
0:00:03.407,315,365,0,0,1,0,0
0:00:03.519,307,363,0,0,1,0,0
0:00:03.647,297,358,0,0,1,0,0
0:00:03.775,287,352,0,0,1,0,0
0:00:03.919,278,345,0,0,1,0,0
0:00:04.047,268,341,0,0,1,0,0
0:00:04.176,263,336,0,0,1,0,0
0:00:04.351,267,323,0,0,0,0,1
