Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.282,464,387,0,1,0,0,0
0:00:00.329,461,388,0,1,0,0,0
0:00:00.457,447,390,0,1,0,0,0
0:00:00.585,436,384,0,1,0,0,0
0:00:00.729,426,374,0,1,0,0,0
0:00:00.857,422,363,0,1,0,0,0
0:00:00.986,417,352,0,1,0,0,0
0:00:01.130,414,341,0,1,0,0,0
0:00:01.258,412,328,0,1,0,0,0
0:00:01.385,409,315,0,1,0,0,0
0:00:01.529,407,303,0,1,0,0,0
0:00:01.657,403,290,0,1,0,0,0
0:00:01.785,401,277,0,1,0,0,0
0:00:01.930,399,264,0,1,0,0,0
0:00:02.058,402,251,0,1,0,0,0
0:00:02.186,405,240,1,0,0,0,0
0:00:02.218,407,237,1,0,0,0,0
0:00:02.329,412,230,1,0,0,0,0
0:00:02.457,419,220,1,0,0,0,0
0:00:02.585,427,211,1,0,0,0,0
0:00:02.729,435,202,1,0,0,0,0
0:00:02.858,444,193,1,0,0,0,0
0:00:02.986,452,185,1,0,0,0,0
0:00:03.130,461,176,1,0,0,0,0
0:00:03.257,470,168,1,0,0,0,0
0:00:03.385,479,158,1,0,0,0,0
0:00:03.529,487,150,1,0,0,0,0
0:00:03.657,495,140,1,0,0,0,0
0:00:03.785,504,132,1,0,0,0,0
0:00:03.930,510,127,1,0,0,0,0
0:00:04.058,512,125,1,0,0,0,0
0:00:04.186,511,125,1,0,0,0,0
0:00:04.329,509,127,1,0,0,0,0
0:00:04.457,508,129,1,0,0,0,0
0:00:04.560,508,129,1,0,0,0,0
0:00:04.681,509,132,1,0,0,0,0
0:00:04.794,509,137,1,0,0,0,0
0:00:04.922,514,146,1,0,0,0,0
0:00:05.050,519,155,1,0,0,0,0
0:00:05.162,523,162,1,0,0,0,0
0:00:05.289,524,179,1,0,0,0,0
0:00:05.417,526,193,1,0,0,0,0
0:00:05.530,529,202,1,0,0,0,0
