Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.306,237,387,0,0,1,0,0
0:00:00.338,239,388,0,0,1,0,0
0:00:00.450,246,392,0,0,1,0,0
0:00:00.578,256,394,0,0,1,0,0
0:00:00.706,267,394,0,0,1,0,0
0:00:00.818,277,394,0,0,1,0,0
0:00:00.946,288,391,0,0,1,0,0
0:00:01.074,300,385,0,0,1,0,0
0:00:01.186,307,379,0,0,1,0,0
0:00:01.314,314,369,0,0,1,0,0
0:00:01.441,320,359,0,0,1,0,0
0:00:01.586,322,348,0,0,1,0,0
0:00:01.714,324,336,0,0,1,0,0
0:00:01.874,326,320,0,0,1,0,0
0:00:01.985,325,310,0,0,1,0,0
0:00:02.113,323,299,0,0,1,0,0
0:00:02.242,317,289,0,0,1,0,0
0:00:02.386,310,283,0,0,1,0,0
0:00:02.514,301,282,0,0,1,0,0
0:00:02.642,290,284,0,0,1,0,0
0:00:02.786,279,287,0,0,1,0,0
0:00:02.913,268,292,0,0,1,0,0
0:00:03.042,257,299,0,0,1,0,0
0:00:03.186,247,307,0,0,1,0,0
0:00:03.314,240,317,0,0,1,0,0
0:00:03.442,235,329,0,0,1,0,0
0:00:03.586,229,341,0,0,1,0,0
0:00:03.714,222,353,0,0,1,0,0
0:00:03.842,215,364,0,0,1,0,0
0:00:03.985,208,375,0,0,1,0,0
0:00:04.114,208,379,0,0,1,0,0
0:00:04.242,209,379,0,0,1,0,0
0:00:04.386,210,381,0,0,1,0,0
0:00:04.514,218,384,0,0,1,0,0
0:00:04.642,227,388,0,0,1,0,0
0:00:04.786,249,387,0,0,1,0,0
0:00:04.913,268,384,0,0,1,0,0
0:00:05.042,283,380,0,0,1,0,0
0:00:05.186,296,373,0,0,1,0,0
0:00:05.314,307,364,0,0,1,0,0
0:00:05.442,316,354,0,0,1,0,0
0:00:05.586,322,342,0,0,1,0,0
0:00:05.714,328,329,0,0,1,0,0
0:00:05.841,334,316,0,0,1,0,0
0:00:05.986,340,303,0,0,1,0,0
0:00:06.114,345,290,0,1,0,0,0
0:00:06.146,346,287,0,1,0,0,0
0:00:06.274,351,274,0,1,0,0,0
0:00:06.386,354,263,0,1,0,0,0
0:00:06.514,357,250,0,1,0,0,0
0:00:06.642,360,235,1,0,0,0,0
0:00:06.674,361,232,1,0,0,0,0
0:00:06.786,363,222,1,0,0,0,0
0:00:06.913,366,208,1,0,0,0,0
0:00:07.042,368,195,1,0,0,0,0
0:00:07.186,367,184,1,0,0,0,0
0:00:07.314,363,175,1,0,0,0,0
0:00:07.442,356,168,1,0,0,0,0
0:00:07.586,348,163,1,0,0,0,0
0:00:07.714,341,162,0,0,0,1,0
0:00:07.746,339,163,0,0,0,1,0
0:00:07.873,334,166,0,0,0,1,0
0:00:07.986,330,170,0,0,0,1,0
0:00:08.114,325,178,0,0,0,1,0
0:00:08.242,321,187,0,0,0,1,0
0:00:08.386,320,196,0,0,0,1,0
0:00:08.514,324,204,0,0,0,1,0
0:00:08.642,330,212,0,0,0,1,0
0:00:08.785,338,218,0,0,0,1,0
0:00:08.914,348,223,1,0,0,0,0
0:00:08.946,351,224,1,0,0,0,0
0:00:09.074,363,226,1,0,0,0,0
0:00:09.186,372,225,1,0,0,0,0
0:00:09.314,385,224,1,0,0,0,0
0:00:09.442,398,223,1,0,0,0,0
0:00:09.586,411,221,1,0,0,0,0
0:00:09.714,424,218,1,0,0,0,0
0:00:09.842,438,215,1,0,0,0,0
0:00:09.986,450,212,1,0,0,0,0
0:00:10.114,463,208,1,0,0,0,0
0:00:10.242,475,205,1,0,0,0,0
0:00:10.354,483,201,1,0,0,0,0
0:00:10.482,492,194,1,0,0,0,0
0:00:10.610,498,185,1,0,0,0,0
0:00:10.753,502,175,1,0,0,0,0
0:00:10.882,505,164,1,0,0,0,0
0:00:11.010,507,154,1,0,0,0,0
0:00:11.154,508,145,1,0,0,0,0
0:00:11.282,505,137,1,0,0,0,0
0:00:11.410,499,133,1,0,0,0,0
0:00:11.554,492,131,1,0,0,0,0
0:00:11.681,484,132,1,0,0,0,0
0:00:11.809,474,135,1,0,0,0,0
0:00:11.954,464,140,1,0,0,0,0
0:00:12.082,454,146,1,0,0,0,0
0:00:12.210,445,152,1,0,0,0,0
0:00:12.354,446,154,1,0,0,0,0
0:00:12.482,442,155,1,0,0,0,0
0:00:12.610,437,155,1,0,0,0,0
0:00:12.754,434,156,0,0,0,0,1
