Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.577,535,218,1,0,0,0,0
0:00:00.609,534,217,1,0,0,0,0
0:00:00.721,533,219,1,0,0,0,0
0:00:00.849,532,221,1,0,0,0,0
0:00:00.977,532,225,1,0,0,0,0
0:00:01.088,531,226,1,0,0,0,0
0:00:01.217,530,223,1,0,0,0,0
0:00:01.345,531,224,1,0,0,0,0
0:00:01.457,532,225,1,0,0,0,0
0:00:01.585,535,228,1,0,0,0,0
0:00:01.713,537,235,1,0,0,0,0
0:00:01.856,533,243,1,0,0,0,0
0:00:01.984,529,250,0,1,0,0,0
0:00:02.016,528,250,0,1,0,0,0
0:00:02.145,522,253,0,1,0,0,0
0:00:02.257,517,250,0,1,0,0,0
0:00:02.417,509,243,1,0,0,0,0
0:00:02.449,508,241,1,0,0,0,0
0:00:02.577,501,232,1,0,0,0,0
0:00:02.689,498,224,1,0,0,0,0
0:00:02.817,495,213,1,0,0,0,0
0:00:02.944,492,201,1,0,0,0,0
0:00:03.056,491,191,1,0,0,0,0
0:00:03.185,492,178,1,0,0,0,0
0:00:03.313,496,167,1,0,0,0,0
0:00:03.457,503,158,1,0,0,0,0
0:00:03.585,512,148,1,0,0,0,0
0:00:03.713,517,144,1,0,0,0,0
0:00:03.856,518,142,1,0,0,0,0
0:00:03.984,516,143,1,0,0,0,0
0:00:04.113,515,144,1,0,0,0,0
0:00:04.257,512,143,1,0,0,0,0
0:00:04.385,511,142,1,0,0,0,0
0:00:04.513,511,140,1,0,0,0,0
0:00:04.657,510,136,1,0,0,0,0
0:00:04.785,508,131,1,0,0,0,0
0:00:04.912,506,130,1,0,0,0,0
0:00:05.057,505,129,1,0,0,0,0
0:00:05.185,502,126,1,0,0,0,0
0:00:05.313,497,122,1,0,0,0,0
0:00:05.457,484,118,1,0,0,0,0
0:00:05.585,471,114,1,0,0,0,0
0:00:05.713,460,109,1,0,0,0,0
0:00:05.856,448,103,1,0,0,0,0
0:00:05.985,435,97,1,0,0,0,0
0:00:06.113,423,90,1,0,0,0,0
0:00:06.257,412,81,1,0,0,0,0
0:00:06.385,401,72,1,0,0,0,0
0:00:06.513,392,61,1,0,0,0,0
0:00:06.657,383,50,1,0,0,0,0
0:00:06.784,380,45,1,0,0,0,0
0:00:06.912,377,44,1,0,0,0,0
0:00:07.121,373,43,1,0,0,0,0
0:00:07.249,365,42,1,0,0,0,0
0:00:07.377,356,42,1,0,0,0,0
0:00:07.489,351,41,1,0,0,0,0
0:00:07.617,339,41,0,0,0,1,0
0:00:07.649,337,42,0,0,0,1,0
0:00:07.776,328,40,0,0,0,1,0
0:00:07.888,320,44,0,0,0,1,0
0:00:08.016,308,46,0,0,0,1,0
0:00:08.145,296,49,0,0,0,1,0
0:00:08.257,291,50,0,0,0,1,0
0:00:08.385,283,51,0,0,0,1,0
0:00:08.513,276,53,0,0,0,1,0
0:00:08.657,266,57,0,0,0,1,0
0:00:08.784,254,64,0,0,0,1,0
0:00:08.913,246,68,0,0,0,1,0
0:00:09.057,235,80,0,0,0,1,0
0:00:09.185,223,91,0,0,0,1,0
0:00:09.313,213,102,0,0,0,1,0
0:00:09.457,203,113,0,0,0,1,0
0:00:09.585,196,126,0,0,0,1,0
0:00:09.712,189,139,0,0,0,1,0
0:00:09.856,186,153,0,0,0,1,0
0:00:09.984,183,168,0,0,0,1,0
0:00:10.113,182,183,0,0,0,1,0
0:00:10.257,180,198,0,0,0,1,0
0:00:10.385,178,213,0,0,0,1,0
0:00:10.513,175,228,0,0,0,1,0
0:00:10.657,170,241,0,0,0,1,0
0:00:10.784,162,253,0,0,1,0,0
0:00:10.816,160,256,0,0,1,0,0
0:00:10.945,151,267,0,0,1,0,0
0:00:11.057,149,272,0,0,1,0,0
0:00:11.185,151,281,0,0,1,0,0
0:00:11.313,156,293,0,0,1,0,0
0:00:11.457,163,312,0,0,1,0,0
0:00:11.585,170,327,0,0,1,0,0
0:00:11.712,179,340,0,0,1,0,0
0:00:11.856,188,352,0,0,1,0,0
0:00:11.985,197,364,0,0,1,0,0
0:00:12.113,208,376,0,0,1,0,0
0:00:12.257,218,387,0,0,1,0,0
0:00:12.385,229,396,0,0,1,0,0
0:00:12.513,243,405,0,0,1,0,0
