Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.291,206,374,0,0,1,0,0
0:00:00.323,206,374,0,0,1,0,0
0:00:00.435,203,369,0,0,1,0,0
0:00:00.564,198,362,0,0,1,0,0
0:00:00.692,194,357,0,0,1,0,0
0:00:00.804,192,354,0,0,1,0,0
0:00:00.932,189,354,0,0,1,0,0
0:00:01.059,192,360,0,0,1,0,0
0:00:01.203,196,367,0,0,1,0,0
0:00:01.332,207,374,0,0,1,0,0
0:00:01.460,222,379,0,0,1,0,0
0:00:01.604,242,378,0,0,1,0,0
0:00:01.732,256,372,0,0,1,0,0
0:00:01.860,268,364,0,0,1,0,0
0:00:02.003,279,353,0,0,1,0,0
0:00:02.131,288,341,0,0,1,0,0
0:00:02.260,294,328,0,0,1,0,0
0:00:02.403,299,314,0,0,1,0,0
0:00:02.532,304,301,0,0,1,0,0
0:00:02.660,309,288,0,0,1,0,0
0:00:02.804,317,277,0,0,1,0,0
0:00:02.931,322,265,0,0,1,0,0
0:00:03.059,326,253,0,0,1,0,0
0:00:03.203,329,243,0,0,0,1,0
0:00:03.235,331,240,0,0,0,1,0
0:00:03.363,336,232,0,0,0,1,0
0:00:03.492,339,222,0,0,0,1,0
0:00:03.604,337,216,0,0,0,1,0
0:00:03.732,331,211,0,0,0,1,0
0:00:03.860,323,211,0,0,0,1,0
0:00:04.003,318,215,0,0,0,1,0
0:00:04.131,313,222,0,0,0,1,0
0:00:04.259,312,230,0,0,0,1,0
0:00:04.404,313,238,0,0,0,1,0
0:00:04.532,320,246,0,0,1,0,0
0:00:04.564,321,247,0,0,1,0,0
0:00:04.692,331,250,0,0,1,0,0
0:00:04.804,339,251,0,0,1,0,0
0:00:04.931,351,248,0,1,0,0,0
0:00:04.963,354,247,0,1,0,0,0
0:00:05.091,365,243,1,0,0,0,0
0:00:05.123,369,243,1,0,0,0,0
0:00:05.236,379,240,1,0,0,0,0
0:00:05.364,393,236,1,0,0,0,0
0:00:05.492,407,232,1,0,0,0,0
0:00:05.604,417,228,1,0,0,0,0
0:00:05.732,428,220,1,0,0,0,0
0:00:05.859,434,209,1,0,0,0,0
0:00:06.003,435,199,1,0,0,0,0
0:00:06.131,433,189,1,0,0,0,0
0:00:06.259,430,187,1,0,0,0,0
0:00:06.404,429,181,0,0,0,0,1
