Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.308,254,84,0,0,0,1,0
0:00:00.340,254,82,0,0,0,1,0
0:00:00.484,248,73,0,0,0,1,0
0:00:00.613,245,70,0,0,0,1,0
0:00:00.740,241,72,0,0,0,1,0
0:00:00.884,235,77,0,0,0,1,0
0:00:01.012,228,83,0,0,0,1,0
0:00:01.140,220,89,0,0,0,1,0
0:00:01.284,215,96,0,0,0,1,0
0:00:01.412,206,108,0,0,0,1,0
0:00:01.540,199,119,0,0,0,1,0
0:00:01.684,191,132,0,0,0,1,0
0:00:01.812,184,144,0,0,0,1,0
0:00:01.940,177,156,0,0,0,1,0
0:00:02.084,173,168,0,0,0,1,0
0:00:02.212,170,180,0,0,0,1,0
0:00:02.340,168,195,0,0,0,1,0
0:00:02.484,166,208,0,0,0,1,0
0:00:02.612,164,222,0,0,0,1,0
0:00:02.740,161,236,0,0,0,1,0
0:00:02.884,160,249,0,0,1,0,0
0:00:02.916,159,253,0,0,1,0,0
0:00:03.044,157,266,0,0,1,0,0
0:00:03.172,156,279,0,0,1,0,0
0:00:03.284,156,289,0,0,1,0,0
0:00:03.412,157,301,0,0,1,0,0
0:00:03.540,162,310,0,0,1,0,0
0:00:03.684,167,318,0,0,1,0,0
0:00:03.812,176,328,0,0,1,0,0
0:00:03.940,188,335,0,0,1,0,0
0:00:04.084,200,339,0,0,1,0,0
0:00:04.212,213,341,0,0,1,0,0
0:00:04.340,224,341,0,0,1,0,0
0:00:04.484,235,338,0,0,1,0,0
0:00:04.613,248,334,0,0,1,0,0
0:00:04.740,258,331,0,0,1,0,0
0:00:04.884,263,333,0,0,1,0,0
0:00:05.012,271,327,0,0,0,0,1
