Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.296,509,339,0,1,0,0,0
0:00:00.361,511,333,0,1,0,0,0
0:00:00.488,509,320,0,1,0,0,0
0:00:00.616,502,309,0,1,0,0,0
0:00:00.729,496,302,0,1,0,0,0
0:00:00.857,486,293,0,1,0,0,0
0:00:00.985,474,284,0,1,0,0,0
0:00:01.097,465,277,0,1,0,0,0
0:00:01.224,452,267,0,1,0,0,0
0:00:01.352,439,257,0,1,0,0,0
0:00:01.464,429,251,0,1,0,0,0
0:00:01.593,415,251,0,1,0,0,0
0:00:01.721,407,258,0,1,0,0,0
0:00:01.865,402,267,0,1,0,0,0
0:00:01.993,403,279,0,1,0,0,0
0:00:02.120,408,290,0,1,0,0,0
0:00:02.264,417,300,0,1,0,0,0
0:00:02.392,429,306,0,1,0,0,0
0:00:02.520,442,311,0,1,0,0,0
0:00:02.665,456,313,0,1,0,0,0
0:00:02.793,470,314,0,1,0,0,0
0:00:02.921,483,307,0,1,0,0,0
0:00:03.065,489,298,0,1,0,0,0
0:00:03.192,492,287,0,1,0,0,0
0:00:03.320,493,274,0,1,0,0,0
0:00:03.465,492,260,0,1,0,0,0
0:00:03.593,488,247,0,1,0,0,0
0:00:03.721,482,235,1,0,0,0,0
0:00:03.753,479,233,1,0,0,0,0
0:00:03.865,472,229,1,0,0,0,0
0:00:03.993,463,228,1,0,0,0,0
0:00:04.120,454,231,1,0,0,0,0
0:00:04.264,445,239,1,0,0,0,0
0:00:04.392,445,249,0,1,0,0,0
0:00:04.424,445,251,0,1,0,0,0
0:00:04.553,446,261,0,1,0,0,0
0:00:04.665,450,269,0,1,0,0,0
0:00:04.793,457,277,0,1,0,0,0
0:00:04.921,466,285,0,1,0,0,0
0:00:05.064,476,291,0,1,0,0,0
0:00:05.192,485,296,0,1,0,0,0
0:00:05.320,491,302,0,1,0,0,0
0:00:05.464,495,308,0,1,0,0,0
0:00:05.593,494,314,0,1,0,0,0
0:00:05.721,493,321,0,1,0,0,0
0:00:05.865,489,324,0,1,0,0,0
0:00:05.993,482,326,0,1,0,0,0
0:00:06.120,475,325,0,1,0,0,0
0:00:06.232,470,324,0,1,0,0,0
0:00:06.360,464,319,0,1,0,0,0
0:00:06.489,460,313,0,1,0,0,0
0:00:06.633,455,303,0,1,0,0,0
0:00:06.761,450,293,0,1,0,0,0
0:00:06.889,446,282,0,1,0,0,0
0:00:07.032,445,273,0,1,0,0,0
0:00:07.160,449,263,0,1,0,0,0
0:00:07.288,454,251,0,1,0,0,0
0:00:07.432,458,239,1,0,0,0,0
0:00:07.465,459,235,1,0,0,0,0
0:00:07.593,460,222,1,0,0,0,0
0:00:07.721,458,209,1,0,0,0,0
0:00:07.833,454,200,1,0,0,0,0
0:00:07.961,444,192,1,0,0,0,0
0:00:08.088,435,187,1,0,0,0,0
0:00:08.232,423,183,0,0,0,0,1
