Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.308,523,174,1,0,0,0,0
0:00:00.340,518,172,1,0,0,0,0
0:00:00.467,498,160,1,0,0,0,0
0:00:00.595,484,150,1,0,0,0,0
0:00:00.708,474,143,1,0,0,0,0
0:00:00.836,465,132,1,0,0,0,0
0:00:00.964,454,120,1,0,0,0,0
0:00:01.076,447,111,1,0,0,0,0
0:00:01.204,442,99,1,0,0,0,0
0:00:01.332,439,87,1,0,0,0,0
0:00:01.476,437,77,1,0,0,0,0
0:00:01.604,439,70,1,0,0,0,0
0:00:01.732,440,68,1,0,0,0,0
0:00:01.876,440,67,1,0,0,0,0
0:00:02.004,435,65,1,0,0,0,0
0:00:02.132,424,65,1,0,0,0,0
0:00:02.276,416,66,1,0,0,0,0
0:00:02.404,407,70,1,0,0,0,0
0:00:02.532,400,76,1,0,0,0,0
0:00:02.676,393,85,1,0,0,0,0
0:00:02.804,388,96,1,0,0,0,0
0:00:02.932,382,106,1,0,0,0,0
0:00:03.076,379,118,1,0,0,0,0
0:00:03.204,376,130,1,0,0,0,0
0:00:03.332,378,142,1,0,0,0,0
0:00:03.476,381,155,1,0,0,0,0
0:00:03.604,386,167,1,0,0,0,0
0:00:03.732,391,179,1,0,0,0,0
0:00:03.876,396,192,1,0,0,0,0
0:00:04.004,404,203,1,0,0,0,0
0:00:04.132,411,216,1,0,0,0,0
0:00:04.276,418,228,1,0,0,0,0
0:00:04.403,425,241,0,1,0,0,0
0:00:04.435,427,244,0,1,0,0,0
0:00:04.564,434,257,0,1,0,0,0
0:00:04.676,439,266,0,1,0,0,0
0:00:04.804,445,279,0,1,0,0,0
0:00:04.932,452,291,0,1,0,0,0
0:00:05.076,460,304,0,1,0,0,0
0:00:05.204,468,315,0,1,0,0,0
0:00:05.331,476,326,0,1,0,0,0
0:00:05.475,486,334,0,1,0,0,0
0:00:05.604,496,344,0,1,0,0,0
0:00:05.732,501,350,0,1,0,0,0
0:00:05.876,502,352,0,1,0,0,0
0:00:06.004,502,352,0,1,0,0,0
0:00:06.132,500,352,0,1,0,0,0
0:00:06.276,500,351,0,1,0,0,0
0:00:06.403,500,351,0,1,0,0,0
0:00:06.532,500,351,0,1,0,0,0
0:00:06.676,499,352,0,1,0,0,0
0:00:06.804,492,355,0,1,0,0,0
0:00:06.932,481,358,0,1,0,0,0
0:00:07.076,463,355,0,1,0,0,0
0:00:07.204,448,353,0,1,0,0,0
0:00:07.331,437,347,0,1,0,0,0
0:00:07.475,429,337,0,1,0,0,0
0:00:07.604,420,326,0,1,0,0,0
0:00:07.732,411,316,0,1,0,0,0
0:00:07.876,401,308,0,1,0,0,0
0:00:08.004,390,304,0,1,0,0,0
0:00:08.132,380,303,0,1,0,0,0
0:00:08.275,370,303,0,1,0,0,0
0:00:08.404,359,304,0,1,0,0,0
0:00:08.532,347,304,0,0,1,0,0
0:00:08.564,344,304,0,0,1,0,0
0:00:08.676,334,303,0,0,1,0,0
0:00:08.804,321,301,0,0,1,0,0
0:00:08.932,308,298,0,0,1,0,0
0:00:09.076,296,295,0,0,1,0,0
0:00:09.204,293,293,0,0,1,0,0
0:00:09.331,287,293,0,0,1,0,0
0:00:09.476,282,297,0,0,0,0,1
