Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.283,253,112,0,0,0,1,0
0:00:00.315,255,110,0,0,0,1,0
0:00:00.427,260,105,0,0,0,1,0
0:00:00.554,267,96,0,0,0,1,0
0:00:00.682,273,85,0,0,0,1,0
0:00:00.794,275,75,0,0,0,1,0
0:00:00.922,283,63,0,0,0,1,0
0:00:01.050,289,52,0,0,0,1,0
0:00:01.162,296,47,0,0,0,1,0
0:00:01.291,307,44,0,0,0,1,0
0:00:01.418,322,45,0,0,0,1,0
0:00:01.562,340,44,0,0,0,1,0
0:00:01.690,356,42,1,0,0,0,0
0:00:01.722,359,42,1,0,0,0,0
0:00:01.850,370,43,1,0,0,0,0
0:00:01.962,375,45,1,0,0,0,0
0:00:02.090,382,46,1,0,0,0,0
0:00:02.218,388,48,1,0,0,0,0
0:00:02.363,401,56,1,0,0,0,0
0:00:02.490,413,63,1,0,0,0,0
0:00:02.618,425,64,1,0,0,0,0
0:00:02.762,435,64,1,0,0,0,0
0:00:02.890,440,66,1,0,0,0,0
0:00:03.018,436,65,1,0,0,0,0
0:00:03.162,431,63,1,0,0,0,0
0:00:03.291,425,60,1,0,0,0,0
0:00:03.419,416,57,1,0,0,0,0
0:00:03.562,406,53,1,0,0,0,0
0:00:03.690,396,52,1,0,0,0,0
0:00:03.818,386,50,1,0,0,0,0
0:00:03.962,374,48,1,0,0,0,0
0:00:04.090,362,48,1,0,0,0,0
0:00:04.219,350,48,1,0,0,0,0
0:00:04.363,338,48,0,0,0,1,0
0:00:04.395,335,48,0,0,0,1,0
0:00:04.522,324,51,0,0,0,1,0
0:00:04.650,315,56,0,0,0,1,0
0:00:04.762,309,61,0,0,0,1,0
0:00:04.890,303,70,0,0,0,1,0
0:00:05.018,298,80,0,0,0,1,0
0:00:05.163,296,90,0,0,0,1,0
0:00:05.291,295,101,0,0,0,1,0
0:00:05.418,297,111,0,0,0,1,0
0:00:05.562,301,121,0,0,0,1,0
0:00:05.690,308,130,0,0,0,1,0
0:00:05.818,315,140,0,0,0,1,0
0:00:05.962,323,148,0,0,0,1,0
0:00:06.090,331,157,0,0,0,1,0
0:00:06.219,339,166,0,0,0,1,0
0:00:06.362,348,174,1,0,0,0,0
0:00:06.394,351,177,1,0,0,0,0
0:00:06.522,360,185,1,0,0,0,0
0:00:06.650,370,194,1,0,0,0,0
0:00:06.762,377,200,1,0,0,0,0
0:00:06.890,388,207,1,0,0,0,0
0:00:07.018,399,212,1,0,0,0,0
0:00:07.163,411,217,1,0,0,0,0
0:00:07.291,423,221,1,0,0,0,0
0:00:07.418,435,223,1,0,0,0,0
0:00:07.562,448,225,1,0,0,0,0
0:00:07.690,461,225,1,0,0,0,0
0:00:07.818,473,226,1,0,0,0,0
0:00:07.962,485,225,1,0,0,0,0
0:00:08.091,498,225,1,0,0,0,0
0:00:08.219,510,224,1,0,0,0,0
0:00:08.362,521,222,1,0,0,0,0
0:00:08.490,531,219,1,0,0,0,0
0:00:08.618,538,213,1,0,0,0,0
0:00:08.762,542,206,1,0,0,0,0
0:00:08.922,540,198,1,0,0,0,0
0:00:09.050,535,191,1,0,0,0,0
0:00:09.163,528,184,1,0,0,0,0
0:00:09.290,513,171,1,0,0,0,0
0:00:09.418,502,161,1,0,0,0,0
0:00:09.562,493,150,1,0,0,0,0
0:00:09.690,482,140,1,0,0,0,0
0:00:09.818,473,129,1,0,0,0,0
0:00:09.962,463,119,1,0,0,0,0
0:00:10.091,453,109,1,0,0,0,0
0:00:10.219,441,104,1,0,0,0,0
0:00:10.362,430,101,1,0,0,0,0
0:00:10.490,418,101,1,0,0,0,0
0:00:10.618,408,105,1,0,0,0,0
0:00:10.762,400,111,1,0,0,0,0
0:00:10.890,393,120,1,0,0,0,0
0:00:11.019,387,129,1,0,0,0,0
0:00:11.163,381,139,1,0,0,0,0
0:00:11.290,374,148,1,0,0,0,0
0:00:11.418,367,158,1,0,0,0,0
0:00:11.562,358,166,1,0,0,0,0
0:00:11.690,349,174,1,0,0,0,0
0:00:11.818,340,180,0,0,0,1,0
0:00:11.850,337,182,0,0,0,1,0
0:00:11.962,331,187,0,0,0,1,0
0:00:12.091,321,194,0,0,0,1,0
0:00:12.218,311,200,0,0,0,1,0
0:00:12.362,301,206,0,0,0,1,0
0:00:12.490,292,213,0,0,0,1,0
0:00:12.618,284,220,0,0,0,1,0
0:00:12.762,277,227,0,0,0,1,0
0:00:12.890,275,235,0,0,0,1,0
0:00:13.019,279,240,0,0,0,1,0
0:00:13.163,284,244,0,0,0,1,0
0:00:13.290,290,248,0,0,1,0,0
0:00:13.322,292,248,0,0,1,0,0
0:00:13.450,299,248,0,0,1,0,0
0:00:13.562,305,248,0,0,1,0,0
0:00:13.690,315,246,0,0,1,0,0
0:00:13.818,323,242,0,0,0,1,0
0:00:13.850,326,240,0,0,0,1,0
0:00:13.963,332,237,0,0,0,1,0
0:00:14.091,341,231,0,0,0,1,0
0:00:14.218,351,225,1,0,0,0,0
0:00:14.250,353,223,1,0,0,0,0
0:00:14.362,360,218,1,0,0,0,0
0:00:14.490,369,211,1,0,0,0,0
0:00:14.618,377,202,1,0,0,0,0
0:00:14.762,386,194,1,0,0,0,0
0:00:14.891,395,186,1,0,0,0,0
0:00:15.019,401,183,1,0,0,0,0
0:00:15.162,403,179,1,0,0,0,0
0:00:15.290,409,174,0,0,0,0,1
