Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.307,148,264,0,0,1,0,0
0:00:00.339,148,267,0,0,1,0,0
0:00:00.467,152,278,0,0,1,0,0
0:00:00.578,165,290,0,0,1,0,0
0:00:00.707,180,304,0,0,1,0,0
0:00:00.835,194,312,0,0,1,0,0
0:00:00.947,204,312,0,0,1,0,0
0:00:01.075,217,309,0,0,1,0,0
0:00:01.203,228,304,0,0,1,0,0
0:00:01.315,236,298,0,0,1,0,0
0:00:01.444,245,290,0,0,1,0,0
0:00:01.570,253,281,0,0,1,0,0
0:00:01.715,260,271,0,0,1,0,0
0:00:01.843,265,259,0,0,1,0,0
0:00:01.971,264,248,0,0,1,0,0
0:00:02.115,258,241,0,0,1,0,0
0:00:02.243,250,237,0,0,1,0,0
0:00:02.371,241,234,0,0,0,1,0
0:00:02.403,239,234,0,0,0,1,0
0:00:02.514,231,235,0,0,0,1,0
0:00:02.643,220,236,0,0,0,1,0
0:00:02.771,209,239,0,0,1,0,0
0:00:02.803,206,239,0,0,1,0,0
0:00:02.915,197,242,0,0,1,0,0
0:00:03.043,185,246,0,0,1,0,0
0:00:03.171,173,250,0,0,1,0,0
0:00:03.315,160,255,0,0,1,0,0
0:00:03.442,149,260,0,0,1,0,0
0:00:03.570,146,264,0,0,1,0,0
0:00:03.715,146,265,0,0,1,0,0
0:00:03.843,147,267,0,0,1,0,0
0:00:03.971,149,269,0,0,1,0,0
0:00:04.115,152,277,0,0,1,0,0
0:00:04.243,170,295,0,0,1,0,0
0:00:04.371,187,307,0,0,1,0,0
0:00:04.514,202,311,0,0,1,0,0
0:00:04.643,216,312,0,0,1,0,0
0:00:04.771,228,307,0,0,1,0,0
0:00:04.915,239,301,0,0,1,0,0
0:00:05.043,249,296,0,0,1,0,0
0:00:05.171,259,290,0,0,1,0,0
0:00:05.315,264,286,0,0,1,0,0
0:00:05.442,267,280,0,0,1,0,0
0:00:05.571,268,282,0,0,1,0,0
0:00:05.747,266,291,0,0,0,0,1
