Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.384,359,428,0,1,0,0,0
0:00:00.416,356,428,0,1,0,0,0
0:00:00.560,344,427,0,0,1,0,0
0:00:00.592,342,428,0,0,1,0,0
0:00:00.720,331,425,0,0,1,0,0
0:00:00.848,315,423,0,0,1,0,0
0:00:00.960,304,421,0,0,1,0,0
0:00:01.088,290,415,0,0,1,0,0
0:00:01.216,277,409,0,0,1,0,0
0:00:01.361,268,400,0,0,1,0,0
0:00:01.488,258,391,0,0,1,0,0
0:00:01.616,249,380,0,0,1,0,0
0:00:01.760,241,370,0,0,1,0,0
0:00:01.888,232,358,0,0,1,0,0
0:00:02.017,225,347,0,0,1,0,0
0:00:02.160,219,336,0,0,1,0,0
0:00:02.288,214,325,0,0,1,0,0
0:00:02.417,212,313,0,0,1,0,0
0:00:02.560,209,300,0,0,1,0,0
0:00:02.688,206,288,0,0,1,0,0
0:00:02.816,204,276,0,0,1,0,0
0:00:02.960,202,264,0,0,1,0,0
0:00:03.088,201,253,0,0,1,0,0
0:00:03.217,200,241,0,0,1,0,0
0:00:03.360,203,232,0,0,0,1,0
0:00:03.393,204,230,0,0,0,1,0
0:00:03.520,209,220,0,0,0,1,0
0:00:03.648,213,209,0,0,0,1,0
0:00:03.760,217,203,0,0,0,1,0
0:00:03.888,223,194,0,0,0,1,0
0:00:04.016,229,185,0,0,0,1,0
0:00:04.160,234,176,0,0,0,1,0
0:00:04.288,242,168,0,0,0,1,0
0:00:04.416,250,164,0,0,0,1,0
0:00:04.560,259,164,0,0,0,1,0
0:00:04.688,268,166,0,0,0,1,0
0:00:04.816,277,169,0,0,0,1,0
0:00:04.960,286,174,0,0,0,1,0
0:00:05.088,295,180,0,0,0,1,0
0:00:05.216,305,187,0,0,0,1,0
0:00:05.361,315,193,0,0,0,1,0
0:00:05.488,324,200,0,0,0,1,0
0:00:05.616,332,206,0,0,0,1,0
0:00:05.760,340,213,0,0,0,1,0
0:00:05.888,346,221,0,0,0,1,0
0:00:06.016,348,230,0,0,0,1,0
0:00:06.160,350,241,0,1,0,0,0
0:00:06.192,350,244,0,1,0,0,0
0:00:06.321,351,255,0,1,0,0,0
0:00:06.448,350,267,0,1,0,0,0
0:00:06.560,350,276,0,1,0,0,0
0:00:06.688,347,288,0,0,1,0,0
0:00:06.720,346,291,0,0,1,0,0
0:00:06.848,341,303,0,0,1,0,0
0:00:06.960,337,311,0,0,1,0,0
0:00:07.088,330,320,0,0,1,0,0
0:00:07.216,321,328,0,0,1,0,0
0:00:07.360,311,334,0,0,1,0,0
0:00:07.488,299,341,0,0,1,0,0
0:00:07.616,288,347,0,0,1,0,0
0:00:07.760,277,353,0,0,1,0,0
0:00:07.888,265,358,0,0,1,0,0
0:00:08.016,255,361,0,0,1,0,0
