Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.297,475,394,0,1,0,0,0
0:00:00.329,472,398,0,1,0,0,0
0:00:00.457,449,415,0,1,0,0,0
0:00:00.585,394,435,0,1,0,0,0
0:00:00.697,465,389,0,1,0,0,0
0:00:00.825,456,394,0,1,0,0,0
0:00:01.497,447,396,0,1,0,0,0
0:00:01.961,430,382,0,1,0,0,0
0:00:02.089,425,381,0,1,0,0,0
0:00:02.233,420,384,0,1,0,0,0
0:00:02.361,417,392,0,1,0,0,0
0:00:02.489,414,401,0,1,0,0,0
0:00:02.633,411,411,0,1,0,0,0
0:00:02.761,410,418,0,1,0,0,0
0:00:03.193,399,420,0,1,0,0,0
0:00:03.321,398,420,0,1,0,0,0
0:00:03.992,384,418,0,1,0,0,0
0:00:04.121,387,422,0,1,0,0,0
0:00:04.393,403,422,0,1,0,0,0
0:00:04.585,417,416,0,1,0,0,0
0:00:04.697,422,414,0,1,0,0,0
0:00:04.825,429,409,0,1,0,0,0
0:00:05.129,457,393,0,1,0,0,0
0:00:05.289,472,380,0,1,0,0,0
0:00:05.433,483,371,0,1,0,0,0
0:00:05.561,491,364,0,1,0,0,0
0:00:05.689,498,358,0,1,0,0,0
0:00:05.833,502,352,0,1,0,0,0
0:00:05.961,506,346,0,1,0,0,0
0:00:06.089,508,337,0,1,0,0,0
0:00:06.825,463,287,0,1,0,0,0
0:00:06.953,450,286,0,1,0,0,0
0:00:07.065,440,286,0,1,0,0,0
0:00:07.289,416,286,0,1,0,0,0
0:00:07.529,391,288,0,1,0,0,0
0:00:07.657,377,288,0,1,0,0,0
0:00:07.834,359,290,0,1,0,0,0
0:00:07.993,341,295,0,0,1,0,0
0:00:08.025,337,296,0,0,1,0,0
0:00:08.233,316,304,0,0,1,0,0
0:00:08.361,301,309,0,0,1,0,0
0:00:08.553,280,318,0,0,1,0,0
0:00:08.856,249,332,0,0,1,0,0
0:00:09.097,224,344,0,0,1,0,0
0:00:09.321,199,356,0,0,1,0,0
0:00:09.465,191,361,0,0,1,0,0
0:00:10.553,193,359,0,0,1,0,0
0:00:10.824,201,369,0,0,1,0,0
0:00:11.065,209,381,0,0,1,0,0
0:00:11.193,215,386,0,0,1,0,0
0:00:11.321,224,391,0,0,1,0,0
0:00:11.625,257,408,0,0,1,0,0
0:00:11.784,272,418,0,0,1,0,0
0:00:11.897,281,423,0,0,1,0,0
0:00:12.025,289,423,0,0,1,0,0
0:00:12.153,294,424,0,0,1,0,0
0:00:12.265,298,423,0,0,1,0,0
0:00:12.393,307,422,0,0,1,0,0
0:00:13.193,346,379,0,1,0,0,0
0:00:13.257,342,375,0,0,1,0,0
0:00:13.529,323,365,0,0,1,0,0
0:00:13.657,312,363,0,0,1,0,0
0:00:13.785,301,364,0,0,1,0,0
0:00:13.897,292,365,0,0,1,0,0
0:00:14.025,280,368,0,0,1,0,0
0:00:14.153,267,371,0,0,1,0,0
0:00:14.297,255,375,0,0,1,0,0
0:00:14.457,239,381,0,0,1,0,0
0:00:14.633,223,387,0,0,1,0,0
0:00:14.857,214,386,0,0,1,0,0
0:00:15.385,193,360,0,0,1,0,0
0:00:15.497,186,354,0,0,1,0,0
0:00:15.625,180,350,0,0,1,0,0
0:00:16.233,167,308,0,0,1,0,0
0:00:16.361,159,295,0,0,1,0,0
0:00:16.985,150,264,0,0,1,0,0
0:00:17.097,151,259,0,0,1,0,0
0:00:17.562,166,212,0,0,0,1,0
0:00:17.594,167,209,0,0,0,1,0
0:00:17.721,168,196,0,0,0,1,0
0:00:20.185,304,75,0,0,0,1,0
0:00:20.298,313,76,0,0,0,1,0
0:00:21.625,395,159,1,0,0,0,0
0:00:21.657,395,161,1,0,0,0,0
0:00:22.329,400,163,0,0,0,0,1
