Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.318,271,380,0,0,1,0,0
0:00:00.350,270,376,0,0,1,0,0
0:00:00.478,267,363,0,0,1,0,0
0:00:00.591,266,352,0,0,1,0,0
0:00:00.719,266,337,0,0,1,0,0
0:00:00.847,267,322,0,0,1,0,0
0:00:00.959,269,311,0,0,1,0,0
0:00:01.087,274,298,0,0,1,0,0
0:00:01.214,281,287,0,0,1,0,0
0:00:01.358,289,276,0,0,1,0,0
0:00:01.486,299,266,0,0,1,0,0
0:00:01.615,310,257,0,0,1,0,0
0:00:01.759,322,248,0,0,1,0,0
0:00:01.887,333,239,0,0,0,1,0
0:00:01.919,335,237,0,0,0,1,0
0:00:02.047,346,229,1,0,0,0,0
0:00:02.079,349,227,1,0,0,0,0
0:00:02.190,357,221,1,0,0,0,0
0:00:02.319,369,213,1,0,0,0,0
0:00:02.446,380,204,1,0,0,0,0
0:00:02.559,388,196,1,0,0,0,0
0:00:02.687,399,187,1,0,0,0,0
0:00:02.815,404,183,1,0,0,0,0
0:00:02.959,406,181,1,0,0,0,0
0:00:03.087,410,177,0,0,0,0,1
