Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.299,215,386,0,0,1,0,0
0:00:00.331,215,386,0,0,1,0,0
0:00:00.458,218,381,0,0,1,0,0
0:00:00.570,221,379,0,0,1,0,0
0:00:00.698,222,376,0,0,1,0,0
0:00:00.826,220,378,0,0,1,0,0
0:00:00.938,222,379,0,0,1,0,0
0:00:01.066,227,383,0,0,1,0,0
0:00:01.194,236,386,0,0,1,0,0
0:00:01.339,247,384,0,0,1,0,0
0:00:01.466,256,381,0,0,1,0,0
0:00:01.594,263,374,0,0,1,0,0
0:00:01.738,268,365,0,0,1,0,0
0:00:01.866,272,354,0,0,1,0,0
0:00:01.994,273,343,0,0,1,0,0
0:00:02.138,274,333,0,0,1,0,0
0:00:02.267,271,322,0,0,1,0,0
0:00:02.394,267,312,0,0,1,0,0
0:00:02.538,260,304,0,0,1,0,0
0:00:02.666,250,298,0,0,1,0,0
0:00:02.794,240,293,0,0,1,0,0
0:00:02.938,228,290,0,0,1,0,0
0:00:03.066,217,287,0,0,1,0,0
0:00:03.194,204,284,0,0,1,0,0
0:00:03.339,191,282,0,0,1,0,0
0:00:03.466,178,281,0,0,1,0,0
0:00:03.594,164,281,0,0,1,0,0
0:00:03.738,153,279,0,0,1,0,0
0:00:03.866,151,281,0,0,1,0,0
0:00:03.994,152,284,0,0,1,0,0
0:00:04.138,153,288,0,0,1,0,0
0:00:04.267,155,291,0,0,1,0,0
0:00:04.394,158,299,0,0,1,0,0
0:00:04.538,161,309,0,0,1,0,0
0:00:04.666,165,318,0,0,1,0,0
0:00:04.794,167,326,0,0,1,0,0
0:00:04.906,169,332,0,0,1,0,0
0:00:05.034,174,338,0,0,1,0,0
0:00:05.162,178,344,0,0,1,0,0
0:00:05.291,181,347,0,0,1,0,0
0:00:05.402,183,349,0,0,1,0,0
0:00:05.530,185,353,0,0,1,0,0
0:00:05.658,191,357,0,0,1,0,0
0:00:05.770,195,361,0,0,1,0,0
0:00:05.898,202,367,0,0,1,0,0
0:00:06.026,211,374,0,0,1,0,0
0:00:06.138,217,378,0,0,1,0,0
0:00:06.267,223,387,0,0,1,0,0
0:00:06.394,229,395,0,0,1,0,0
0:00:06.506,232,398,0,0,1,0,0
0:00:06.634,235,398,0,0,1,0,0
0:00:06.762,237,398,0,0,1,0,0
0:00:06.906,241,399,0,0,1,0,0
0:00:07.034,245,402,0,0,1,0,0
0:00:07.162,264,400,0,0,1,0,0
0:00:07.306,280,400,0,0,1,0,0
0:00:07.434,294,399,0,0,1,0,0
0:00:07.562,307,398,0,0,1,0,0
0:00:07.706,320,396,0,0,1,0,0
0:00:07.834,333,393,0,0,1,0,0
0:00:07.962,345,390,0,1,0,0,0
0:00:07.994,349,390,0,1,0,0,0
0:00:08.106,358,388,0,1,0,0,0
0:00:08.235,369,387,0,1,0,0,0
0:00:08.362,381,386,0,1,0,0,0
0:00:08.506,394,385,0,1,0,0,0
0:00:08.634,405,383,0,1,0,0,0
0:00:08.762,416,381,0,1,0,0,0
0:00:08.906,427,377,0,1,0,0,0
0:00:09.034,436,372,0,1,0,0,0
0:00:09.163,444,364,0,1,0,0,0
0:00:09.306,452,357,0,1,0,0,0
0:00:09.434,458,347,0,1,0,0,0
0:00:09.562,463,338,0,1,0,0,0
0:00:09.706,468,329,0,1,0,0,0
0:00:09.834,472,320,0,1,0,0,0
0:00:09.962,477,310,0,1,0,0,0
0:00:10.106,482,301,0,1,0,0,0
0:00:10.235,487,291,0,1,0,0,0
0:00:10.362,493,283,0,1,0,0,0
0:00:10.506,499,275,0,1,0,0,0
0:00:10.634,503,267,0,1,0,0,0
0:00:10.762,502,259,0,1,0,0,0
0:00:10.906,501,250,0,1,0,0,0
0:00:11.034,497,241,1,0,0,0,0
0:00:11.066,497,238,1,0,0,0,0
0:00:11.195,491,229,1,0,0,0,0
0:00:11.306,487,222,1,0,0,0,0
0:00:11.434,482,213,1,0,0,0,0
0:00:11.562,475,203,1,0,0,0,0
0:00:11.706,468,195,1,0,0,0,0
0:00:11.834,460,186,1,0,0,0,0
0:00:11.962,451,179,1,0,0,0,0
0:00:12.106,445,173,1,0,0,0,0
0:00:12.234,447,171,1,0,0,0,0
0:00:12.362,446,169,1,0,0,0,0
0:00:12.506,443,166,1,0,0,0,0
0:00:12.634,435,164,0,0,0,0,1
