Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.310,511,179,1,0,0,0,0
0:00:00.342,509,177,1,0,0,0,0
0:00:00.454,502,169,1,0,0,0,0
0:00:00.582,491,159,1,0,0,0,0
0:00:00.710,479,150,1,0,0,0,0
0:00:00.821,470,143,1,0,0,0,0
0:00:00.950,458,135,1,0,0,0,0
0:00:01.078,446,127,1,0,0,0,0
0:00:01.222,433,122,1,0,0,0,0
0:00:01.350,418,119,1,0,0,0,0
0:00:01.478,403,119,1,0,0,0,0
0:00:01.622,388,120,1,0,0,0,0
0:00:01.750,374,125,1,0,0,0,0
0:00:01.877,362,131,1,0,0,0,0
0:00:02.022,351,140,1,0,0,0,0
0:00:02.150,343,151,0,0,0,1,0
0:00:02.182,341,154,0,0,0,1,0
0:00:02.310,338,166,0,0,0,1,0
0:00:02.422,338,173,0,0,0,1,0
0:00:02.550,343,183,0,0,0,1,0
0:00:02.678,350,192,1,0,0,0,0
0:00:02.711,352,194,1,0,0,0,0
0:00:02.821,360,198,1,0,0,0,0
0:00:02.950,371,202,1,0,0,0,0
0:00:03.078,383,203,1,0,0,0,0
0:00:03.222,396,203,1,0,0,0,0
0:00:03.350,409,202,1,0,0,0,0
0:00:03.478,421,201,1,0,0,0,0
0:00:03.622,434,197,1,0,0,0,0
0:00:03.749,445,193,1,0,0,0,0
0:00:03.878,453,186,1,0,0,0,0
0:00:04.022,453,178,1,0,0,0,0
0:00:04.150,453,169,1,0,0,0,0
0:00:04.278,447,161,1,0,0,0,0
0:00:04.422,440,154,1,0,0,0,0
0:00:04.550,431,148,1,0,0,0,0
0:00:04.678,421,147,1,0,0,0,0
0:00:04.822,411,149,1,0,0,0,0
0:00:04.950,404,154,1,0,0,0,0
0:00:05.078,397,162,1,0,0,0,0
0:00:05.222,394,172,1,0,0,0,0
0:00:05.350,391,182,1,0,0,0,0
0:00:05.478,390,194,1,0,0,0,0
0:00:05.622,390,206,1,0,0,0,0
0:00:05.749,391,219,1,0,0,0,0
0:00:05.878,393,230,1,0,0,0,0
0:00:06.022,398,241,0,1,0,0,0
0:00:06.054,399,243,0,1,0,0,0
0:00:06.182,406,245,0,1,0,0,0
0:00:06.310,415,245,0,1,0,0,0
0:00:06.422,420,243,0,1,0,0,0
0:00:06.550,429,238,0,1,0,0,0
0:00:06.677,435,230,1,0,0,0,0
0:00:06.709,436,228,1,0,0,0,0
0:00:06.822,439,221,1,0,0,0,0
0:00:06.950,443,210,1,0,0,0,0
0:00:07.078,446,199,1,0,0,0,0
0:00:07.222,447,186,1,0,0,0,0
0:00:07.350,446,174,1,0,0,0,0
0:00:07.478,444,161,1,0,0,0,0
0:00:07.622,442,148,1,0,0,0,0
0:00:07.749,440,135,1,0,0,0,0
0:00:07.878,437,121,1,0,0,0,0
0:00:08.022,434,109,1,0,0,0,0
0:00:08.150,429,98,1,0,0,0,0
0:00:08.278,422,90,1,0,0,0,0
0:00:08.422,414,89,1,0,0,0,0
0:00:08.550,405,87,1,0,0,0,0
0:00:08.677,395,88,1,0,0,0,0
0:00:08.821,385,91,1,0,0,0,0
0:00:08.950,375,96,1,0,0,0,0
0:00:09.078,367,103,1,0,0,0,0
0:00:09.222,358,111,1,0,0,0,0
0:00:09.350,354,120,1,0,0,0,0
0:00:09.478,352,131,1,0,0,0,0
0:00:09.622,350,142,1,0,0,0,0
0:00:09.750,348,155,0,0,0,1,0
0:00:09.782,348,158,0,0,0,1,0
0:00:09.910,344,170,0,0,0,1,0
0:00:10.022,340,179,0,0,0,1,0
0:00:10.150,334,191,0,0,0,1,0
0:00:10.278,327,203,0,0,0,1,0
0:00:10.422,320,215,0,0,0,1,0
0:00:10.551,314,227,0,0,0,1,0
0:00:10.677,307,240,0,0,1,0,0
0:00:10.710,306,243,0,0,1,0,0
0:00:10.822,302,253,0,0,1,0,0
0:00:10.950,297,266,0,0,1,0,0
0:00:11.078,292,279,0,0,1,0,0
0:00:11.222,290,289,0,0,1,0,0
0:00:11.350,287,293,0,0,1,0,0
0:00:11.478,284,299,0,0,0,0,1
