Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.306,511,335,0,1,0,0,0
0:00:00.338,513,334,0,1,0,0,0
0:00:00.467,518,326,0,1,0,0,0
0:00:00.595,524,313,0,1,0,0,0
0:00:00.707,529,303,0,1,0,0,0
0:00:00.835,532,289,0,1,0,0,0
0:00:00.963,533,277,0,1,0,0,0
0:00:01.075,531,264,0,1,0,0,0
0:00:01.202,530,247,0,1,0,0,0
0:00:01.330,528,233,1,0,0,0,0
0:00:01.362,528,230,1,0,0,0,0
0:00:01.475,526,221,1,0,0,0,0
0:00:01.603,520,211,1,0,0,0,0
0:00:01.731,513,203,1,0,0,0,0
0:00:01.843,507,197,1,0,0,0,0
0:00:01.971,499,191,1,0,0,0,0
0:00:02.099,492,183,1,0,0,0,0
0:00:02.242,491,175,1,0,0,0,0
0:00:02.370,494,169,1,0,0,0,0
0:00:02.499,499,165,1,0,0,0,0
0:00:02.643,504,161,1,0,0,0,0
0:00:02.771,510,156,1,0,0,0,0
0:00:02.899,516,149,1,0,0,0,0
0:00:03.043,518,147,1,0,0,0,0
0:00:03.171,520,149,1,0,0,0,0
0:00:03.298,519,150,1,0,0,0,0
0:00:03.443,518,151,1,0,0,0,0
0:00:03.571,522,154,1,0,0,0,0
0:00:03.699,525,159,1,0,0,0,0
0:00:03.843,525,164,1,0,0,0,0
0:00:03.971,526,168,1,0,0,0,0
0:00:04.099,526,171,1,0,0,0,0
0:00:04.242,527,173,1,0,0,0,0
0:00:04.370,529,176,1,0,0,0,0
0:00:04.499,531,180,1,0,0,0,0
0:00:04.643,532,187,1,0,0,0,0
0:00:04.771,534,196,1,0,0,0,0
0:00:04.899,532,213,1,0,0,0,0
0:00:05.043,531,225,1,0,0,0,0
0:00:05.170,528,237,1,0,0,0,0
0:00:05.298,527,248,0,1,0,0,0
0:00:05.331,527,250,0,1,0,0,0
0:00:05.443,529,256,0,1,0,0,0
0:00:05.571,534,262,0,1,0,0,0
0:00:05.699,538,264,0,1,0,0,0
0:00:05.811,539,263,0,1,0,0,0
0:00:05.939,540,265,0,1,0,0,0
0:00:06.067,539,265,0,1,0,0,0
0:00:06.210,537,264,0,1,0,0,0
0:00:06.339,535,264,0,1,0,0,0
0:00:06.467,535,262,0,1,0,0,0
0:00:06.611,535,261,0,1,0,0,0
0:00:06.739,537,258,0,1,0,0,0
0:00:06.867,537,252,0,1,0,0,0
0:00:07.011,537,244,1,0,0,0,0
0:00:07.043,538,242,1,0,0,0,0
0:00:07.170,535,232,1,0,0,0,0
0:00:07.299,523,217,1,0,0,0,0
0:00:07.411,511,209,1,0,0,0,0
0:00:07.539,498,204,1,0,0,0,0
0:00:07.667,486,201,1,0,0,0,0
0:00:07.811,472,199,1,0,0,0,0
0:00:07.939,459,201,1,0,0,0,0
0:00:08.068,446,204,1,0,0,0,0
0:00:08.210,433,208,1,0,0,0,0
0:00:08.339,422,214,1,0,0,0,0
0:00:08.467,410,221,1,0,0,0,0
0:00:08.611,400,228,1,0,0,0,0
0:00:08.739,389,237,1,0,0,0,0
0:00:08.867,379,246,0,1,0,0,0
0:00:08.899,376,247,0,1,0,0,0
0:00:09.011,368,254,0,1,0,0,0
0:00:09.138,357,263,0,1,0,0,0
0:00:09.267,345,271,0,1,0,0,0
0:00:09.411,333,278,0,0,1,0,0
0:00:09.443,330,280,0,0,1,0,0
0:00:09.571,318,288,0,0,1,0,0
0:00:09.699,306,296,0,0,1,0,0
0:00:09.811,297,302,0,0,1,0,0
0:00:09.939,284,310,0,0,1,0,0
0:00:10.066,270,317,0,0,1,0,0
0:00:10.210,257,324,0,0,1,0,0
0:00:10.339,244,331,0,0,1,0,0
0:00:10.467,231,338,0,0,1,0,0
0:00:10.611,218,345,0,0,1,0,0
0:00:10.739,205,353,0,0,1,0,0
0:00:10.867,193,361,0,0,1,0,0
0:00:11.011,190,363,0,0,1,0,0
0:00:11.138,188,362,0,0,1,0,0
0:00:11.267,188,359,0,0,1,0,0
0:00:11.411,188,356,0,0,1,0,0
0:00:11.539,188,355,0,0,1,0,0
0:00:11.667,189,352,0,0,1,0,0
0:00:11.811,189,353,0,0,1,0,0
0:00:11.939,188,352,0,0,1,0,0
0:00:12.066,188,353,0,0,1,0,0
0:00:12.211,189,353,0,0,1,0,0
0:00:12.339,190,354,0,0,1,0,0
0:00:12.467,189,353,0,0,1,0,0
0:00:12.611,187,352,0,0,1,0,0
0:00:12.739,184,348,0,0,1,0,0
0:00:12.867,178,344,0,0,1,0,0
0:00:13.010,175,338,0,0,1,0,0
0:00:13.139,172,331,0,0,1,0,0
0:00:13.267,169,325,0,0,1,0,0
0:00:13.411,166,320,0,0,1,0,0
0:00:13.539,164,316,0,0,1,0,0
0:00:13.667,161,312,0,0,1,0,0
0:00:13.811,161,307,0,0,1,0,0
0:00:13.939,160,303,0,0,1,0,0
0:00:14.066,161,299,0,0,1,0,0
0:00:14.211,160,299,0,0,1,0,0
0:00:14.338,159,299,0,0,1,0,0
0:00:14.467,159,306,0,0,1,0,0
0:00:14.611,161,311,0,0,1,0,0
0:00:14.739,163,317,0,0,1,0,0
0:00:14.867,167,320,0,0,1,0,0
0:00:15.010,171,323,0,0,1,0,0
0:00:15.138,170,326,0,0,1,0,0
0:00:15.267,172,330,0,0,1,0,0
0:00:15.475,174,339,0,0,1,0,0
0:00:15.603,179,343,0,0,1,0,0
0:00:15.731,185,349,0,0,1,0,0
0:00:15.843,189,353,0,0,1,0,0
0:00:15.970,194,361,0,0,1,0,0
0:00:16.098,197,370,0,0,1,0,0
0:00:16.211,200,374,0,0,1,0,0
0:00:16.339,204,375,0,0,1,0,0
0:00:16.467,208,375,0,0,1,0,0
0:00:16.611,209,375,0,0,1,0,0
0:00:16.739,214,379,0,0,1,0,0
0:00:16.867,218,384,0,0,1,0,0
0:00:17.010,219,387,0,0,1,0,0
0:00:17.139,219,388,0,0,1,0,0
0:00:17.267,220,389,0,0,1,0,0
0:00:17.411,222,387,0,0,1,0,0
0:00:17.539,225,384,0,0,1,0,0
0:00:17.667,228,382,0,0,1,0,0
0:00:17.811,227,382,0,0,1,0,0
0:00:17.938,231,384,0,0,1,0,0
0:00:18.067,233,388,0,0,1,0,0
0:00:18.211,234,394,0,0,1,0,0
0:00:18.339,234,400,0,0,1,0,0
0:00:18.467,237,401,0,0,1,0,0
0:00:18.611,236,400,0,0,1,0,0
0:00:18.739,236,397,0,0,1,0,0
0:00:18.866,235,393,0,0,1,0,0
0:00:19.010,239,391,0,0,1,0,0
0:00:19.139,242,394,0,0,1,0,0
0:00:19.267,247,399,0,0,1,0,0
0:00:19.411,255,403,0,0,1,0,0
0:00:19.539,264,408,0,0,1,0,0
0:00:19.667,274,412,0,0,1,0,0
0:00:19.811,285,417,0,0,1,0,0
0:00:19.938,295,421,0,0,1,0,0
0:00:20.067,307,425,0,0,1,0,0
0:00:20.211,318,426,0,0,1,0,0
0:00:20.339,329,423,0,0,1,0,0
0:00:20.467,342,417,0,0,1,0,0
0:00:20.611,349,408,0,1,0,0,0
0:00:20.643,350,405,0,1,0,0,0
0:00:20.771,354,395,0,1,0,0,0
0:00:20.898,358,385,0,1,0,0,0
0:00:21.011,361,377,0,1,0,0,0
0:00:21.139,363,366,0,1,0,0,0
0:00:21.267,365,355,0,1,0,0,0
0:00:21.411,366,344,0,1,0,0,0
0:00:21.539,368,333,0,1,0,0,0
0:00:21.667,370,321,0,1,0,0,0
0:00:21.811,372,310,0,1,0,0,0
0:00:21.938,373,299,0,1,0,0,0
0:00:22.067,370,289,0,1,0,0,0
0:00:22.211,367,279,0,1,0,0,0
0:00:22.339,362,270,0,1,0,0,0
0:00:22.467,355,261,0,1,0,0,0
0:00:22.611,348,254,0,1,0,0,0
0:00:22.739,340,248,0,0,1,0,0
0:00:22.770,338,246,0,0,1,0,0
0:00:22.898,329,241,0,0,0,1,0
0:00:22.931,327,240,0,0,0,1,0
0:00:23.043,319,237,0,0,0,1,0
0:00:23.171,309,235,0,0,0,1,0
0:00:23.299,298,234,0,0,0,1,0
0:00:23.411,289,234,0,0,0,1,0
0:00:23.539,277,235,0,0,0,1,0
0:00:23.667,265,235,0,0,0,1,0
0:00:23.811,253,237,0,0,0,1,0
0:00:23.939,240,238,0,0,0,1,0
0:00:24.067,228,239,0,0,0,1,0
0:00:24.211,215,240,0,0,0,1,0
0:00:24.339,202,241,0,0,0,1,0
0:00:24.467,188,242,0,0,0,1,0
0:00:24.611,175,242,0,0,0,1,0
0:00:24.738,162,243,0,0,0,1,0
0:00:24.867,149,244,0,0,0,1,0
0:00:25.011,144,243,0,0,0,1,0
0:00:25.139,144,243,0,0,0,1,0
0:00:25.267,145,242,0,0,0,1,0
0:00:25.411,146,240,0,0,0,1,0
0:00:25.540,149,239,0,0,0,1,0
0:00:25.668,151,238,0,0,0,1,0
0:00:25.811,153,238,0,0,0,1,0
0:00:25.939,154,237,0,0,0,1,0
0:00:26.067,153,237,0,0,0,1,0
0:00:26.211,150,237,0,0,0,1,0
0:00:26.339,149,236,0,0,0,1,0
0:00:26.467,150,236,0,0,0,1,0
0:00:26.611,153,235,0,0,0,1,0
0:00:26.738,155,233,0,0,0,1,0
0:00:26.866,155,232,0,0,0,1,0
0:00:27.011,154,231,0,0,0,1,0
0:00:27.139,154,233,0,0,0,1,0
0:00:27.267,154,234,0,0,0,1,0
0:00:27.411,151,236,0,0,0,1,0
0:00:27.539,151,236,0,0,0,1,0
0:00:27.666,150,234,0,0,0,1,0
0:00:27.810,148,230,0,0,0,1,0
0:00:27.939,149,224,0,0,0,1,0
0:00:28.067,147,218,0,0,0,1,0
0:00:28.211,147,212,0,0,0,1,0
0:00:28.339,149,205,0,0,0,1,0
0:00:28.467,150,199,0,0,0,1,0
0:00:28.611,159,190,0,0,0,1,0
0:00:28.738,167,177,0,0,0,1,0
0:00:28.867,173,165,0,0,0,1,0
0:00:29.011,178,153,0,0,0,1,0
0:00:29.139,183,142,0,0,0,1,0
0:00:29.267,189,131,0,0,0,1,0
0:00:29.411,195,121,0,0,0,1,0
0:00:29.539,200,111,0,0,0,1,0
0:00:29.666,206,101,0,0,0,1,0
0:00:29.810,210,95,0,0,0,1,0
0:00:29.939,213,93,0,0,0,1,0
0:00:30.067,216,91,0,0,0,1,0
0:00:30.211,220,89,0,0,0,1,0
0:00:30.339,232,84,0,0,0,1,0
0:00:30.467,249,79,0,0,0,1,0
0:00:30.611,262,71,0,0,0,1,0
0:00:30.739,274,65,0,0,0,1,0
0:00:30.867,285,58,0,0,0,1,0
0:00:31.011,296,52,0,0,0,1,0
0:00:31.139,305,45,0,0,0,1,0
0:00:31.267,312,39,0,0,0,1,0
0:00:31.411,313,41,0,0,0,1,0
0:00:31.539,315,42,0,0,0,1,0
0:00:31.666,318,42,0,0,0,1,0
0:00:31.810,320,41,0,0,0,1,0
0:00:31.939,322,41,0,0,0,1,0
0:00:32.067,323,42,0,0,0,1,0
0:00:32.211,325,43,0,0,0,1,0
0:00:32.339,322,43,0,0,0,1,0
0:00:32.467,318,43,0,0,0,1,0
0:00:32.610,310,45,0,0,0,1,0
0:00:32.738,303,45,0,0,0,1,0
0:00:32.899,291,48,0,0,0,1,0
0:00:33.011,286,50,0,0,0,1,0
0:00:33.139,280,53,0,0,0,1,0
0:00:33.267,270,57,0,0,0,1,0
0:00:33.411,260,63,0,0,0,1,0
0:00:33.539,249,66,0,0,0,1,0
0:00:33.666,237,78,0,0,0,1,0
0:00:33.810,225,88,0,0,0,1,0
0:00:33.939,215,98,0,0,0,1,0
0:00:34.067,206,107,0,0,0,1,0
0:00:34.211,197,116,0,0,0,1,0
0:00:34.339,187,124,0,0,0,1,0
0:00:34.467,178,130,0,0,0,1,0
0:00:34.610,172,137,0,0,0,1,0
0:00:34.738,170,143,0,0,0,1,0
0:00:34.866,167,151,0,0,0,1,0
0:00:35.011,164,170,0,0,0,1,0
0:00:35.139,157,187,0,0,0,1,0
0:00:35.267,151,201,0,0,0,1,0
0:00:35.411,148,213,0,0,0,1,0
0:00:35.538,142,226,0,0,0,1,0
0:00:35.666,144,241,0,0,0,1,0
0:00:35.811,143,254,0,0,1,0,0
0:00:35.843,144,256,0,0,1,0,0
0:00:35.971,148,266,0,0,1,0,0
0:00:36.099,152,276,0,0,1,0,0
0:00:36.211,154,286,0,0,1,0,0
0:00:36.339,155,297,0,0,1,0,0
0:00:36.467,154,309,0,0,1,0,0
0:00:36.610,161,314,0,0,1,0,0
0:00:36.803,163,325,0,0,1,0,0
0:00:36.931,167,331,0,0,1,0,0
0:00:37.043,171,337,0,0,1,0,0
0:00:37.171,174,344,0,0,1,0,0
0:00:37.299,180,346,0,0,1,0,0
0:00:37.411,183,349,0,0,1,0,0
0:00:37.539,186,353,0,0,1,0,0
0:00:37.666,194,361,0,0,1,0,0
0:00:37.811,201,372,0,0,1,0,0
0:00:37.939,208,382,0,0,1,0,0
0:00:38.067,215,387,0,0,1,0,0
0:00:38.211,222,390,0,0,1,0,0
0:00:38.339,227,391,0,0,1,0,0
0:00:38.466,231,392,0,0,1,0,0
0:00:38.610,232,394,0,0,1,0,0
0:00:38.739,231,396,0,0,1,0,0
0:00:38.867,232,397,0,0,1,0,0
0:00:39.011,231,397,0,0,1,0,0
0:00:39.139,233,396,0,0,1,0,0
0:00:39.267,237,394,0,0,1,0,0
0:00:39.410,238,391,0,0,1,0,0
0:00:39.538,241,391,0,0,1,0,0
0:00:39.667,241,392,0,0,1,0,0
0:00:39.811,245,395,0,0,1,0,0
0:00:39.939,251,398,0,0,1,0,0
0:00:40.067,257,402,0,0,1,0,0
0:00:40.211,264,406,0,0,1,0,0
0:00:40.339,271,414,0,0,1,0,0
0:00:40.466,276,419,0,0,1,0,0
0:00:40.611,282,421,0,0,1,0,0
0:00:40.739,285,421,0,0,1,0,0
0:00:40.867,287,419,0,0,1,0,0
0:00:41.011,290,420,0,0,1,0,0
0:00:41.139,293,421,0,0,1,0,0
0:00:41.267,294,422,0,0,1,0,0
0:00:41.410,292,423,0,0,1,0,0
0:00:41.538,292,421,0,0,1,0,0
0:00:41.667,292,420,0,0,1,0,0
0:00:41.811,294,417,0,0,1,0,0
0:00:41.939,293,414,0,0,1,0,0
0:00:42.067,293,412,0,0,1,0,0
0:00:42.211,296,414,0,0,1,0,0
0:00:42.338,300,415,0,0,1,0,0
0:00:42.467,307,417,0,0,1,0,0
0:00:42.611,316,416,0,0,1,0,0
0:00:42.739,325,416,0,0,1,0,0
0:00:42.867,335,415,0,0,1,0,0
0:00:43.011,346,414,0,1,0,0,0
0:00:43.043,348,413,0,1,0,0,0
0:00:43.171,361,412,0,1,0,0,0
0:00:43.299,373,410,0,1,0,0,0
0:00:43.411,382,409,0,1,0,0,0
0:00:43.539,394,404,0,1,0,0,0
0:00:43.667,405,401,0,1,0,0,0
0:00:43.811,417,396,0,1,0,0,0
0:00:43.939,428,392,0,1,0,0,0
0:00:44.067,440,386,0,1,0,0,0
0:00:44.211,451,382,0,1,0,0,0
0:00:44.338,463,376,0,1,0,0,0
0:00:44.466,474,372,0,1,0,0,0
0:00:44.611,486,368,0,1,0,0,0
0:00:44.739,493,364,0,1,0,0,0
0:00:44.867,497,359,0,1,0,0,0
0:00:45.011,500,352,0,1,0,0,0
0:00:45.139,505,346,0,1,0,0,0
0:00:45.267,508,340,0,1,0,0,0
0:00:45.410,510,337,0,1,0,0,0
0:00:45.539,511,332,0,1,0,0,0
0:00:45.667,512,328,0,1,0,0,0
0:00:45.811,515,314,0,1,0,0,0
0:00:45.939,516,300,0,1,0,0,0
0:00:46.067,518,288,0,1,0,0,0
0:00:46.211,519,276,0,1,0,0,0
0:00:46.338,520,264,0,1,0,0,0
0:00:46.466,521,252,0,1,0,0,0
0:00:46.611,523,239,1,0,0,0,0
0:00:46.643,523,237,1,0,0,0,0
0:00:46.771,525,225,1,0,0,0,0
0:00:46.899,528,213,1,0,0,0,0
0:00:47.011,530,204,1,0,0,0,0
0:00:47.139,533,195,1,0,0,0,0
0:00:47.266,536,189,1,0,0,0,0
0:00:47.410,535,190,1,0,0,0,0
0:00:47.538,535,191,1,0,0,0,0
0:00:47.667,535,194,1,0,0,0,0
0:00:47.811,536,199,1,0,0,0,0
0:00:47.939,537,203,1,0,0,0,0
0:00:48.067,537,206,1,0,0,0,0
0:00:48.211,536,208,1,0,0,0,0
0:00:48.339,536,208,1,0,0,0,0
0:00:48.466,535,208,1,0,0,0,0
0:00:48.611,533,209,1,0,0,0,0
0:00:48.739,530,208,1,0,0,0,0
0:00:48.867,531,207,1,0,0,0,0
0:00:49.011,531,205,1,0,0,0,0
0:00:49.139,530,201,1,0,0,0,0
0:00:49.266,529,196,1,0,0,0,0
0:00:49.410,526,191,1,0,0,0,0
0:00:49.539,521,185,1,0,0,0,0
0:00:49.667,515,180,1,0,0,0,0
0:00:49.811,509,176,1,0,0,0,0
0:00:49.939,501,174,1,0,0,0,0
0:00:50.067,493,173,1,0,0,0,0
0:00:50.211,485,173,1,0,0,0,0
0:00:50.338,476,173,1,0,0,0,0
0:00:50.467,467,173,1,0,0,0,0
0:00:50.611,457,174,1,0,0,0,0
0:00:50.739,448,176,1,0,0,0,0
0:00:50.867,439,178,1,0,0,0,0
0:00:51.011,438,183,1,0,0,0,0
0:00:51.139,438,183,1,0,0,0,0
0:00:51.266,438,179,1,0,0,0,0
0:00:51.410,435,172,0,0,0,0,1
