Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.319,452,314,0,1,0,0,0
0:00:00.351,450,314,0,1,0,0,0
0:00:00.495,442,317,0,1,0,0,0
0:00:00.623,436,321,0,1,0,0,0
0:00:00.751,433,327,0,1,0,0,0
0:00:00.895,436,334,0,1,0,0,0
0:00:01.022,439,339,0,1,0,0,0
0:00:01.151,445,340,0,1,0,0,0
0:00:01.295,453,336,0,1,0,0,0
0:00:01.423,463,333,0,1,0,0,0
0:00:01.551,471,326,0,1,0,0,0
0:00:01.695,479,319,0,1,0,0,0
0:00:01.823,484,309,0,1,0,0,0
0:00:01.950,488,298,0,1,0,0,0
0:00:02.094,493,287,0,1,0,0,0
0:00:02.223,496,276,0,1,0,0,0
0:00:02.351,497,266,0,1,0,0,0
0:00:02.495,493,257,0,1,0,0,0
0:00:02.623,490,248,0,1,0,0,0
0:00:02.751,486,237,0,1,0,0,0
0:00:02.894,482,227,1,0,0,0,0
0:00:02.926,482,224,1,0,0,0,0
0:00:03.054,479,215,1,0,0,0,0
0:00:03.183,474,207,1,0,0,0,0
0:00:03.295,470,206,1,0,0,0,0
0:00:03.423,464,206,1,0,0,0,0
0:00:03.551,459,208,1,0,0,0,0
0:00:03.695,454,213,1,0,0,0,0
0:00:03.823,452,220,1,0,0,0,0
0:00:03.950,449,227,1,0,0,0,0
0:00:04.094,448,235,0,1,0,0,0
0:00:04.127,448,237,0,1,0,0,0
0:00:04.255,450,244,0,1,0,0,0
0:00:04.383,455,250,0,1,0,0,0
0:00:04.495,459,255,0,1,0,0,0
0:00:04.623,466,260,0,1,0,0,0
0:00:04.751,473,264,0,1,0,0,0
0:00:04.894,480,262,0,1,0,0,0
0:00:05.022,483,256,0,1,0,0,0
0:00:05.151,485,250,0,1,0,0,0
0:00:05.295,488,241,0,1,0,0,0
0:00:05.423,490,231,0,1,0,0,0
0:00:05.551,491,222,1,0,0,0,0
0:00:05.583,491,220,1,0,0,0,0
0:00:05.695,495,215,1,0,0,0,0
0:00:05.822,502,209,1,0,0,0,0
0:00:05.950,509,204,1,0,0,0,0
0:00:06.095,519,202,1,0,0,0,0
0:00:06.223,528,201,1,0,0,0,0
0:00:06.351,534,204,1,0,0,0,0
0:00:06.495,536,211,1,0,0,0,0
0:00:06.623,536,220,1,0,0,0,0
0:00:06.751,536,232,0,1,0,0,0
0:00:06.783,535,236,0,1,0,0,0
0:00:06.894,529,249,0,1,0,0,0
0:00:07.022,523,266,0,1,0,0,0
0:00:07.151,517,279,0,1,0,0,0
0:00:07.295,510,290,0,1,0,0,0
0:00:07.423,500,298,0,1,0,0,0
0:00:07.551,488,305,0,1,0,0,0
0:00:07.695,476,311,0,1,0,0,0
0:00:07.822,462,318,0,1,0,0,0
0:00:07.951,450,324,0,1,0,0,0
0:00:08.095,437,331,0,1,0,0,0
0:00:08.223,424,338,0,1,0,0,0
0:00:08.351,411,344,0,1,0,0,0
0:00:08.495,398,348,0,1,0,0,0
0:00:08.623,386,351,0,1,0,0,0
0:00:08.751,375,347,0,1,0,0,0
0:00:08.894,363,343,0,1,0,0,0
0:00:09.023,351,339,0,1,0,0,0
0:00:09.151,339,334,0,0,1,0,0
0:00:09.183,336,333,0,0,1,0,0
0:00:09.295,328,332,0,0,1,0,0
0:00:09.423,318,327,0,0,1,0,0
0:00:09.551,311,322,0,0,1,0,0
0:00:09.695,311,315,0,0,1,0,0
0:00:09.822,310,305,0,0,1,0,0
0:00:09.950,313,294,0,0,1,0,0
0:00:10.095,317,282,0,0,1,0,0
0:00:10.223,321,270,0,0,1,0,0
0:00:10.351,326,257,0,0,1,0,0
0:00:10.495,331,244,0,0,1,0,0
0:00:10.623,335,231,0,0,0,1,0
0:00:10.655,336,227,0,0,0,1,0
0:00:10.782,340,214,0,0,0,1,0
0:00:10.895,341,204,0,0,0,1,0
0:00:11.023,342,190,0,0,0,1,0
0:00:11.151,341,177,0,0,0,1,0
0:00:11.295,341,163,0,0,0,1,0
0:00:11.423,340,151,0,0,0,1,0
0:00:11.551,339,139,0,0,0,1,0
0:00:11.694,334,129,0,0,0,1,0
0:00:11.822,327,122,0,0,0,1,0
0:00:11.950,321,119,0,0,0,1,0
0:00:12.095,313,117,0,0,0,1,0
0:00:12.223,307,118,0,0,0,1,0
0:00:12.351,303,121,0,0,0,1,0
0:00:12.495,300,127,0,0,0,1,0
0:00:12.623,297,134,0,0,0,1,0
0:00:12.750,298,142,0,0,0,1,0
0:00:12.895,302,152,0,0,0,1,0
0:00:13.023,306,163,0,0,0,1,0
0:00:13.150,312,173,0,0,0,1,0
0:00:13.295,318,184,0,0,0,1,0
0:00:13.423,326,193,0,0,0,1,0
0:00:13.551,335,198,0,0,0,1,0
0:00:13.695,345,200,1,0,0,0,0
0:00:13.726,347,200,1,0,0,0,0
0:00:13.854,356,196,1,0,0,0,0
0:00:13.983,366,192,1,0,0,0,0
0:00:14.095,372,188,1,0,0,0,0
0:00:14.223,383,185,1,0,0,0,0
0:00:14.351,393,182,1,0,0,0,0
0:00:14.495,402,182,1,0,0,0,0
0:00:14.622,410,184,1,0,0,0,0
0:00:14.750,416,185,1,0,0,0,0
0:00:14.895,416,191,1,0,0,0,0
0:00:15.023,417,191,1,0,0,0,0
0:00:15.151,418,190,1,0,0,0,0
0:00:15.295,418,188,1,0,0,0,0
0:00:15.423,417,186,1,0,0,0,0
0:00:15.551,418,182,1,0,0,0,0
0:00:15.694,419,177,0,0,0,0,1
