Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.298,366,50,1,0,0,0,0
0:00:00.330,364,48,1,0,0,0,0
0:00:00.458,357,37,1,0,0,0,0
0:00:00.570,352,30,1,0,0,0,0
0:00:00.697,348,31,1,0,0,0,0
0:00:00.826,347,32,1,0,0,0,0
0:00:00.938,347,32,1,0,0,0,0
0:00:01.066,347,33,1,0,0,0,0
0:00:01.194,346,34,1,0,0,0,0
0:00:01.306,345,33,1,0,0,0,0
0:00:01.434,341,34,0,0,0,1,0
0:00:01.466,339,34,0,0,0,1,0
0:00:01.594,328,36,0,0,0,1,0
0:00:01.705,321,39,0,0,0,1,0
0:00:01.833,310,46,0,0,0,1,0
0:00:01.961,300,53,0,0,0,1,0
0:00:02.106,290,59,0,0,0,1,0
0:00:02.234,281,64,0,0,0,1,0
0:00:02.362,273,70,0,0,0,1,0
0:00:02.506,267,76,0,0,0,1,0
0:00:02.634,263,83,0,0,0,1,0
0:00:02.760,259,91,0,0,0,1,0
0:00:02.905,255,99,0,0,0,1,0
0:00:03.034,250,109,0,0,0,1,0
0:00:03.162,245,119,0,0,0,1,0
0:00:03.306,241,130,0,0,0,1,0
0:00:03.434,238,141,0,0,0,1,0
0:00:03.562,235,153,0,0,0,1,0
0:00:03.705,234,164,0,0,0,1,0
0:00:03.833,232,175,0,0,0,1,0
0:00:03.962,232,186,0,0,0,1,0
0:00:04.106,235,196,0,0,0,1,0
0:00:04.234,238,207,0,0,0,1,0
0:00:04.362,241,218,0,0,0,1,0
0:00:04.506,244,230,0,0,0,1,0
0:00:04.633,247,241,0,0,1,0,0
0:00:04.665,247,244,0,0,1,0,0
0:00:04.793,250,255,0,0,1,0,0
0:00:04.906,250,264,0,0,1,0,0
0:00:05.034,249,274,0,0,1,0,0
0:00:05.162,245,282,0,0,1,0,0
0:00:05.306,240,290,0,0,1,0,0
0:00:05.434,236,299,0,0,1,0,0
0:00:05.562,230,307,0,0,1,0,0
0:00:05.706,223,314,0,0,1,0,0
0:00:05.834,214,321,0,0,1,0,0
0:00:05.962,205,327,0,0,1,0,0
0:00:06.106,194,333,0,0,1,0,0
0:00:06.234,182,337,0,0,1,0,0
0:00:06.362,175,336,0,0,1,0,0
0:00:06.506,173,330,0,0,1,0,0
0:00:06.633,171,323,0,0,1,0,0
0:00:06.762,169,316,0,0,1,0,0
0:00:06.906,166,309,0,0,1,0,0
0:00:07.034,164,302,0,0,1,0,0
0:00:07.162,164,294,0,0,1,0,0
0:00:07.306,171,282,0,0,1,0,0
0:00:07.435,177,269,0,0,1,0,0
0:00:07.561,186,260,0,0,1,0,0
0:00:07.705,195,250,0,0,1,0,0
0:00:07.834,205,240,0,0,1,0,0
0:00:07.961,212,229,0,0,0,1,0
0:00:07.994,213,227,0,0,0,1,0
0:00:08.106,215,219,0,0,0,1,0
0:00:08.234,217,209,0,0,0,1,0
0:00:08.362,219,198,0,0,0,1,0
0:00:08.506,220,189,0,0,0,1,0
0:00:08.633,219,181,0,0,0,1,0
0:00:08.761,216,175,0,0,0,1,0
0:00:08.906,211,172,0,0,0,1,0
0:00:09.034,206,171,0,0,0,1,0
0:00:09.162,199,172,0,0,0,1,0
0:00:09.306,190,174,0,0,0,1,0
0:00:09.434,180,177,0,0,0,1,0
0:00:09.561,170,182,0,0,0,1,0
0:00:09.705,161,187,0,0,0,1,0
0:00:09.834,153,191,0,0,0,1,0
0:00:09.962,146,194,0,0,0,1,0
0:00:10.106,146,196,0,0,0,1,0
0:00:10.234,148,194,0,0,0,1,0
0:00:10.362,149,193,0,0,0,1,0
0:00:10.505,149,193,0,0,0,1,0
0:00:10.633,150,195,0,0,0,1,0
0:00:10.762,148,198,0,0,0,1,0
0:00:10.906,146,201,0,0,0,1,0
0:00:11.034,146,208,0,0,0,1,0
0:00:11.162,145,217,0,0,0,1,0
0:00:11.306,145,225,0,0,0,1,0
0:00:11.434,145,233,0,0,0,1,0
0:00:11.561,145,241,0,0,1,0,0
0:00:11.593,145,243,0,0,1,0,0
0:00:11.705,145,248,0,0,1,0,0
0:00:11.834,145,254,0,0,1,0,0
0:00:11.962,147,261,0,0,1,0,0
0:00:12.106,146,267,0,0,1,0,0
0:00:12.234,148,271,0,0,1,0,0
0:00:12.362,150,274,0,0,1,0,0
0:00:12.505,154,281,0,0,1,0,0
0:00:12.633,155,287,0,0,1,0,0
0:00:12.762,155,292,0,0,1,0,0
0:00:12.906,156,297,0,0,1,0,0
0:00:13.034,156,301,0,0,1,0,0
0:00:13.162,158,306,0,0,1,0,0
0:00:13.306,160,310,0,0,1,0,0
0:00:13.433,161,313,0,0,1,0,0
0:00:13.561,164,315,0,0,1,0,0
0:00:13.706,165,317,0,0,1,0,0
0:00:13.834,166,320,0,0,1,0,0
0:00:13.962,169,323,0,0,1,0,0
0:00:14.106,170,330,0,0,1,0,0
0:00:14.234,173,335,0,0,1,0,0
0:00:14.362,177,338,0,0,1,0,0
0:00:14.505,180,342,0,0,1,0,0
0:00:14.634,182,345,0,0,1,0,0
0:00:14.762,187,349,0,0,1,0,0
0:00:14.906,193,355,0,0,1,0,0
