Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.307,216,356,0,0,1,0,0
0:00:00.339,216,357,0,0,1,0,0
0:00:00.467,215,354,0,0,1,0,0
0:00:00.594,213,354,0,0,1,0,0
0:00:00.706,211,354,0,0,1,0,0
0:00:00.835,209,355,0,0,1,0,0
0:00:00.963,208,353,0,0,1,0,0
0:00:01.107,207,351,0,0,1,0,0
0:00:01.235,201,355,0,0,1,0,0
0:00:01.363,201,361,0,0,1,0,0
0:00:01.507,201,365,0,0,1,0,0
0:00:01.634,200,364,0,0,1,0,0
0:00:01.762,200,363,0,0,1,0,0
0:00:01.907,201,362,0,0,1,0,0
0:00:02.035,201,361,0,0,1,0,0
0:00:02.163,203,359,0,0,1,0,0
0:00:02.307,204,357,0,0,1,0,0
0:00:02.435,204,354,0,0,1,0,0
0:00:02.562,203,352,0,0,1,0,0
0:00:02.706,199,353,0,0,1,0,0
0:00:02.835,201,353,0,0,1,0,0
0:00:02.963,204,357,0,0,1,0,0
0:00:03.107,206,361,0,0,1,0,0
0:00:03.235,208,367,0,0,1,0,0
0:00:03.363,214,373,0,0,1,0,0
0:00:03.506,215,379,0,0,1,0,0
0:00:03.634,215,381,0,0,1,0,0
0:00:03.762,214,381,0,0,1,0,0
0:00:03.907,215,380,0,0,1,0,0
0:00:04.035,216,378,0,0,1,0,0
0:00:04.163,213,375,0,0,1,0,0
0:00:04.307,208,372,0,0,1,0,0
0:00:04.435,202,370,0,0,1,0,0
0:00:04.563,195,363,0,0,1,0,0
0:00:04.707,190,355,0,0,1,0,0
0:00:04.835,185,346,0,0,1,0,0
0:00:04.963,179,339,0,0,1,0,0
0:00:05.107,175,334,0,0,1,0,0
0:00:05.235,171,329,0,0,1,0,0
0:00:05.363,170,323,0,0,1,0,0
0:00:05.507,169,318,0,0,1,0,0
0:00:05.634,165,311,0,0,1,0,0
0:00:05.763,162,305,0,0,1,0,0
0:00:05.907,159,299,0,0,1,0,0
0:00:06.035,156,291,0,0,1,0,0
0:00:06.163,153,285,0,0,1,0,0
0:00:06.307,152,278,0,0,1,0,0
0:00:06.434,150,268,0,0,1,0,0
0:00:06.562,149,263,0,0,1,0,0
0:00:06.707,149,257,0,0,1,0,0
0:00:06.835,149,252,0,0,1,0,0
0:00:06.963,148,249,0,0,1,0,0
0:00:07.107,149,245,0,0,1,0,0
0:00:07.235,152,240,0,0,1,0,0
0:00:07.363,157,234,0,0,1,0,0
0:00:07.506,161,230,0,0,0,1,0
0:00:07.538,162,229,0,0,0,1,0
0:00:07.667,166,227,0,0,0,1,0
0:00:07.795,170,227,0,0,0,1,0
0:00:07.907,173,229,0,0,0,1,0
0:00:08.035,177,234,0,0,1,0,0
0:00:08.067,178,235,0,0,1,0,0
0:00:08.195,177,241,0,0,1,0,0
0:00:08.307,174,246,0,0,1,0,0
0:00:08.434,170,254,0,0,1,0,0
0:00:08.562,163,264,0,0,1,0,0
0:00:08.707,156,273,0,0,1,0,0
0:00:08.835,150,277,0,0,1,0,0
0:00:08.963,148,277,0,0,1,0,0
0:00:09.107,150,278,0,0,1,0,0
0:00:09.235,151,279,0,0,1,0,0
0:00:09.362,154,282,0,0,1,0,0
0:00:09.506,154,285,0,0,1,0,0
0:00:09.635,155,291,0,0,1,0,0
