Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.511,175,127,0,0,0,1,0
0:00:00.543,174,130,0,0,0,1,0
0:00:00.687,172,147,0,0,0,1,0
0:00:00.815,171,165,0,0,0,1,0
0:00:00.942,171,181,0,0,0,1,0
0:00:01.087,167,195,0,0,0,1,0
0:00:01.215,161,208,0,0,0,1,0
0:00:01.343,154,220,0,0,0,1,0
0:00:01.487,147,231,0,0,0,1,0
0:00:01.615,146,241,0,0,1,0,0
0:00:01.647,145,244,0,0,1,0,0
0:00:01.775,147,255,0,0,1,0,0
0:00:01.886,149,265,0,0,1,0,0
0:00:02.014,154,276,0,0,1,0,0
0:00:02.142,159,283,0,0,1,0,0
0:00:02.287,172,287,0,0,1,0,0
0:00:02.415,186,290,0,0,1,0,0
0:00:02.543,198,291,0,0,1,0,0
0:00:02.687,208,294,0,0,1,0,0
0:00:02.815,213,300,0,0,1,0,0
0:00:02.942,215,306,0,0,1,0,0
0:00:03.086,218,313,0,0,1,0,0
0:00:03.214,218,321,0,0,1,0,0
0:00:03.343,215,330,0,0,1,0,0
0:00:03.487,211,339,0,0,1,0,0
0:00:03.615,205,350,0,0,1,0,0
0:00:03.743,198,359,0,0,1,0,0
0:00:03.886,200,366,0,0,1,0,0
0:00:04.014,204,374,0,0,1,0,0
0:00:04.142,212,378,0,0,1,0,0
0:00:04.287,219,383,0,0,1,0,0
0:00:04.415,226,387,0,0,1,0,0
0:00:04.543,231,394,0,0,1,0,0
0:00:04.687,237,395,0,0,1,0,0
0:00:04.814,245,397,0,0,1,0,0
0:00:04.942,253,393,0,0,1,0,0
0:00:05.086,260,385,0,0,1,0,0
0:00:05.215,265,377,0,0,1,0,0
0:00:05.343,265,370,0,0,1,0,0
0:00:05.487,264,363,0,0,1,0,0
0:00:05.615,260,356,0,0,1,0,0
0:00:05.743,253,351,0,0,1,0,0
0:00:05.886,245,346,0,0,1,0,0
0:00:06.014,240,339,0,0,1,0,0
0:00:06.143,233,332,0,0,1,0,0
0:00:06.287,230,325,0,0,1,0,0
0:00:06.415,231,318,0,0,1,0,0
0:00:06.543,234,312,0,0,1,0,0
0:00:06.687,239,307,0,0,1,0,0
0:00:06.814,245,306,0,0,1,0,0
0:00:06.942,252,305,0,0,0,0,1
