Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.319,523,257,0,1,0,0,0
0:00:00.351,522,259,0,1,0,0,0
0:00:00.463,518,265,0,1,0,0,0
0:00:00.591,513,273,0,1,0,0,0
0:00:00.719,505,282,0,1,0,0,0
0:00:00.830,499,287,0,1,0,0,0
0:00:00.959,490,289,0,1,0,0,0
0:00:01.087,481,288,0,1,0,0,0
0:00:01.231,473,286,0,1,0,0,0
0:00:01.359,464,282,0,1,0,0,0
0:00:01.487,456,285,0,1,0,0,0
0:00:01.631,449,290,0,1,0,0,0
0:00:01.758,440,296,0,1,0,0,0
0:00:01.886,429,301,0,1,0,0,0
0:00:02.031,419,304,0,1,0,0,0
0:00:02.159,408,307,0,1,0,0,0
0:00:02.287,398,312,0,1,0,0,0
0:00:02.431,389,319,0,1,0,0,0
0:00:02.559,379,326,0,1,0,0,0
0:00:02.687,373,336,0,1,0,0,0
0:00:02.830,366,346,0,1,0,0,0
0:00:02.959,358,355,0,1,0,0,0
0:00:03.087,349,365,0,1,0,0,0
0:00:03.231,340,374,0,1,0,0,0
0:00:03.359,331,383,0,1,0,0,0
0:00:03.487,321,391,0,0,1,0,0
0:00:03.519,318,392,0,0,1,0,0
0:00:03.631,310,397,0,0,1,0,0
0:00:03.759,299,402,0,0,1,0,0
0:00:03.887,289,405,0,0,1,0,0
0:00:04.031,280,407,0,0,1,0,0
0:00:04.159,272,407,0,0,1,0,0
0:00:04.287,265,404,0,0,1,0,0
0:00:04.431,262,398,0,0,1,0,0
0:00:04.559,260,389,0,0,1,0,0
0:00:04.687,263,381,0,0,1,0,0
0:00:04.831,267,371,0,0,1,0,0
0:00:04.959,272,360,0,0,1,0,0
0:00:05.087,279,350,0,0,1,0,0
0:00:05.231,287,339,0,0,1,0,0
0:00:05.359,295,329,0,0,1,0,0
0:00:05.487,303,318,0,0,1,0,0
0:00:05.632,312,308,0,0,1,0,0
0:00:05.758,321,298,0,0,1,0,0
0:00:05.887,331,289,0,1,0,0,0
0:00:05.919,333,286,0,1,0,0,0
0:00:06.031,339,278,0,1,0,0,0
0:00:06.159,346,268,0,1,0,0,0
0:00:06.287,352,257,0,1,0,0,0
0:00:06.431,357,248,1,0,0,0,0
0:00:06.463,358,246,1,0,0,0,0
0:00:06.591,362,238,1,0,0,0,0
0:00:06.718,367,233,1,0,0,0,0
0:00:06.830,371,232,1,0,0,0,0
0:00:06.959,377,231,1,0,0,0,0
0:00:07.087,382,235,1,0,0,0,0
0:00:07.231,387,239,1,0,0,0,0
0:00:07.359,389,246,1,0,0,0,0
0:00:07.487,389,255,0,1,0,0,0
0:00:07.519,388,257,0,1,0,0,0
0:00:07.630,387,264,0,1,0,0,0
0:00:07.759,383,274,0,1,0,0,0
0:00:07.887,378,284,0,1,0,0,0
0:00:08.031,369,291,0,1,0,0,0
0:00:08.159,360,297,0,1,0,0,0
0:00:08.287,349,301,0,1,0,0,0
0:00:08.431,337,305,0,1,0,0,0
0:00:08.559,325,309,0,0,1,0,0
0:00:08.591,322,310,0,0,1,0,0
0:00:08.719,310,316,0,0,1,0,0
0:00:08.831,301,320,0,0,1,0,0
0:00:08.959,291,328,0,0,1,0,0
0:00:09.087,283,337,0,0,1,0,0
0:00:09.231,278,348,0,0,1,0,0
0:00:09.359,273,359,0,0,1,0,0
0:00:09.487,266,368,0,0,1,0,0
0:00:09.630,259,376,0,0,1,0,0
0:00:09.759,253,385,0,0,1,0,0
0:00:09.887,248,393,0,0,1,0,0
0:00:10.031,245,399,0,0,1,0,0
0:00:10.159,246,406,0,0,1,0,0
0:00:10.287,249,411,0,0,1,0,0
0:00:10.431,254,415,0,0,1,0,0
0:00:10.559,261,416,0,0,1,0,0
0:00:10.687,271,416,0,0,1,0,0
0:00:10.831,282,414,0,0,1,0,0
0:00:10.959,293,412,0,0,1,0,0
0:00:11.087,304,410,0,0,1,0,0
0:00:11.231,316,406,0,0,1,0,0
0:00:11.359,328,402,0,0,1,0,0
0:00:11.488,341,398,0,1,0,0,0
0:00:11.520,344,396,0,1,0,0,0
0:00:11.630,353,393,0,1,0,0,0
0:00:11.759,366,388,0,1,0,0,0
0:00:11.887,377,382,0,1,0,0,0
0:00:12.031,387,375,0,1,0,0,0
0:00:12.159,398,369,0,1,0,0,0
0:00:12.287,410,363,0,1,0,0,0
0:00:12.431,421,359,0,1,0,0,0
0:00:12.559,433,356,0,1,0,0,0
0:00:12.686,444,353,0,1,0,0,0
0:00:12.831,455,351,0,1,0,0,0
0:00:12.959,467,350,0,1,0,0,0
0:00:13.087,479,350,0,1,0,0,0
0:00:13.231,490,351,0,1,0,0,0
0:00:13.391,494,345,0,1,0,0,0
0:00:13.518,497,339,0,1,0,0,0
0:00:13.631,496,333,0,1,0,0,0
0:00:13.759,495,324,0,1,0,0,0
0:00:13.887,491,310,0,1,0,0,0
0:00:13.999,488,299,0,1,0,0,0
0:00:14.127,485,286,0,1,0,0,0
0:00:14.255,481,275,0,1,0,0,0
0:00:14.399,476,263,0,1,0,0,0
0:00:14.527,471,253,0,1,0,0,0
0:00:14.655,465,244,1,0,0,0,0
0:00:14.687,462,242,1,0,0,0,0
0:00:14.799,457,239,1,0,0,0,0
0:00:14.927,450,237,1,0,0,0,0
0:00:15.055,440,239,1,0,0,0,0
0:00:15.199,430,240,1,0,0,0,0
0:00:15.327,418,239,1,0,0,0,0
0:00:15.455,407,236,1,0,0,0,0
0:00:15.598,396,233,1,0,0,0,0
0:00:15.727,384,230,1,0,0,0,0
0:00:15.855,372,229,1,0,0,0,0
0:00:15.999,364,232,1,0,0,0,0
0:00:16.127,358,238,1,0,0,0,0
0:00:16.255,353,245,1,0,0,0,0
0:00:16.399,349,255,0,1,0,0,0
0:00:16.430,348,258,0,1,0,0,0
0:00:16.558,345,269,0,1,0,0,0
0:00:16.687,341,281,0,1,0,0,0
0:00:16.799,338,291,0,1,0,0,0
0:00:16.927,333,303,0,1,0,0,0
0:00:17.055,329,317,0,0,1,0,0
0:00:17.087,327,320,0,0,1,0,0
0:00:17.199,325,330,0,0,1,0,0
0:00:17.327,322,343,0,0,1,0,0
0:00:17.454,323,354,0,0,1,0,0
0:00:17.599,326,364,0,0,1,0,0
0:00:17.727,333,373,0,1,0,0,0
0:00:17.759,334,375,0,1,0,0,0
0:00:17.887,341,384,0,1,0,0,0
0:00:17.999,346,391,0,1,0,0,0
0:00:18.127,351,400,0,1,0,0,0
0:00:18.255,354,410,0,1,0,0,0
0:00:18.398,354,419,0,1,0,0,0
0:00:18.527,351,429,0,1,0,0,0
0:00:18.655,349,437,0,1,0,0,0
0:00:18.799,350,437,0,1,0,0,0
0:00:18.927,351,435,0,1,0,0,0
0:00:19.055,352,436,0,1,0,0,0
0:00:19.199,353,436,0,1,0,0,0
0:00:19.327,353,435,0,1,0,0,0
0:00:19.455,352,436,0,1,0,0,0
0:00:19.599,350,436,0,1,0,0,0
0:00:19.727,349,436,0,1,0,0,0
0:00:19.855,348,436,0,1,0,0,0
0:00:19.999,346,436,0,1,0,0,0
0:00:20.127,344,438,0,1,0,0,0
0:00:20.255,342,436,0,1,0,0,0
0:00:20.430,341,434,0,1,0,0,0
0:00:20.559,338,432,0,1,0,0,0
0:00:20.687,339,432,0,1,0,0,0
0:00:20.799,343,431,0,1,0,0,0
0:00:20.927,351,425,0,1,0,0,0
0:00:21.055,360,419,0,1,0,0,0
0:00:21.199,370,412,0,1,0,0,0
0:00:21.326,377,405,0,1,0,0,0
0:00:21.455,386,398,0,1,0,0,0
0:00:21.599,394,392,0,1,0,0,0
0:00:21.727,402,386,0,1,0,0,0
0:00:21.855,410,381,0,1,0,0,0
0:00:21.999,418,377,0,1,0,0,0
0:00:22.127,425,374,0,1,0,0,0
0:00:22.255,432,370,0,1,0,0,0
0:00:22.398,438,366,0,1,0,0,0
0:00:22.526,443,358,0,1,0,0,0
0:00:22.655,446,351,0,1,0,0,0
0:00:22.799,447,345,0,1,0,0,0
0:00:22.927,445,341,0,1,0,0,0
0:00:23.055,440,338,0,1,0,0,0
0:00:23.199,433,338,0,1,0,0,0
0:00:23.327,425,337,0,1,0,0,0
0:00:23.455,416,336,0,1,0,0,0
0:00:23.599,407,332,0,1,0,0,0
0:00:23.727,401,327,0,1,0,0,0
0:00:23.855,397,319,0,1,0,0,0
0:00:23.999,395,309,0,1,0,0,0
0:00:24.127,393,299,0,1,0,0,0
0:00:24.254,392,290,0,1,0,0,0
0:00:24.399,395,283,0,1,0,0,0
0:00:24.527,401,280,0,1,0,0,0
0:00:24.655,408,280,0,1,0,0,0
0:00:24.799,415,282,0,1,0,0,0
0:00:24.927,421,286,0,1,0,0,0
0:00:25.055,427,293,0,1,0,0,0
0:00:25.199,432,301,0,1,0,0,0
0:00:25.327,438,308,0,1,0,0,0
0:00:25.455,444,314,0,1,0,0,0
0:00:25.599,451,317,0,1,0,0,0
0:00:25.727,459,316,0,1,0,0,0
0:00:25.855,468,316,0,1,0,0,0
0:00:25.999,479,317,0,1,0,0,0
0:00:26.127,490,317,0,1,0,0,0
0:00:26.254,502,319,0,1,0,0,0
0:00:26.431,509,319,0,1,0,0,0
0:00:26.559,508,318,0,1,0,0,0
0:00:26.687,507,318,0,1,0,0,0
0:00:26.799,506,318,0,1,0,0,0
0:00:26.927,506,318,0,1,0,0,0
0:00:27.055,506,314,0,1,0,0,0
0:00:27.198,509,308,0,1,0,0,0
0:00:27.327,511,300,0,1,0,0,0
0:00:27.455,514,293,0,1,0,0,0
0:00:27.599,516,285,0,1,0,0,0
