Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.661,225,142,0,0,0,1,0
0:00:00.725,224,146,0,0,0,1,0
0:00:00.853,219,154,0,0,0,1,0
0:00:00.981,211,163,0,0,0,1,0
0:00:01.108,203,170,0,0,0,1,0
0:00:01.237,194,174,0,0,0,1,0
0:00:01.349,185,175,0,0,0,1,0
0:00:01.477,179,172,0,0,0,1,0
0:00:01.605,174,168,0,0,0,1,0
0:00:01.733,170,162,0,0,0,1,0
0:00:01.861,165,154,0,0,0,1,0
0:00:01.973,161,146,0,0,0,1,0
0:00:02.100,158,140,0,0,0,1,0
0:00:02.228,161,134,0,0,0,1,0
0:00:02.357,165,129,0,0,0,1,0
0:00:02.485,170,122,0,0,0,1,0
0:00:02.613,180,115,0,0,0,1,0
0:00:02.725,193,108,0,0,0,1,0
0:00:02.853,204,104,0,0,0,1,0
0:00:02.981,217,102,0,0,0,1,0
0:00:03.108,229,102,0,0,0,1,0
0:00:03.236,243,103,0,0,0,1,0
0:00:03.349,256,105,0,0,0,1,0
0:00:03.477,269,108,0,0,0,1,0
0:00:03.605,281,111,0,0,0,1,0
0:00:03.733,293,116,0,0,0,1,0
0:00:03.861,306,119,0,0,0,1,0
0:00:03.973,318,123,0,0,0,1,0
0:00:04.100,330,127,0,0,0,1,0
0:00:04.229,342,130,1,0,0,0,0
0:00:04.293,348,130,1,0,0,0,0
0:00:04.421,361,131,1,0,0,0,0
0:00:04.549,374,133,1,0,0,0,0
0:00:04.661,385,138,1,0,0,0,0
0:00:04.789,395,142,1,0,0,0,0
0:00:04.917,400,141,1,0,0,0,0
0:00:05.108,402,147,1,0,0,0,0
0:00:05.237,404,154,0,0,0,0,1
