Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.302,469,99,1,0,0,0,0
0:00:00.350,467,97,1,0,0,0,0
0:00:00.478,460,92,1,0,0,0,0
0:00:00.606,452,85,1,0,0,0,0
0:00:00.751,445,80,1,0,0,0,0
0:00:00.879,437,76,1,0,0,0,0
0:00:01.007,429,74,1,0,0,0,0
0:00:01.150,423,74,1,0,0,0,0
0:00:01.278,413,80,1,0,0,0,0
0:00:01.406,404,87,1,0,0,0,0
0:00:01.550,396,95,1,0,0,0,0
0:00:01.679,388,103,1,0,0,0,0
0:00:01.807,379,109,1,0,0,0,0
0:00:01.951,370,112,1,0,0,0,0
0:00:02.078,360,114,1,0,0,0,0
0:00:02.206,351,117,1,0,0,0,0
0:00:02.350,346,124,1,0,0,0,0
0:00:02.478,343,132,1,0,0,0,0
0:00:02.607,340,143,1,0,0,0,0
0:00:02.751,336,154,1,0,0,0,0
0:00:02.879,330,163,0,0,0,1,0
0:00:02.911,328,166,0,0,0,1,0
0:00:03.038,323,177,0,0,0,1,0
0:00:03.150,319,185,0,0,0,1,0
0:00:03.278,315,195,0,0,0,1,0
0:00:03.406,309,204,0,0,0,1,0
0:00:03.551,300,211,0,0,0,1,0
0:00:03.679,292,217,0,0,0,1,0
0:00:03.807,286,225,0,0,0,1,0
0:00:03.951,283,234,0,0,0,1,0
0:00:04.078,284,244,0,0,0,1,0
0:00:04.206,287,255,0,0,1,0,0
0:00:04.238,288,258,0,0,1,0,0
0:00:04.350,291,267,0,0,1,0,0
0:00:04.478,296,277,0,0,1,0,0
0:00:04.607,303,285,0,0,1,0,0
0:00:04.751,311,289,0,0,1,0,0
0:00:04.879,321,292,0,0,1,0,0
0:00:05.006,332,295,0,1,0,0,0
0:00:05.038,335,295,0,1,0,0,0
0:00:05.150,343,297,0,1,0,0,0
0:00:05.278,354,300,0,1,0,0,0
0:00:05.406,365,303,0,1,0,0,0
0:00:05.550,372,308,0,1,0,0,0
0:00:05.679,375,316,0,1,0,0,0
0:00:05.807,375,324,0,1,0,0,0
0:00:05.950,373,332,0,1,0,0,0
0:00:06.078,368,340,0,1,0,0,0
0:00:06.206,361,346,0,1,0,0,0
0:00:06.350,352,353,0,1,0,0,0
0:00:06.479,344,360,0,1,0,0,0
0:00:06.607,336,366,0,1,0,0,0
0:00:06.751,328,372,0,0,1,0,0
0:00:06.783,326,373,0,0,1,0,0
0:00:06.911,316,374,0,0,1,0,0
0:00:07.038,305,373,0,0,1,0,0
0:00:07.150,297,372,0,0,1,0,0
0:00:07.278,285,370,0,0,1,0,0
0:00:07.406,273,370,0,0,1,0,0
0:00:07.551,261,369,0,0,1,0,0
0:00:07.679,249,370,0,0,1,0,0
0:00:07.807,238,374,0,0,1,0,0
0:00:07.950,230,379,0,0,1,0,0
0:00:08.078,224,386,0,0,1,0,0
0:00:08.206,220,394,0,0,1,0,0
0:00:08.350,216,402,0,0,1,0,0
0:00:08.479,220,406,0,0,1,0,0
0:00:08.607,225,411,0,0,1,0,0
0:00:08.751,233,412,0,0,1,0,0
0:00:08.879,245,411,0,0,1,0,0
0:00:09.006,258,408,0,0,1,0,0
0:00:09.150,268,403,0,0,1,0,0
0:00:09.278,277,394,0,0,1,0,0
0:00:09.407,284,384,0,0,1,0,0
0:00:09.551,291,373,0,0,1,0,0
0:00:09.679,296,361,0,0,1,0,0
0:00:09.807,299,349,0,0,1,0,0
0:00:09.950,300,337,0,0,1,0,0
0:00:10.078,299,326,0,0,1,0,0
0:00:10.206,292,318,0,0,1,0,0
0:00:10.350,284,311,0,0,1,0,0
0:00:10.479,282,306,0,0,1,0,0
0:00:10.607,280,306,0,0,1,0,0
0:00:10.751,282,306,0,0,1,0,0
0:00:10.878,278,309,0,0,1,0,0
0:00:11.006,273,311,0,0,0,0,1
