Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.339,359,432,0,1,0,0,0
0:00:00.371,360,431,0,1,0,0,0
0:00:00.500,361,428,0,1,0,0,0
0:00:00.612,359,423,0,1,0,0,0
0:00:00.740,356,416,0,1,0,0,0
0:00:00.868,352,407,0,1,0,0,0
0:00:00.980,348,399,0,1,0,0,0
0:00:01.108,344,387,0,1,0,0,0
0:00:01.235,342,375,0,1,0,0,0
0:00:01.347,342,364,0,1,0,0,0
0:00:01.475,342,349,0,1,0,0,0
0:00:01.604,344,336,0,1,0,0,0
0:00:01.748,347,323,0,1,0,0,0
0:00:01.876,349,310,0,1,0,0,0
0:00:02.004,351,298,0,1,0,0,0
0:00:02.147,347,288,0,1,0,0,0
0:00:02.275,341,278,0,1,0,0,0
0:00:02.403,333,267,0,1,0,0,0
0:00:02.548,325,257,0,0,1,0,0
0:00:02.580,324,255,0,0,1,0,0
0:00:02.708,318,244,0,0,0,1,0
0:00:02.740,318,241,0,0,0,1,0
0:00:02.868,316,229,0,0,0,1,0
0:00:02.980,315,220,0,0,0,1,0
0:00:03.107,308,213,0,0,0,1,0
0:00:03.235,299,210,0,0,0,1,0
0:00:03.347,290,210,0,0,0,1,0
0:00:03.476,279,210,0,0,0,1,0
0:00:03.604,268,213,0,0,0,1,0
0:00:03.748,260,221,0,0,0,1,0
0:00:03.876,252,230,0,0,0,1,0
0:00:04.004,244,241,0,0,0,1,0
0:00:04.147,236,252,0,0,1,0,0
0:00:04.179,233,255,0,0,1,0,0
0:00:04.307,226,266,0,0,1,0,0
0:00:04.435,224,277,0,0,1,0,0
0:00:04.548,225,287,0,0,1,0,0
0:00:04.676,226,298,0,0,1,0,0
0:00:04.804,223,302,0,0,1,0,0
0:00:04.948,227,306,0,0,1,0,0
0:00:05.075,235,311,0,0,1,0,0
0:00:05.203,236,316,0,0,1,0,0
0:00:05.347,238,317,0,0,0,0,1
