Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.572,263,401,0,0,1,0,0
0:00:00.636,269,404,0,0,1,0,0
0:00:00.764,283,406,0,0,1,0,0
0:00:00.876,296,409,0,0,1,0,0
0:00:01.004,310,413,0,0,1,0,0
0:00:01.132,323,415,0,0,1,0,0
0:00:01.260,335,417,0,1,0,0,0
0:00:01.324,341,418,0,1,0,0,0
0:00:01.452,350,423,0,1,0,0,0
0:00:01.564,358,430,0,1,0,0,0
0:00:01.693,363,433,0,1,0,0,0
0:00:01.820,362,433,0,1,0,0,0
0:00:01.948,360,432,0,1,0,0,0
0:00:02.076,359,431,0,1,0,0,0
0:00:02.188,359,430,0,1,0,0,0
0:00:02.316,364,428,0,1,0,0,0
0:00:02.444,368,425,0,1,0,0,0
0:00:02.572,374,419,0,1,0,0,0
0:00:02.700,376,411,0,1,0,0,0
0:00:02.812,380,403,0,1,0,0,0
0:00:02.940,384,395,0,1,0,0,0
0:00:03.068,390,386,0,1,0,0,0
0:00:03.196,395,377,0,1,0,0,0
0:00:03.324,403,370,0,1,0,0,0
0:00:03.452,412,364,0,1,0,0,0
0:00:03.564,422,360,0,1,0,0,0
0:00:03.692,432,358,0,1,0,0,0
0:00:03.820,442,357,0,1,0,0,0
0:00:03.948,451,357,0,1,0,0,0
0:00:04.076,461,356,0,1,0,0,0
0:00:04.188,471,355,0,1,0,0,0
0:00:04.316,482,355,0,1,0,0,0
0:00:04.444,488,353,0,1,0,0,0
0:00:04.572,489,347,0,1,0,0,0
0:00:04.700,493,341,0,1,0,0,0
0:00:04.812,496,332,0,1,0,0,0
0:00:04.940,497,323,0,1,0,0,0
0:00:05.068,494,314,0,1,0,0,0
0:00:05.196,488,307,0,1,0,0,0
0:00:05.324,480,303,0,1,0,0,0
0:00:05.452,471,301,0,1,0,0,0
0:00:05.564,461,300,0,1,0,0,0
0:00:05.691,451,297,0,1,0,0,0
0:00:05.820,440,296,0,1,0,0,0
0:00:05.948,430,297,0,1,0,0,0
0:00:06.076,421,300,0,1,0,0,0
0:00:06.188,414,306,0,1,0,0,0
0:00:06.316,408,312,0,1,0,0,0
0:00:06.444,404,320,0,1,0,0,0
0:00:06.572,402,329,0,1,0,0,0
0:00:06.699,404,336,0,1,0,0,0
0:00:06.812,408,342,0,1,0,0,0
0:00:06.940,414,348,0,1,0,0,0
0:00:07.068,421,353,0,1,0,0,0
0:00:07.196,430,357,0,1,0,0,0
0:00:07.324,440,361,0,1,0,0,0
0:00:07.452,450,362,0,1,0,0,0
0:00:07.564,460,362,0,1,0,0,0
0:00:07.691,471,361,0,1,0,0,0
0:00:07.820,481,357,0,1,0,0,0
0:00:07.948,490,353,0,1,0,0,0
0:00:08.076,495,347,0,1,0,0,0
0:00:08.188,496,341,0,1,0,0,0
0:00:08.316,500,331,0,1,0,0,0
0:00:08.444,505,319,0,1,0,0,0
0:00:08.572,511,309,0,1,0,0,0
0:00:08.700,517,300,0,1,0,0,0
0:00:08.812,519,292,0,1,0,0,0
0:00:08.940,518,286,0,1,0,0,0
0:00:09.068,518,274,0,1,0,0,0
0:00:09.196,517,257,0,1,0,0,0
0:00:09.324,516,243,1,0,0,0,0
0:00:09.388,516,237,1,0,0,0,0
0:00:09.501,517,226,1,0,0,0,0
0:00:09.628,518,214,1,0,0,0,0
