Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:01.388,366,47,1,0,0,0,0
0:00:01.451,376,45,1,0,0,0,0
0:00:01.579,381,49,1,0,0,0,0
0:00:01.756,395,57,1,0,0,0,0
0:00:01.884,403,58,1,0,0,0,0
0:00:02.012,411,59,1,0,0,0,0
0:00:02.139,417,61,1,0,0,0,0
0:00:02.267,423,64,1,0,0,0,0
0:00:02.379,427,69,1,0,0,0,0
0:00:02.507,431,74,1,0,0,0,0
0:00:02.636,436,78,1,0,0,0,0
0:00:02.764,439,82,1,0,0,0,0
0:00:02.892,442,87,1,0,0,0,0
0:00:03.067,444,99,1,0,0,0,0
0:00:03.195,440,107,1,0,0,0,0
0:00:03.323,436,114,1,0,0,0,0
0:00:03.451,430,121,1,0,0,0,0
0:00:03.579,422,130,1,0,0,0,0
0:00:03.708,415,138,1,0,0,0,0
0:00:03.820,410,140,1,0,0,0,0
0:00:03.948,408,141,1,0,0,0,0
0:00:04.075,408,146,1,0,0,0,0
0:00:04.203,408,153,1,0,0,0,0
0:00:04.331,405,157,0,0,0,0,1
