Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.298,530,273,0,1,0,0,0
0:00:00.330,529,274,0,1,0,0,0
0:00:00.458,527,280,0,1,0,0,0
0:00:00.569,519,289,0,1,0,0,0
0:00:00.698,508,301,0,1,0,0,0
0:00:00.825,498,307,0,1,0,0,0
0:00:00.938,492,310,0,1,0,0,0
0:00:01.066,483,308,0,1,0,0,0
0:00:01.194,478,304,0,1,0,0,0
0:00:01.306,477,298,0,1,0,0,0
0:00:01.434,476,289,0,1,0,0,0
0:00:01.561,478,278,0,1,0,0,0
0:00:01.705,480,267,0,1,0,0,0
0:00:01.833,482,256,0,1,0,0,0
0:00:01.962,486,245,0,1,0,0,0
0:00:02.106,490,234,0,1,0,0,0
0:00:02.234,498,226,1,0,0,0,0
0:00:02.266,499,223,1,0,0,0,0
0:00:02.394,509,217,1,0,0,0,0
0:00:02.505,516,211,1,0,0,0,0
0:00:02.633,526,206,1,0,0,0,0
0:00:02.761,533,200,1,0,0,0,0
0:00:02.906,536,199,1,0,0,0,0
0:00:03.034,534,201,1,0,0,0,0
0:00:03.162,532,205,1,0,0,0,0
0:00:03.306,530,208,1,0,0,0,0
0:00:03.434,530,213,1,0,0,0,0
0:00:03.561,531,223,1,0,0,0,0
0:00:03.705,521,238,0,1,0,0,0
0:00:03.737,519,241,0,1,0,0,0
0:00:03.865,510,252,0,1,0,0,0
0:00:03.994,501,260,0,1,0,0,0
0:00:04.106,496,268,0,1,0,0,0
0:00:04.234,483,275,0,1,0,0,0
0:00:04.362,473,284,0,1,0,0,0
0:00:04.505,461,287,0,1,0,0,0
0:00:04.633,451,286,0,1,0,0,0
0:00:04.761,441,281,0,1,0,0,0
0:00:04.906,432,274,0,1,0,0,0
0:00:05.034,423,266,0,1,0,0,0
0:00:05.162,416,256,0,1,0,0,0
0:00:05.306,408,248,0,1,0,0,0
0:00:05.433,402,238,0,1,0,0,0
0:00:05.561,393,228,1,0,0,0,0
0:00:05.593,392,225,1,0,0,0,0
0:00:05.705,387,216,1,0,0,0,0
0:00:05.834,379,205,1,0,0,0,0
0:00:05.962,373,193,1,0,0,0,0
0:00:06.106,364,182,1,0,0,0,0
0:00:06.234,357,170,1,0,0,0,0
0:00:06.362,351,158,1,0,0,0,0
0:00:06.505,343,146,1,0,0,0,0
0:00:06.633,339,133,0,0,0,1,0
0:00:06.665,338,130,0,0,0,1,0
0:00:06.793,332,119,0,0,0,1,0
0:00:06.906,329,109,0,0,0,1,0
0:00:07.034,321,98,0,0,0,1,0
0:00:07.162,319,85,0,0,0,1,0
0:00:07.306,311,74,0,0,0,1,0
0:00:07.433,303,63,0,0,0,1,0
0:00:07.561,292,56,0,0,0,1,0
0:00:07.705,281,46,0,0,0,1,0
0:00:07.834,273,42,0,0,0,1,0
0:00:07.962,269,47,0,0,0,1,0
0:00:08.106,265,50,0,0,0,1,0
0:00:08.234,263,52,0,0,0,1,0
0:00:08.362,260,54,0,0,0,1,0
0:00:08.506,258,54,0,0,0,1,0
0:00:08.633,259,54,0,0,0,1,0
0:00:08.761,260,57,0,0,0,1,0
0:00:08.906,257,60,0,0,0,1,0
0:00:09.034,260,60,0,0,0,1,0
0:00:09.162,260,59,0,0,0,1,0
0:00:09.306,264,60,0,0,0,1,0
0:00:09.433,267,62,0,0,0,1,0
0:00:09.561,271,67,0,0,0,1,0
0:00:09.706,272,75,0,0,0,1,0
0:00:09.834,274,83,0,0,0,1,0
0:00:09.962,272,92,0,0,0,1,0
0:00:10.106,269,100,0,0,0,1,0
0:00:10.234,263,102,0,0,0,1,0
0:00:10.361,254,102,0,0,0,1,0
0:00:10.506,246,99,0,0,0,1,0
0:00:10.633,236,95,0,0,0,1,0
0:00:10.762,227,90,0,0,0,1,0
0:00:10.906,216,87,0,0,0,1,0
0:00:11.034,216,85,0,0,0,1,0
0:00:11.162,218,83,0,0,0,1,0
0:00:11.305,222,81,0,0,0,1,0
0:00:11.433,227,78,0,0,0,1,0
0:00:11.561,236,72,0,0,0,1,0
0:00:11.706,242,66,0,0,0,1,0
0:00:11.834,256,61,0,0,0,1,0
0:00:11.962,269,54,0,0,0,1,0
0:00:12.106,280,49,0,0,0,1,0
0:00:12.234,289,40,0,0,0,1,0
0:00:12.361,300,39,0,0,0,1,0
0:00:12.505,313,34,0,0,0,1,0
0:00:12.633,329,34,0,0,0,1,0
0:00:12.762,339,33,0,0,0,1,0
0:00:12.906,356,36,1,0,0,0,0
0:00:12.938,360,37,1,0,0,0,0
0:00:13.066,375,39,1,0,0,0,0
0:00:13.194,388,43,1,0,0,0,0
0:00:13.305,397,45,1,0,0,0,0
0:00:13.433,409,46,1,0,0,0,0
0:00:13.561,419,53,1,0,0,0,0
0:00:13.706,428,57,1,0,0,0,0
0:00:13.834,441,68,1,0,0,0,0
0:00:13.962,454,79,1,0,0,0,0
0:00:14.106,466,88,1,0,0,0,0
0:00:14.234,477,92,1,0,0,0,0
0:00:14.361,487,99,1,0,0,0,0
0:00:14.505,495,107,1,0,0,0,0
0:00:14.634,502,115,1,0,0,0,0
0:00:14.762,505,126,1,0,0,0,0
0:00:14.906,510,134,1,0,0,0,0
0:00:15.034,512,153,1,0,0,0,0
0:00:15.162,513,171,1,0,0,0,0
0:00:15.305,515,184,1,0,0,0,0
0:00:15.433,519,197,1,0,0,0,0
0:00:15.562,520,211,1,0,0,0,0
0:00:15.706,523,224,1,0,0,0,0
0:00:15.834,525,237,0,1,0,0,0
0:00:15.866,525,240,0,1,0,0,0
0:00:15.994,529,251,0,1,0,0,0
0:00:16.106,528,261,0,1,0,0,0
0:00:16.233,529,272,0,1,0,0,0
0:00:16.361,528,283,0,1,0,0,0
0:00:16.505,524,293,0,1,0,0,0
0:00:16.634,520,302,0,1,0,0,0
0:00:16.762,512,311,0,1,0,0,0
0:00:16.906,506,321,0,1,0,0,0
0:00:17.034,497,328,0,1,0,0,0
0:00:17.162,491,338,0,1,0,0,0
0:00:17.305,481,346,0,1,0,0,0
0:00:17.433,475,357,0,1,0,0,0
0:00:17.561,466,366,0,1,0,0,0
0:00:17.705,459,377,0,1,0,0,0
0:00:17.833,453,388,0,1,0,0,0
0:00:17.962,449,399,0,1,0,0,0
0:00:18.202,442,401,0,1,0,0,0
0:00:18.329,440,402,0,1,0,0,0
0:00:18.457,438,403,0,1,0,0,0
0:00:18.569,436,403,0,1,0,0,0
0:00:18.698,434,402,0,1,0,0,0
0:00:18.826,433,401,0,1,0,0,0
0:00:18.938,433,401,0,1,0,0,0
0:00:19.066,432,401,0,1,0,0,0
0:00:19.194,433,401,0,1,0,0,0
0:00:19.305,436,400,0,1,0,0,0
0:00:19.433,439,399,0,1,0,0,0
0:00:19.561,441,397,0,1,0,0,0
0:00:19.706,443,395,0,1,0,0,0
0:00:19.834,444,396,0,1,0,0,0
0:00:19.962,443,396,0,1,0,0,0
0:00:20.106,442,398,0,1,0,0,0
0:00:20.233,441,399,0,1,0,0,0
0:00:20.361,439,400,0,1,0,0,0
0:00:20.505,438,398,0,1,0,0,0
0:00:20.634,436,397,0,1,0,0,0
0:00:20.762,436,397,0,1,0,0,0
0:00:20.906,435,397,0,1,0,0,0
0:00:21.035,436,396,0,1,0,0,0
0:00:21.162,435,396,0,1,0,0,0
0:00:21.305,436,396,0,1,0,0,0
0:00:21.433,436,398,0,1,0,0,0
0:00:21.561,435,399,0,1,0,0,0
0:00:21.706,435,399,0,1,0,0,0
0:00:21.834,435,400,0,1,0,0,0
0:00:21.962,433,400,0,1,0,0,0
0:00:22.106,430,403,0,1,0,0,0
0:00:22.233,419,407,0,1,0,0,0
0:00:22.361,405,407,0,1,0,0,0
0:00:22.505,387,408,0,1,0,0,0
0:00:22.634,376,410,0,1,0,0,0
0:00:22.762,363,413,0,1,0,0,0
0:00:22.906,351,416,0,1,0,0,0
0:00:23.034,338,419,0,0,1,0,0
0:00:23.066,335,420,0,0,1,0,0
0:00:23.193,320,422,0,0,1,0,0
0:00:23.337,309,428,0,0,1,0,0
0:00:23.529,299,420,0,0,1,0,0
0:00:23.658,290,418,0,0,1,0,0
0:00:23.770,281,414,0,0,1,0,0
0:00:23.898,270,409,0,0,1,0,0
0:00:24.026,259,408,0,0,1,0,0
0:00:24.138,252,407,0,0,1,0,0
