Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.317,279,339,0,0,1,0,0
0:00:00.349,281,336,0,0,1,0,0
0:00:00.477,289,324,0,0,1,0,0
0:00:00.589,293,315,0,0,1,0,0
0:00:00.717,301,303,0,0,1,0,0
0:00:00.845,308,291,0,0,1,0,0
0:00:00.957,313,283,0,0,1,0,0
0:00:01.084,320,273,0,0,1,0,0
0:00:01.212,328,265,0,0,1,0,0
0:00:01.357,326,257,0,0,1,0,0
0:00:01.485,322,251,0,0,1,0,0
0:00:01.613,316,248,0,0,1,0,0
0:00:01.757,309,246,0,0,1,0,0
0:00:01.885,303,247,0,0,1,0,0
0:00:02.012,297,250,0,0,1,0,0
0:00:02.156,294,255,0,0,1,0,0
0:00:02.285,295,261,0,0,1,0,0
0:00:02.413,296,269,0,0,1,0,0
0:00:02.557,301,275,0,0,1,0,0
0:00:02.685,307,280,0,0,1,0,0
0:00:02.813,315,282,0,0,1,0,0
0:00:02.957,322,282,0,0,1,0,0
0:00:03.084,329,278,0,0,1,0,0
0:00:03.212,336,273,0,0,1,0,0
0:00:03.357,343,266,0,0,1,0,0
0:00:03.485,348,258,0,1,0,0,0
0:00:03.517,349,256,0,1,0,0,0
0:00:03.645,352,246,0,1,0,0,0
0:00:03.757,353,236,0,1,0,0,0
0:00:03.885,355,224,1,0,0,0,0
0:00:03.917,355,221,1,0,0,0,0
0:00:04.044,357,208,1,0,0,0,0
0:00:04.156,357,198,1,0,0,0,0
0:00:04.285,357,186,1,0,0,0,0
0:00:04.413,355,176,1,0,0,0,0
0:00:04.557,351,166,1,0,0,0,0
0:00:04.685,345,160,1,0,0,0,0
0:00:04.813,339,154,0,0,0,1,0
0:00:04.845,337,153,0,0,0,1,0
0:00:04.956,333,150,0,0,0,1,0
0:00:05.084,327,150,0,0,0,1,0
0:00:05.213,321,151,0,0,0,1,0
0:00:05.357,316,153,0,0,0,1,0
0:00:05.485,315,157,0,0,0,1,0
0:00:05.613,318,161,0,0,0,1,0
0:00:05.757,322,166,0,0,0,1,0
0:00:05.885,330,169,0,0,0,1,0
0:00:06.012,338,172,0,0,0,1,0
0:00:06.156,347,175,1,0,0,0,0
0:00:06.189,350,176,1,0,0,0,0
0:00:06.316,359,176,1,0,0,0,0
0:00:06.445,365,172,1,0,0,0,0
0:00:06.557,368,167,1,0,0,0,0
0:00:06.685,372,159,1,0,0,0,0
0:00:06.813,374,150,1,0,0,0,0
0:00:06.956,375,140,1,0,0,0,0
0:00:07.085,375,131,1,0,0,0,0
0:00:07.213,376,122,1,0,0,0,0
0:00:07.357,371,113,1,0,0,0,0
0:00:07.485,367,103,1,0,0,0,0
0:00:07.613,361,94,1,0,0,0,0
0:00:07.757,357,85,1,0,0,0,0
0:00:07.884,352,77,1,0,0,0,0
0:00:08.012,349,68,1,0,0,0,0
0:00:08.156,348,60,1,0,0,0,0
0:00:08.285,342,52,0,0,0,1,0
0:00:08.317,340,51,0,0,0,1,0
0:00:08.445,333,54,0,0,0,1,0
0:00:08.557,330,58,0,0,0,1,0
0:00:08.685,327,64,0,0,0,1,0
0:00:08.813,326,73,0,0,0,1,0
0:00:08.956,325,83,0,0,0,1,0
0:00:09.084,327,93,0,0,0,1,0
0:00:09.213,332,104,0,0,0,1,0
0:00:09.357,338,115,0,0,0,1,0
0:00:09.485,345,124,1,0,0,0,0
0:00:09.517,348,127,1,0,0,0,0
0:00:09.645,356,134,1,0,0,0,0
0:00:09.757,364,137,1,0,0,0,0
0:00:09.884,372,139,1,0,0,0,0
0:00:10.012,380,136,1,0,0,0,0
0:00:10.156,382,131,1,0,0,0,0
0:00:10.285,386,123,1,0,0,0,0
0:00:10.413,387,115,1,0,0,0,0
0:00:10.557,386,105,1,0,0,0,0
0:00:10.685,384,97,1,0,0,0,0
0:00:10.813,381,92,1,0,0,0,0
0:00:10.956,375,90,1,0,0,0,0
0:00:11.084,369,89,1,0,0,0,0
0:00:11.213,364,93,1,0,0,0,0
0:00:11.357,360,98,1,0,0,0,0
0:00:11.485,356,105,1,0,0,0,0
0:00:11.613,356,114,1,0,0,0,0
0:00:11.757,358,124,1,0,0,0,0
0:00:11.884,361,135,1,0,0,0,0
0:00:12.012,365,147,1,0,0,0,0
0:00:12.157,371,158,1,0,0,0,0
0:00:12.285,378,168,1,0,0,0,0
0:00:12.413,386,176,1,0,0,0,0
0:00:12.557,395,184,1,0,0,0,0
0:00:12.685,404,191,1,0,0,0,0
0:00:12.812,412,198,1,0,0,0,0
0:00:12.956,421,200,1,0,0,0,0
0:00:13.084,429,197,1,0,0,0,0
0:00:13.213,432,192,1,0,0,0,0
0:00:13.357,436,185,1,0,0,0,0
0:00:13.485,435,181,1,0,0,0,0
0:00:13.613,433,177,1,0,0,0,0
0:00:13.756,431,169,0,0,0,0,1
