Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.308,536,219,1,0,0,0,0
0:00:00.340,535,218,1,0,0,0,0
0:00:00.468,533,218,1,0,0,0,0
0:00:00.612,530,218,1,0,0,0,0
0:00:00.740,528,216,1,0,0,0,0
0:00:00.867,527,216,1,0,0,0,0
0:00:01.011,527,217,1,0,0,0,0
0:00:01.140,527,216,1,0,0,0,0
0:00:01.268,528,215,1,0,0,0,0
0:00:01.412,528,217,1,0,0,0,0
0:00:01.540,527,219,1,0,0,0,0
0:00:01.668,528,220,1,0,0,0,0
0:00:01.811,529,221,1,0,0,0,0
0:00:01.940,529,221,1,0,0,0,0
0:00:02.068,528,221,1,0,0,0,0
0:00:02.212,528,220,1,0,0,0,0
0:00:02.340,527,218,1,0,0,0,0
0:00:02.468,526,218,1,0,0,0,0
0:00:02.612,524,217,1,0,0,0,0
0:00:02.740,526,215,1,0,0,0,0
0:00:02.868,525,212,1,0,0,0,0
0:00:03.012,526,208,1,0,0,0,0
0:00:03.140,527,200,1,0,0,0,0
0:00:03.268,531,195,1,0,0,0,0
0:00:03.412,531,189,1,0,0,0,0
0:00:03.541,527,183,1,0,0,0,0
0:00:03.668,526,177,1,0,0,0,0
0:00:03.812,525,173,1,0,0,0,0
0:00:03.940,524,171,1,0,0,0,0
0:00:04.068,522,169,1,0,0,0,0
0:00:04.212,521,166,1,0,0,0,0
0:00:04.340,521,165,1,0,0,0,0
0:00:04.468,520,163,1,0,0,0,0
0:00:04.612,519,160,1,0,0,0,0
0:00:04.739,519,156,1,0,0,0,0
0:00:04.868,517,153,1,0,0,0,0
0:00:05.012,516,151,1,0,0,0,0
0:00:05.140,515,150,1,0,0,0,0
0:00:05.268,515,151,1,0,0,0,0
0:00:05.412,515,154,1,0,0,0,0
0:00:05.540,516,156,1,0,0,0,0
0:00:05.668,515,154,1,0,0,0,0
0:00:05.812,515,155,1,0,0,0,0
0:00:05.940,516,158,1,0,0,0,0
0:00:06.068,516,160,1,0,0,0,0
0:00:06.212,516,160,1,0,0,0,0
0:00:06.340,512,156,1,0,0,0,0
0:00:06.468,508,152,1,0,0,0,0
0:00:06.612,505,145,1,0,0,0,0
0:00:06.739,498,138,1,0,0,0,0
0:00:06.867,494,130,1,0,0,0,0
0:00:07.012,489,121,1,0,0,0,0
0:00:07.140,482,113,1,0,0,0,0
0:00:07.268,478,104,1,0,0,0,0
0:00:07.412,472,96,1,0,0,0,0
0:00:07.540,468,89,1,0,0,0,0
0:00:07.667,468,86,1,0,0,0,0
0:00:07.812,468,86,1,0,0,0,0
0:00:07.940,468,88,1,0,0,0,0
0:00:08.068,467,89,1,0,0,0,0
0:00:08.212,468,91,1,0,0,0,0
0:00:08.340,471,92,1,0,0,0,0
0:00:08.468,470,91,1,0,0,0,0
0:00:08.612,469,87,1,0,0,0,0
0:00:08.739,463,84,1,0,0,0,0
0:00:08.868,458,81,1,0,0,0,0
0:00:09.012,451,82,1,0,0,0,0
0:00:09.140,447,87,1,0,0,0,0
0:00:09.268,442,93,1,0,0,0,0
0:00:09.412,444,99,1,0,0,0,0
0:00:09.540,447,105,1,0,0,0,0
0:00:09.667,453,112,1,0,0,0,0
0:00:09.812,461,120,1,0,0,0,0
0:00:09.940,469,128,1,0,0,0,0
0:00:10.068,479,135,1,0,0,0,0
0:00:10.212,488,142,1,0,0,0,0
0:00:10.340,498,151,1,0,0,0,0
0:00:10.468,510,158,1,0,0,0,0
0:00:10.611,521,164,1,0,0,0,0
0:00:10.739,526,169,1,0,0,0,0
0:00:10.868,525,172,1,0,0,0,0
0:00:11.012,526,176,1,0,0,0,0
0:00:11.140,528,180,1,0,0,0,0
0:00:11.268,529,188,1,0,0,0,0
0:00:11.412,536,194,1,0,0,0,0
0:00:11.540,535,203,1,0,0,0,0
0:00:11.668,540,212,1,0,0,0,0
0:00:11.812,537,221,1,0,0,0,0
0:00:11.940,542,232,0,1,0,0,0
0:00:11.972,541,235,0,1,0,0,0
0:00:12.100,539,245,0,1,0,0,0
0:00:12.212,539,252,0,1,0,0,0
0:00:12.340,536,261,0,1,0,0,0
0:00:12.468,535,269,0,1,0,0,0
0:00:12.611,533,277,0,1,0,0,0
0:00:12.740,532,286,0,1,0,0,0
0:00:12.867,529,296,0,1,0,0,0
0:00:13.012,527,307,0,1,0,0,0
0:00:13.140,523,317,0,1,0,0,0
0:00:13.268,519,327,0,1,0,0,0
0:00:13.412,511,334,0,1,0,0,0
