Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.561,429,412,0,1,0,0,0
0:00:00.625,432,411,0,1,0,0,0
0:00:00.753,431,409,0,1,0,0,0
0:00:00.881,430,408,0,1,0,0,0
0:00:01.010,429,407,0,1,0,0,0
0:00:01.122,429,408,0,1,0,0,0
0:00:01.250,429,408,0,1,0,0,0
0:00:01.378,429,408,0,1,0,0,0
0:00:01.505,431,402,0,1,0,0,0
0:00:01.633,434,388,0,1,0,0,0
0:00:01.745,436,375,0,1,0,0,0
0:00:01.873,438,365,0,1,0,0,0
0:00:02.001,441,354,0,1,0,0,0
0:00:02.130,443,343,0,1,0,0,0
0:00:02.258,448,332,0,1,0,0,0
0:00:02.369,454,321,0,1,0,0,0
0:00:02.497,460,309,0,1,0,0,0
0:00:02.625,465,299,0,1,0,0,0
0:00:02.753,469,287,0,1,0,0,0
0:00:02.881,474,276,0,1,0,0,0
0:00:02.993,479,265,0,1,0,0,0
0:00:03.122,486,256,0,1,0,0,0
0:00:03.250,495,248,1,0,0,0,0
0:00:03.314,499,244,1,0,0,0,0
0:00:03.441,509,236,1,0,0,0,0
0:00:03.569,515,227,1,0,0,0,0
0:00:03.681,518,220,1,0,0,0,0
0:00:03.809,520,211,1,0,0,0,0
0:00:03.938,520,203,1,0,0,0,0
0:00:04.066,519,194,1,0,0,0,0
0:00:04.194,517,187,1,0,0,0,0
0:00:04.321,517,181,1,0,0,0,0
0:00:04.433,515,179,1,0,0,0,0
0:00:04.561,513,179,1,0,0,0,0
0:00:04.689,508,178,1,0,0,0,0
0:00:04.817,498,177,1,0,0,0,0
0:00:04.945,488,175,1,0,0,0,0
0:00:05.057,478,174,1,0,0,0,0
0:00:05.186,468,175,1,0,0,0,0
0:00:05.313,460,179,1,0,0,0,0
0:00:05.441,453,186,1,0,0,0,0
0:00:05.569,448,194,1,0,0,0,0
0:00:05.681,444,203,1,0,0,0,0
0:00:05.809,444,213,1,0,0,0,0
0:00:05.937,447,222,1,0,0,0,0
0:00:06.066,451,232,1,0,0,0,0
