Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.304,185,105,0,0,0,1,0
0:00:00.336,184,107,0,0,0,1,0
0:00:00.464,176,117,0,0,0,1,0
0:00:00.576,171,130,0,0,0,1,0
0:00:00.705,164,144,0,0,0,1,0
0:00:00.832,163,157,0,0,0,1,0
0:00:00.977,166,170,0,0,0,1,0
0:00:01.104,173,182,0,0,0,1,0
0:00:01.232,182,192,0,0,0,1,0
0:00:01.376,193,200,0,0,0,1,0
0:00:01.504,206,205,0,0,0,1,0
0:00:01.632,219,208,0,0,0,1,0
0:00:01.776,233,209,0,0,0,1,0
0:00:01.905,248,209,0,0,0,1,0
0:00:02.033,262,208,0,0,0,1,0
0:00:02.176,275,207,0,0,0,1,0
0:00:02.304,288,207,0,0,0,1,0
0:00:02.432,299,210,0,0,0,1,0
0:00:02.576,308,216,0,0,0,1,0
0:00:02.704,314,224,0,0,0,1,0
0:00:02.833,317,232,0,0,0,1,0
0:00:02.977,315,240,0,0,0,1,0
0:00:03.104,312,247,0,0,0,1,0
0:00:03.232,306,252,0,0,1,0,0
0:00:03.264,304,253,0,0,1,0,0
0:00:03.376,298,254,0,0,1,0,0
0:00:03.504,288,254,0,0,1,0,0
0:00:03.632,277,254,0,0,1,0,0
0:00:03.776,265,255,0,0,1,0,0
0:00:03.905,254,257,0,0,1,0,0
0:00:04.032,242,258,0,0,1,0,0
0:00:04.176,232,258,0,0,1,0,0
0:00:04.304,223,257,0,0,1,0,0
0:00:04.432,218,253,0,0,1,0,0
0:00:04.576,216,249,0,0,1,0,0
0:00:04.705,216,243,0,0,0,1,0
0:00:04.737,217,241,0,0,0,1,0
0:00:04.865,221,236,0,0,0,1,0
0:00:04.976,226,232,0,0,0,1,0
0:00:05.104,234,227,0,0,0,1,0
0:00:05.232,244,225,0,0,0,1,0
0:00:05.376,256,224,0,0,0,1,0
0:00:05.504,268,224,0,0,0,1,0
0:00:05.632,280,225,0,0,0,1,0
0:00:05.777,292,225,0,0,0,1,0
0:00:05.905,305,225,0,0,0,1,0
0:00:06.032,317,225,0,0,0,1,0
0:00:06.176,330,225,0,0,0,1,0
0:00:06.304,341,223,1,0,0,0,0
0:00:06.336,344,222,1,0,0,0,0
0:00:06.464,355,219,1,0,0,0,0
0:00:06.576,363,217,1,0,0,0,0
0:00:06.705,372,216,1,0,0,0,0
0:00:06.833,377,221,1,0,0,0,0
0:00:06.976,385,227,1,0,0,0,0
0:00:07.104,392,234,1,0,0,0,0
0:00:07.232,402,237,1,0,0,0,0
0:00:07.376,410,238,1,0,0,0,0
0:00:07.504,417,235,1,0,0,0,0
0:00:07.632,423,230,1,0,0,0,0
0:00:07.777,427,223,1,0,0,0,0
0:00:07.904,431,215,1,0,0,0,0
0:00:08.032,435,208,1,0,0,0,0
0:00:08.176,437,200,1,0,0,0,0
0:00:08.304,442,192,1,0,0,0,0
0:00:08.432,444,183,1,0,0,0,0
0:00:08.576,446,176,1,0,0,0,0
0:00:08.705,445,168,1,0,0,0,0
0:00:08.833,442,162,1,0,0,0,0
0:00:08.976,438,158,1,0,0,0,0
0:00:09.104,431,155,1,0,0,0,0
0:00:09.232,423,154,1,0,0,0,0
0:00:09.376,414,155,1,0,0,0,0
0:00:09.504,403,156,1,0,0,0,0
0:00:09.633,393,157,1,0,0,0,0
0:00:09.777,381,157,1,0,0,0,0
0:00:09.904,370,154,1,0,0,0,0
0:00:10.032,359,150,1,0,0,0,0
0:00:10.176,348,150,1,0,0,0,0
0:00:10.304,339,154,1,0,0,0,0
0:00:10.432,329,160,0,0,0,1,0
0:00:10.465,327,161,0,0,0,1,0
0:00:10.576,321,167,0,0,0,1,0
0:00:10.705,314,176,0,0,0,1,0
0:00:10.832,309,187,0,0,0,1,0
0:00:10.976,303,199,0,0,0,1,0
0:00:11.104,296,210,0,0,0,1,0
0:00:11.232,289,221,0,0,0,1,0
0:00:11.376,281,232,0,0,0,1,0
0:00:11.504,271,242,0,0,0,1,0
0:00:11.633,260,252,0,0,1,0,0
0:00:11.665,258,255,0,0,1,0,0
0:00:11.777,250,260,0,0,1,0,0
0:00:11.904,238,268,0,0,1,0,0
0:00:12.032,227,273,0,0,1,0,0
0:00:12.176,216,277,0,0,1,0,0
0:00:12.304,207,277,0,0,1,0,0
0:00:12.433,199,275,0,0,1,0,0
0:00:12.576,196,271,0,0,1,0,0
0:00:12.705,195,266,0,0,1,0,0
0:00:12.832,195,260,0,0,1,0,0
0:00:12.976,197,255,0,0,1,0,0
0:00:13.104,203,253,0,0,1,0,0
0:00:13.232,210,252,0,0,1,0,0
0:00:13.376,219,252,0,0,1,0,0
0:00:13.504,227,258,0,0,1,0,0
0:00:13.633,235,265,0,0,1,0,0
0:00:13.776,243,274,0,0,1,0,0
0:00:13.904,250,282,0,0,1,0,0
0:00:14.032,255,283,0,0,1,0,0
0:00:14.176,257,285,0,0,1,0,0
0:00:14.304,258,292,0,0,0,0,1
