Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.319,512,284,0,1,0,0,0
0:00:00.351,511,287,0,1,0,0,0
0:00:00.495,506,298,0,1,0,0,0
0:00:00.623,500,310,0,1,0,0,0
0:00:00.751,493,319,0,1,0,0,0
0:00:00.895,485,326,0,1,0,0,0
0:00:01.023,477,330,0,1,0,0,0
0:00:01.150,468,332,0,1,0,0,0
0:00:01.295,457,333,0,1,0,0,0
0:00:01.423,445,334,0,1,0,0,0
0:00:01.551,434,334,0,1,0,0,0
0:00:01.695,423,334,0,1,0,0,0
0:00:01.823,412,333,0,1,0,0,0
0:00:01.951,403,329,0,1,0,0,0
0:00:02.094,392,323,0,1,0,0,0
0:00:02.222,381,317,0,1,0,0,0
0:00:02.351,370,312,0,1,0,0,0
0:00:02.495,359,307,0,1,0,0,0
0:00:02.623,349,301,0,1,0,0,0
0:00:02.751,339,293,0,1,0,0,0
0:00:02.895,330,285,0,0,1,0,0
0:00:02.927,329,283,0,0,1,0,0
0:00:03.054,322,275,0,0,1,0,0
0:00:03.182,316,265,0,0,1,0,0
0:00:03.295,311,258,0,0,1,0,0
0:00:03.423,304,248,0,0,0,1,0
0:00:03.455,302,246,0,0,0,1,0
0:00:03.583,294,237,0,0,0,1,0
0:00:03.695,287,232,0,0,0,1,0
0:00:03.823,277,227,0,0,0,1,0
0:00:03.951,266,226,0,0,0,1,0
0:00:04.094,256,227,0,0,0,1,0
0:00:04.223,247,231,0,0,0,1,0
0:00:04.351,237,236,0,0,0,1,0
0:00:04.495,231,243,0,0,0,1,0
0:00:04.623,228,251,0,0,1,0,0
0:00:04.655,227,254,0,0,1,0,0
0:00:04.783,224,264,0,0,1,0,0
0:00:04.895,222,273,0,0,1,0,0
0:00:05.022,218,284,0,0,1,0,0
0:00:05.150,214,295,0,0,1,0,0
0:00:05.295,211,306,0,0,1,0,0
0:00:05.423,207,317,0,0,1,0,0
0:00:05.551,203,326,0,0,1,0,0
0:00:05.695,200,335,0,0,1,0,0
0:00:05.823,197,343,0,0,1,0,0
0:00:05.951,197,350,0,0,1,0,0
0:00:06.095,199,357,0,0,1,0,0
0:00:06.223,204,364,0,0,1,0,0
0:00:06.351,211,374,0,0,1,0,0
0:00:06.495,218,383,0,0,1,0,0
0:00:06.623,226,392,0,0,1,0,0
0:00:06.751,235,400,0,0,1,0,0
0:00:06.895,243,407,0,0,1,0,0
0:00:07.022,253,414,0,0,1,0,0
0:00:07.151,264,417,0,0,1,0,0
0:00:07.295,275,417,0,0,1,0,0
0:00:07.423,285,416,0,0,1,0,0
0:00:07.551,294,409,0,0,1,0,0
0:00:07.695,301,402,0,0,1,0,0
0:00:07.823,308,393,0,0,1,0,0
0:00:07.950,313,382,0,0,1,0,0
0:00:08.094,317,371,0,0,1,0,0
0:00:08.223,319,360,0,0,1,0,0
0:00:08.351,320,348,0,0,1,0,0
0:00:08.495,321,336,0,0,1,0,0
0:00:08.623,321,323,0,0,1,0,0
0:00:08.751,321,310,0,0,1,0,0
0:00:08.895,323,298,0,0,1,0,0
0:00:09.023,326,285,0,0,1,0,0
0:00:09.151,329,273,0,0,1,0,0
0:00:09.295,332,260,0,1,0,0,0
0:00:09.327,332,256,0,1,0,0,0
0:00:09.455,335,243,1,0,0,0,0
0:00:09.487,335,240,1,0,0,0,0
0:00:09.615,337,227,1,0,0,0,0
0:00:09.727,336,218,1,0,0,0,0
0:00:09.854,333,209,1,0,0,0,0
0:00:09.982,327,203,0,0,0,1,0
0:00:10.014,326,202,0,0,0,1,0
0:00:10.127,320,201,0,0,0,1,0
0:00:10.255,311,200,0,0,0,1,0
0:00:10.383,301,201,0,0,0,1,0
0:00:10.495,294,203,0,0,0,1,0
0:00:10.623,285,208,0,0,0,1,0
0:00:10.751,277,213,0,0,0,1,0
0:00:10.894,271,221,0,0,0,1,0
0:00:11.023,265,229,0,0,0,1,0
0:00:11.151,259,238,0,0,0,1,0
0:00:11.295,253,244,0,0,0,1,0
0:00:11.423,247,249,0,0,1,0,0
0:00:11.455,245,250,0,0,1,0,0
0:00:11.583,238,257,0,0,1,0,0
0:00:11.695,235,262,0,0,1,0,0
0:00:11.822,233,269,0,0,1,0,0
0:00:11.950,235,275,0,0,1,0,0
0:00:12.095,237,284,0,0,1,0,0
0:00:12.223,237,289,0,0,1,0,0
0:00:12.415,241,297,0,0,0,0,1
