Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.631,334,433,0,1,0,0,0
0:00:00.695,333,432,0,1,0,0,0
0:00:00.807,327,431,0,0,1,0,0
0:00:00.871,323,429,0,0,1,0,0
0:00:00.999,316,425,0,0,1,0,0
0:00:01.127,308,421,0,0,1,0,0
0:00:01.254,298,419,0,0,1,0,0
0:00:01.367,287,417,0,0,1,0,0
0:00:01.495,276,416,0,0,1,0,0
0:00:01.623,266,417,0,0,1,0,0
0:00:01.751,256,418,0,0,1,0,0
0:00:01.879,249,421,0,0,1,0,0
0:00:02.007,246,421,0,0,1,0,0
0:00:02.119,242,417,0,0,1,0,0
0:00:02.247,238,410,0,0,1,0,0
0:00:02.375,234,400,0,0,1,0,0
0:00:02.503,230,388,0,0,1,0,0
0:00:02.631,229,378,0,0,1,0,0
0:00:02.743,228,367,0,0,1,0,0
0:00:02.871,229,356,0,0,1,0,0
0:00:02.999,231,344,0,0,1,0,0
0:00:03.127,234,334,0,0,1,0,0
0:00:03.255,239,322,0,0,1,0,0
0:00:03.367,243,311,0,0,1,0,0
0:00:03.495,249,301,0,0,1,0,0
0:00:03.623,257,294,0,0,1,0,0
0:00:03.751,266,287,0,0,1,0,0
0:00:03.879,276,280,0,0,1,0,0
0:00:04.008,286,273,0,0,1,0,0
0:00:04.119,296,266,0,0,1,0,0
0:00:04.247,305,258,0,0,1,0,0
0:00:04.375,316,252,0,0,1,0,0
0:00:04.503,326,245,0,0,0,1,0
0:00:04.567,331,242,1,0,0,0,0
0:00:04.631,337,239,1,0,0,0,0
0:00:04.743,348,233,1,0,0,0,0
0:00:04.871,359,228,1,0,0,0,0
0:00:04.999,371,225,1,0,0,0,0
0:00:05.126,383,223,1,0,0,0,0
0:00:05.255,395,220,1,0,0,0,0
0:00:05.366,408,218,1,0,0,0,0
0:00:05.495,420,216,1,0,0,0,0
0:00:05.623,432,213,1,0,0,0,0
0:00:05.751,445,210,1,0,0,0,0
0:00:05.879,457,208,1,0,0,0,0
0:00:05.992,470,205,1,0,0,0,0
0:00:06.118,482,202,1,0,0,0,0
0:00:06.247,495,199,1,0,0,0,0
0:00:06.375,507,197,1,0,0,0,0
0:00:06.503,516,194,1,0,0,0,0
0:00:06.679,519,187,1,0,0,0,0
0:00:06.807,515,185,1,0,0,0,0
0:00:06.935,513,179,1,0,0,0,0
0:00:07.063,510,171,1,0,0,0,0
0:00:07.191,507,165,1,0,0,0,0
0:00:07.319,505,158,1,0,0,0,0
0:00:07.431,502,153,1,0,0,0,0
0:00:07.559,500,147,1,0,0,0,0
0:00:07.687,499,144,1,0,0,0,0
0:00:07.815,497,141,1,0,0,0,0
0:00:07.943,495,138,1,0,0,0,0
0:00:08.055,494,136,1,0,0,0,0
0:00:08.183,493,134,1,0,0,0,0
0:00:08.311,493,134,1,0,0,0,0
0:00:08.439,496,137,1,0,0,0,0
0:00:08.567,498,141,1,0,0,0,0
0:00:08.679,500,148,1,0,0,0,0
0:00:08.807,503,154,1,0,0,0,0
0:00:08.935,504,166,1,0,0,0,0
0:00:09.063,506,176,1,0,0,0,0
0:00:09.191,508,186,1,0,0,0,0
0:00:09.319,511,196,1,0,0,0,0
0:00:09.431,514,207,1,0,0,0,0
0:00:09.559,518,216,1,0,0,0,0
0:00:09.687,523,224,1,0,0,0,0
0:00:09.815,525,231,1,0,0,0,0
0:00:09.943,524,235,1,0,0,0,0
0:00:10.055,524,240,1,0,0,0,0
0:00:10.183,521,247,1,0,0,0,0
0:00:10.311,518,259,0,1,0,0,0
0:00:10.375,517,265,0,1,0,0,0
0:00:10.503,514,275,0,1,0,0,0
0:00:10.631,511,285,0,1,0,0,0
0:00:10.743,507,295,0,1,0,0,0
0:00:10.871,503,304,0,1,0,0,0
0:00:10.998,501,312,0,1,0,0,0
0:00:11.126,497,319,0,1,0,0,0
0:00:11.255,491,326,0,1,0,0,0
0:00:11.367,484,333,0,1,0,0,0
0:00:11.495,477,341,0,1,0,0,0
0:00:11.623,469,348,0,1,0,0,0
0:00:11.751,460,355,0,1,0,0,0
0:00:11.879,452,362,0,1,0,0,0
0:00:11.991,445,371,0,1,0,0,0
0:00:12.119,439,380,0,1,0,0,0
0:00:12.247,433,390,0,1,0,0,0
0:00:12.375,428,400,0,1,0,0,0
0:00:12.503,423,409,0,1,0,0,0
0:00:12.631,420,416,0,1,0,0,0
0:00:12.743,416,417,0,1,0,0,0
0:00:12.871,412,417,0,1,0,0,0
0:00:12.999,403,415,0,1,0,0,0
0:00:13.127,388,410,0,1,0,0,0
0:00:13.255,376,406,0,1,0,0,0
0:00:13.367,365,400,0,1,0,0,0
0:00:13.495,355,395,0,1,0,0,0
0:00:13.623,343,389,0,1,0,0,0
0:00:13.751,331,383,0,1,0,0,0
0:00:13.879,320,378,0,0,1,0,0
0:00:13.942,314,375,0,0,1,0,0
0:00:14.055,303,370,0,0,1,0,0
0:00:14.183,292,364,0,0,1,0,0
0:00:14.311,281,358,0,0,1,0,0
0:00:14.439,270,352,0,0,1,0,0
0:00:14.567,259,346,0,0,1,0,0
0:00:14.679,249,340,0,0,1,0,0
0:00:14.807,238,335,0,0,1,0,0
0:00:14.935,228,328,0,0,1,0,0
0:00:15.063,219,321,0,0,1,0,0
0:00:15.191,211,313,0,0,1,0,0
0:00:15.303,202,306,0,0,1,0,0
0:00:15.431,192,298,0,0,1,0,0
0:00:15.559,182,291,0,0,1,0,0
0:00:15.687,172,284,0,0,1,0,0
0:00:15.815,162,280,0,0,1,0,0
0:00:15.943,152,275,0,0,1,0,0
0:00:16.055,141,272,0,0,1,0,0
0:00:16.183,135,271,0,0,1,0,0
0:00:16.311,134,267,0,0,1,0,0
0:00:16.439,135,263,0,0,1,0,0
0:00:16.567,135,257,0,0,1,0,0
0:00:16.679,135,250,0,0,1,0,0
0:00:16.807,139,238,0,0,0,1,0
0:00:16.870,143,231,0,0,0,1,0
0:00:16.999,148,219,0,0,0,1,0
0:00:17.127,154,209,0,0,0,1,0
0:00:17.255,160,199,0,0,0,1,0
0:00:17.367,167,189,0,0,0,1,0
0:00:17.495,174,179,0,0,0,1,0
0:00:17.623,182,168,0,0,0,1,0
0:00:17.751,188,158,0,0,0,1,0
0:00:17.879,196,148,0,0,0,1,0
0:00:17.991,203,137,0,0,0,1,0
0:00:18.119,211,127,0,0,0,1,0
0:00:18.247,219,116,0,0,0,1,0
0:00:18.375,227,107,0,0,0,1,0
0:00:18.503,236,99,0,0,0,1,0
0:00:18.615,245,91,0,0,0,1,0
0:00:18.744,254,83,0,0,0,1,0
0:00:18.871,264,76,0,0,0,1,0
0:00:18.999,274,68,0,0,0,1,0
0:00:19.127,284,60,0,0,0,1,0
0:00:19.255,294,52,0,0,0,1,0
0:00:19.367,305,46,0,0,0,1,0
0:00:19.495,314,41,0,0,0,1,0
0:00:19.623,322,40,0,0,0,1,0
0:00:19.751,329,39,0,0,0,1,0
0:00:19.879,336,41,1,0,0,0,0
0:00:19.927,340,41,1,0,0,0,0
0:00:20.055,346,42,1,0,0,0,0
0:00:20.183,352,44,1,0,0,0,0
