Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.282,451,153,1,0,0,0,0
0:00:00.314,448,155,1,0,0,0,0
0:00:00.426,441,160,1,0,0,0,0
0:00:00.554,431,167,1,0,0,0,0
0:00:00.683,419,172,1,0,0,0,0
0:00:00.795,410,176,1,0,0,0,0
0:00:00.923,398,181,1,0,0,0,0
0:00:01.050,386,185,1,0,0,0,0
0:00:01.162,377,188,1,0,0,0,0
0:00:01.290,365,191,1,0,0,0,0
0:00:01.418,354,191,1,0,0,0,0
0:00:01.562,344,188,1,0,0,0,0
0:00:01.691,335,183,1,0,0,0,0
0:00:01.819,326,176,0,0,0,1,0
0:00:01.851,324,175,0,0,0,1,0
0:00:01.962,317,170,0,0,0,1,0
0:00:02.090,309,164,0,0,0,1,0
0:00:02.218,301,160,0,0,0,1,0
0:00:02.362,291,159,0,0,0,1,0
0:00:02.490,283,159,0,0,0,1,0
0:00:02.618,276,162,0,0,0,1,0
0:00:02.763,270,168,0,0,0,1,0
0:00:02.890,264,175,0,0,0,1,0
0:00:03.018,260,184,0,0,0,1,0
0:00:03.162,258,196,0,0,0,1,0
0:00:03.290,255,208,0,0,0,1,0
0:00:03.418,253,221,0,0,0,1,0
0:00:03.563,250,234,0,0,0,1,0
0:00:03.691,244,246,0,0,0,1,0
0:00:03.819,237,258,0,0,1,0,0
0:00:03.851,235,261,0,0,1,0,0
0:00:03.962,230,269,0,0,1,0,0
0:00:04.090,223,279,0,0,1,0,0
0:00:04.218,218,289,0,0,1,0,0
0:00:04.362,213,300,0,0,1,0,0
0:00:04.490,207,311,0,0,1,0,0
0:00:04.619,202,321,0,0,1,0,0
0:00:04.763,196,332,0,0,1,0,0
0:00:04.922,187,346,0,0,1,0,0
0:00:05.051,179,356,0,0,1,0,0
0:00:05.162,175,363,0,0,1,0,0
0:00:05.290,178,367,0,0,1,0,0
0:00:05.418,180,371,0,0,1,0,0
0:00:05.563,185,376,0,0,1,0,0
0:00:05.691,191,381,0,0,1,0,0
0:00:05.818,197,385,0,0,1,0,0
0:00:05.962,205,388,0,0,1,0,0
0:00:06.090,216,389,0,0,1,0,0
0:00:06.218,225,386,0,0,1,0,0
0:00:06.362,232,381,0,0,1,0,0
0:00:06.491,238,373,0,0,1,0,0
0:00:06.619,241,366,0,0,1,0,0
0:00:06.763,241,359,0,0,1,0,0
0:00:06.890,238,350,0,0,1,0,0
0:00:07.018,233,341,0,0,1,0,0
0:00:07.162,230,332,0,0,1,0,0
0:00:07.290,227,323,0,0,1,0,0
0:00:07.418,224,316,0,0,1,0,0
0:00:07.563,223,312,0,0,1,0,0
0:00:07.691,229,308,0,0,1,0,0
0:00:07.818,236,306,0,0,1,0,0
0:00:07.962,239,302,0,0,0,0,1
