Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.828,241,96,0,0,0,1,0
0:00:00.893,249,99,0,0,0,1,0
0:00:01.005,259,106,0,0,0,1,0
0:00:01.133,268,115,0,0,0,1,0
0:00:01.260,275,127,0,0,0,1,0
0:00:01.388,279,140,0,0,0,1,0
0:00:01.516,283,152,0,0,0,1,0
0:00:01.628,286,166,0,0,0,1,0
0:00:01.756,289,179,0,0,0,1,0
0:00:01.885,293,191,0,0,0,1,0
0:00:02.013,296,203,0,0,0,1,0
0:00:02.140,302,213,0,0,0,1,0
0:00:02.252,309,223,0,0,0,1,0
0:00:02.380,315,233,0,0,0,1,0
0:00:02.508,319,244,0,0,0,1,0
0:00:02.636,321,256,0,0,1,0,0
0:00:02.700,321,262,0,0,1,0,0
0:00:02.829,322,274,0,0,1,0,0
0:00:02.941,323,286,0,0,1,0,0
0:00:03.069,324,299,0,0,1,0,0
0:00:03.196,326,311,0,0,1,0,0
0:00:03.324,327,323,0,0,1,0,0
0:00:03.452,327,335,0,0,1,0,0
0:00:03.564,327,348,0,0,1,0,0
0:00:03.692,329,360,0,0,1,0,0
0:00:03.821,330,374,0,0,1,0,0
0:00:03.949,331,386,0,1,0,0,0
0:00:04.013,331,392,0,1,0,0,0
0:00:04.140,330,405,0,0,1,0,0
0:00:04.204,330,412,0,0,1,0,0
0:00:04.316,329,425,0,0,1,0,0
0:00:04.444,328,435,0,0,1,0,0
0:00:04.636,329,436,0,0,1,0,0
0:00:04.829,331,441,0,1,0,0,0
0:00:04.941,333,441,0,1,0,0,0
0:00:05.068,328,436,0,0,1,0,0
0:00:05.132,331,436,0,1,0,0,0
0:00:05.196,335,436,0,1,0,0,0
0:00:05.324,343,429,0,1,0,0,0
0:00:05.452,354,411,0,1,0,0,0
0:00:05.565,360,396,0,1,0,0,0
0:00:05.693,364,385,0,1,0,0,0
0:00:05.821,369,374,0,1,0,0,0
0:00:05.949,374,362,0,1,0,0,0
0:00:06.076,379,350,0,1,0,0,0
0:00:06.204,385,338,0,1,0,0,0
0:00:06.316,390,326,0,1,0,0,0
0:00:06.444,395,314,0,1,0,0,0
0:00:06.572,400,302,0,1,0,0,0
0:00:06.700,405,291,0,1,0,0,0
0:00:06.829,410,280,0,1,0,0,0
0:00:06.941,416,269,0,1,0,0,0
0:00:07.068,419,258,0,1,0,0,0
0:00:07.196,420,246,1,0,0,0,0
0:00:07.260,420,240,1,0,0,0,0
0:00:07.388,419,229,1,0,0,0,0
0:00:07.516,418,217,1,0,0,0,0
0:00:07.629,416,206,1,0,0,0,0
0:00:07.757,415,196,1,0,0,0,0
0:00:07.885,416,193,1,0,0,0,0
0:00:08.012,416,190,1,0,0,0,0
0:00:08.140,416,187,0,0,0,0,1
