Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.297,428,356,0,1,0,0,0
0:00:00.329,427,353,0,1,0,0,0
0:00:00.457,424,341,0,1,0,0,0
0:00:00.569,422,332,0,1,0,0,0
0:00:00.697,417,322,0,1,0,0,0
0:00:00.826,413,312,0,1,0,0,0
0:00:00.938,409,304,0,1,0,0,0
0:00:01.066,406,293,0,1,0,0,0
0:00:01.194,407,284,0,1,0,0,0
0:00:01.337,413,278,0,1,0,0,0
0:00:01.465,418,269,0,1,0,0,0
0:00:01.594,424,261,0,1,0,0,0
0:00:01.737,431,251,0,1,0,0,0
0:00:01.866,439,242,0,1,0,0,0
0:00:01.994,446,232,0,1,0,0,0
0:00:02.138,455,222,1,0,0,0,0
0:00:02.170,457,220,1,0,0,0,0
0:00:02.297,463,211,1,0,0,0,0
0:00:02.425,464,200,1,0,0,0,0
0:00:02.537,463,193,1,0,0,0,0
0:00:02.665,459,183,1,0,0,0,0
0:00:02.794,455,174,1,0,0,0,0
0:00:02.938,448,166,1,0,0,0,0
0:00:03.066,444,160,1,0,0,0,0
0:00:03.194,442,157,1,0,0,0,0
0:00:03.337,435,153,0,0,0,0,1
