Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.566,284,43,0,0,0,1,0
0:00:00.598,283,43,0,0,0,1,0
0:00:00.725,276,43,0,0,0,1,0
0:00:00.837,270,44,0,0,0,1,0
0:00:00.965,264,49,0,0,0,1,0
0:00:01.093,257,53,0,0,0,1,0
0:00:01.205,253,58,0,0,0,1,0
0:00:01.333,250,68,0,0,0,1,0
0:00:01.461,249,83,0,0,0,1,0
0:00:01.574,250,93,0,0,0,1,0
0:00:01.701,250,106,0,0,0,1,0
0:00:01.829,250,119,0,0,0,1,0
0:00:01.973,249,132,0,0,0,1,0
0:00:02.101,247,145,0,0,0,1,0
0:00:02.229,241,155,0,0,0,1,0
0:00:02.373,235,167,0,0,0,1,0
0:00:02.502,227,178,0,0,0,1,0
0:00:02.630,219,188,0,0,0,1,0
0:00:02.773,212,199,0,0,0,1,0
0:00:02.901,205,210,0,0,0,1,0
0:00:03.029,199,221,0,0,0,1,0
0:00:03.173,193,230,0,0,0,1,0
0:00:03.301,187,239,0,0,1,0,0
0:00:03.334,186,240,0,0,1,0,0
0:00:03.461,179,246,0,0,1,0,0
0:00:03.574,173,249,0,0,1,0,0
0:00:03.701,165,255,0,0,1,0,0
0:00:03.829,158,263,0,0,1,0,0
0:00:03.973,153,272,0,0,1,0,0
0:00:04.100,152,281,0,0,1,0,0
0:00:04.229,154,289,0,0,1,0,0
0:00:04.374,157,297,0,0,1,0,0
0:00:04.502,164,303,0,0,1,0,0
0:00:04.629,172,307,0,0,1,0,0
0:00:04.773,185,306,0,0,1,0,0
0:00:04.901,198,303,0,0,1,0,0
0:00:05.029,206,298,0,0,1,0,0
0:00:05.173,212,293,0,0,1,0,0
0:00:05.302,216,285,0,0,1,0,0
0:00:05.429,220,277,0,0,1,0,0
0:00:05.574,222,270,0,0,1,0,0
0:00:05.701,224,264,0,0,1,0,0
0:00:05.829,227,259,0,0,1,0,0
0:00:05.973,231,256,0,0,1,0,0
0:00:06.101,234,254,0,0,1,0,0
0:00:06.229,238,254,0,0,1,0,0
0:00:06.373,243,255,0,0,1,0,0
0:00:06.502,249,257,0,0,1,0,0
0:00:06.629,255,257,0,0,1,0,0
0:00:06.773,258,252,0,0,1,0,0
0:00:06.901,259,248,0,0,1,0,0
0:00:07.029,258,243,0,0,1,0,0
0:00:07.173,256,241,0,0,1,0,0
0:00:07.301,251,240,0,0,1,0,0
0:00:07.430,244,241,0,0,1,0,0
0:00:07.573,235,241,0,0,1,0,0
0:00:07.701,226,244,0,0,1,0,0
0:00:07.829,217,247,0,0,1,0,0
0:00:07.973,206,251,0,0,1,0,0
0:00:08.101,195,257,0,0,1,0,0
0:00:08.230,184,263,0,0,1,0,0
0:00:08.374,173,270,0,0,1,0,0
0:00:08.502,164,277,0,0,1,0,0
0:00:08.629,158,288,0,0,1,0,0
0:00:08.773,156,297,0,0,1,0,0
0:00:08.901,159,306,0,0,1,0,0
0:00:09.029,164,316,0,0,1,0,0
0:00:09.173,171,325,0,0,1,0,0
0:00:09.302,176,334,0,0,1,0,0
0:00:09.430,178,342,0,0,1,0,0
0:00:09.573,185,347,0,0,1,0,0
0:00:09.701,190,353,0,0,1,0,0
0:00:09.829,198,359,0,0,1,0,0
0:00:09.973,206,366,0,0,1,0,0
0:00:10.101,216,369,0,0,1,0,0
0:00:10.229,228,369,0,0,1,0,0
0:00:10.374,238,368,0,0,1,0,0
0:00:10.501,246,363,0,0,1,0,0
0:00:10.629,253,356,0,0,1,0,0
0:00:10.773,259,348,0,0,1,0,0
0:00:10.901,262,340,0,0,1,0,0
0:00:11.029,262,332,0,0,1,0,0
0:00:11.173,263,330,0,0,1,0,0
0:00:11.301,263,326,0,0,1,0,0
0:00:11.462,264,319,0,0,0,0,1
