Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.303,355,84,1,0,0,0,0
0:00:00.350,353,86,1,0,0,0,0
0:00:00.478,344,92,0,0,0,1,0
0:00:00.510,341,94,0,0,0,1,0
0:00:00.638,331,98,0,0,0,1,0
0:00:00.750,323,103,0,0,0,1,0
0:00:00.878,312,106,0,0,0,1,0
0:00:01.006,301,108,0,0,0,1,0
0:00:01.151,291,108,0,0,0,1,0
0:00:01.279,283,107,0,0,0,1,0
0:00:01.406,278,102,0,0,0,1,0
0:00:01.550,274,95,0,0,0,1,0
0:00:01.678,271,88,0,0,0,1,0
0:00:01.805,268,81,0,0,0,1,0
0:00:01.950,260,82,0,0,0,1,0
0:00:02.079,252,82,0,0,0,1,0
0:00:02.207,243,85,0,0,0,1,0
0:00:02.350,235,88,0,0,0,1,0
0:00:02.478,228,94,0,0,0,1,0
0:00:02.606,221,101,0,0,0,1,0
0:00:02.750,214,109,0,0,0,1,0
0:00:02.878,209,117,0,0,0,1,0
0:00:03.006,202,126,0,0,0,1,0
0:00:03.151,199,136,0,0,0,1,0
0:00:03.278,198,145,0,0,0,1,0
0:00:03.406,199,155,0,0,0,1,0
0:00:03.550,201,165,0,0,0,1,0
0:00:03.678,205,175,0,0,0,1,0
0:00:03.806,206,185,0,0,0,1,0
0:00:03.950,206,194,0,0,0,1,0
0:00:04.079,207,203,0,0,0,1,0
0:00:04.207,212,209,0,0,0,1,0
0:00:04.350,220,213,0,0,0,1,0
0:00:04.478,229,218,0,0,0,1,0
0:00:04.606,240,221,0,0,0,1,0
0:00:04.750,252,226,0,0,0,1,0
0:00:04.878,265,229,0,0,0,1,0
0:00:05.006,278,233,0,0,0,1,0
0:00:05.151,292,237,0,0,1,0,0
0:00:05.183,295,237,0,0,1,0,0
0:00:05.310,308,238,0,0,1,0,0
0:00:05.438,320,237,0,0,1,0,0
0:00:05.550,327,233,0,0,0,1,0
0:00:05.582,330,232,0,0,0,1,0
0:00:05.710,341,226,0,0,0,1,0
0:00:05.838,352,220,1,0,0,0,0
0:00:05.870,354,218,1,0,0,0,0
0:00:05.983,361,212,1,0,0,0,0
0:00:06.111,372,206,1,0,0,0,0
0:00:06.238,380,198,1,0,0,0,0
0:00:06.350,386,192,1,0,0,0,0
0:00:06.478,389,183,1,0,0,0,0
0:00:06.606,392,172,1,0,0,0,0
0:00:06.750,393,162,1,0,0,0,0
0:00:06.878,390,153,1,0,0,0,0
0:00:07.007,384,145,1,0,0,0,0
0:00:07.151,378,136,1,0,0,0,0
0:00:07.278,371,128,1,0,0,0,0
0:00:07.406,368,120,1,0,0,0,0
0:00:07.550,369,113,1,0,0,0,0
0:00:07.678,370,107,1,0,0,0,0
0:00:07.806,371,102,1,0,0,0,0
0:00:07.951,374,99,1,0,0,0,0
0:00:08.079,380,99,1,0,0,0,0
0:00:08.206,385,101,1,0,0,0,0
0:00:08.350,390,107,1,0,0,0,0
0:00:08.478,389,114,1,0,0,0,0
0:00:08.606,388,123,1,0,0,0,0
0:00:08.750,381,131,1,0,0,0,0
0:00:08.878,374,141,1,0,0,0,0
0:00:09.006,365,150,1,0,0,0,0
0:00:09.150,355,158,1,0,0,0,0
0:00:09.278,345,164,0,0,0,1,0
0:00:09.310,342,165,0,0,0,1,0
0:00:09.438,331,170,0,0,0,1,0
0:00:09.549,322,174,0,0,0,1,0
0:00:09.678,311,174,0,0,0,1,0
0:00:09.806,302,171,0,0,0,1,0
0:00:09.951,291,166,0,0,0,1,0
0:00:10.079,281,163,0,0,0,1,0
0:00:10.206,270,161,0,0,0,1,0
0:00:10.350,256,161,0,0,0,1,0
0:00:10.478,243,160,0,0,0,1,0
0:00:10.606,232,156,0,0,0,1,0
0:00:10.750,227,151,0,0,0,1,0
0:00:10.878,226,143,0,0,0,1,0
0:00:11.007,227,135,0,0,0,1,0
0:00:11.150,230,127,0,0,0,1,0
0:00:11.278,237,122,0,0,0,1,0
0:00:11.406,245,118,0,0,0,1,0
0:00:11.550,256,117,0,0,0,1,0
0:00:11.678,265,117,0,0,0,1,0
0:00:11.806,274,121,0,0,0,1,0
0:00:11.951,280,128,0,0,0,1,0
0:00:12.078,287,138,0,0,0,1,0
0:00:12.206,288,148,0,0,0,1,0
0:00:12.350,286,160,0,0,0,1,0
0:00:12.478,282,171,0,0,0,1,0
0:00:12.606,275,181,0,0,0,1,0
0:00:12.750,267,191,0,0,0,1,0
0:00:12.879,258,200,0,0,0,1,0
0:00:13.007,249,208,0,0,0,1,0
0:00:13.150,237,214,0,0,0,1,0
0:00:13.278,226,219,0,0,0,1,0
0:00:13.406,215,221,0,0,0,1,0
0:00:13.550,205,222,0,0,0,1,0
0:00:13.678,199,219,0,0,0,1,0
0:00:13.806,197,214,0,0,0,1,0
0:00:13.951,196,206,0,0,0,1,0
0:00:14.078,198,197,0,0,0,1,0
0:00:14.206,202,187,0,0,0,1,0
0:00:14.350,207,178,0,0,0,1,0
0:00:14.478,215,171,0,0,0,1,0
0:00:14.606,225,165,0,0,0,1,0
0:00:14.750,237,162,0,0,0,1,0
0:00:14.879,249,158,0,0,0,1,0
0:00:15.007,261,154,0,0,0,1,0
0:00:15.150,272,151,0,0,0,1,0
0:00:15.278,284,150,0,0,0,1,0
0:00:15.406,295,152,0,0,0,1,0
0:00:15.550,307,156,0,0,0,1,0
0:00:15.678,319,161,0,0,0,1,0
0:00:15.806,328,168,0,0,0,1,0
0:00:15.951,334,177,0,0,0,1,0
0:00:16.078,340,188,0,0,0,1,0
0:00:16.206,346,199,1,0,0,0,0
0:00:16.238,347,201,1,0,0,0,0
0:00:16.350,351,208,1,0,0,0,0
0:00:16.478,354,217,1,0,0,0,0
0:00:16.606,350,223,1,0,0,0,0
0:00:16.751,343,225,0,0,0,1,0
0:00:16.783,342,226,0,0,0,1,0
0:00:16.911,334,227,0,0,0,1,0
0:00:17.038,327,226,0,0,0,1,0
0:00:17.150,321,224,0,0,0,1,0
0:00:17.278,310,222,0,0,0,1,0
0:00:17.406,299,219,0,0,0,1,0
0:00:17.550,286,219,0,0,0,1,0
0:00:17.678,273,219,0,0,0,1,0
0:00:17.807,261,219,0,0,0,1,0
0:00:17.950,251,217,0,0,0,1,0
0:00:18.078,244,223,0,0,0,1,0
0:00:18.206,239,229,0,0,0,1,0
0:00:18.350,238,236,0,0,0,1,0
0:00:18.478,234,246,0,0,1,0,0
0:00:18.510,232,248,0,0,1,0,0
0:00:18.638,225,255,0,0,1,0,0
0:00:18.751,218,259,0,0,1,0,0
0:00:18.879,207,265,0,0,1,0,0
0:00:19.006,198,272,0,0,1,0,0
