Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.320,479,203,1,0,0,0,0
0:00:00.352,478,201,1,0,0,0,0
0:00:00.480,472,194,1,0,0,0,0
0:00:00.608,469,185,1,0,0,0,0
0:00:00.719,470,178,1,0,0,0,0
0:00:00.847,475,172,1,0,0,0,0
0:00:00.975,482,167,1,0,0,0,0
0:00:01.120,490,164,1,0,0,0,0
0:00:01.248,498,165,1,0,0,0,0
0:00:01.376,506,168,1,0,0,0,0
0:00:01.520,510,173,1,0,0,0,0
0:00:01.648,512,182,1,0,0,0,0
0:00:01.775,516,192,1,0,0,0,0
0:00:01.919,517,202,1,0,0,0,0
0:00:02.048,516,211,1,0,0,0,0
0:00:02.176,511,219,1,0,0,0,0
0:00:02.320,504,224,1,0,0,0,0
0:00:02.448,494,227,1,0,0,0,0
0:00:02.576,484,230,1,0,0,0,0
0:00:02.719,473,231,0,1,0,0,0
0:00:02.751,470,231,0,1,0,0,0
0:00:02.879,460,228,1,0,0,0,0
0:00:02.911,458,227,1,0,0,0,0
0:00:03.040,449,221,1,0,0,0,0
0:00:03.152,441,216,1,0,0,0,0
0:00:03.280,432,208,1,0,0,0,0
0:00:03.408,423,200,1,0,0,0,0
0:00:03.520,416,193,1,0,0,0,0
0:00:03.711,406,180,1,0,0,0,0
0:00:03.840,403,177,1,0,0,0,0
0:00:03.952,402,173,1,0,0,0,0
0:00:04.112,410,164,0,0,0,0,1
