Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.283,328,422,0,0,1,0,0
0:00:00.315,326,422,0,0,1,0,0
0:00:00.426,317,421,0,0,1,0,0
0:00:00.554,302,416,0,0,1,0,0
0:00:00.682,289,414,0,0,1,0,0
0:00:00.794,280,412,0,0,1,0,0
0:00:00.922,271,407,0,0,1,0,0
0:00:01.051,264,401,0,0,1,0,0
0:00:01.163,265,396,0,0,1,0,0
0:00:01.291,267,389,0,0,1,0,0
0:00:01.418,271,381,0,0,1,0,0
0:00:01.562,277,372,0,0,1,0,0
0:00:01.690,285,369,0,0,1,0,0
0:00:01.818,293,369,0,0,1,0,0
0:00:01.963,303,370,0,0,1,0,0
0:00:02.091,313,376,0,0,1,0,0
0:00:02.219,324,380,0,0,1,0,0
0:00:02.362,336,384,0,0,1,0,0
0:00:02.490,347,390,0,1,0,0,0
0:00:02.522,349,392,0,1,0,0,0
0:00:02.650,362,396,0,1,0,0,0
0:00:02.762,370,398,0,1,0,0,0
0:00:02.890,383,400,0,1,0,0,0
0:00:03.019,394,400,0,1,0,0,0
0:00:03.163,403,398,0,1,0,0,0
0:00:03.290,410,393,0,1,0,0,0
0:00:03.418,413,387,0,1,0,0,0
0:00:03.562,417,380,0,1,0,0,0
0:00:03.690,421,372,0,1,0,0,0
0:00:03.818,427,365,0,1,0,0,0
0:00:03.962,434,358,0,1,0,0,0
0:00:04.091,442,355,0,1,0,0,0
0:00:04.219,450,356,0,1,0,0,0
0:00:04.362,460,358,0,1,0,0,0
0:00:04.490,469,363,0,1,0,0,0
0:00:04.618,478,367,0,1,0,0,0
0:00:04.762,484,368,0,1,0,0,0
0:00:04.890,483,366,0,1,0,0,0
0:00:05.019,483,365,0,1,0,0,0
0:00:05.163,481,364,0,1,0,0,0
0:00:05.290,482,364,0,1,0,0,0
0:00:05.418,484,361,0,1,0,0,0
0:00:05.562,485,355,0,1,0,0,0
0:00:05.690,482,350,0,1,0,0,0
0:00:05.819,477,343,0,1,0,0,0
0:00:05.963,472,339,0,1,0,0,0
0:00:06.091,464,336,0,1,0,0,0
0:00:06.218,456,333,0,1,0,0,0
0:00:06.362,446,330,0,1,0,0,0
0:00:06.490,436,326,0,1,0,0,0
0:00:06.618,426,320,0,1,0,0,0
0:00:06.762,416,314,0,1,0,0,0
0:00:06.891,408,304,0,1,0,0,0
0:00:07.019,401,294,0,1,0,0,0
0:00:07.162,394,283,0,1,0,0,0
0:00:07.290,389,273,0,1,0,0,0
0:00:07.418,381,263,0,1,0,0,0
0:00:07.562,375,253,0,1,0,0,0
0:00:07.690,367,244,0,1,0,0,0
0:00:07.818,360,237,0,1,0,0,0
0:00:07.963,352,233,0,1,0,0,0
0:00:08.091,344,231,1,0,0,0,0
0:00:08.123,342,231,0,0,0,1,0
0:00:08.154,339,231,0,0,0,1,0
0:00:08.282,332,234,0,0,1,0,0
0:00:08.314,330,235,0,0,1,0,0
0:00:08.426,324,238,0,0,1,0,0
0:00:08.554,317,243,0,0,1,0,0
0:00:08.682,310,250,0,0,1,0,0
0:00:08.794,307,256,0,0,1,0,0
0:00:08.923,302,265,0,0,1,0,0
0:00:09.051,298,274,0,0,1,0,0
0:00:09.162,294,281,0,0,1,0,0
0:00:09.290,289,291,0,0,1,0,0
0:00:09.418,284,301,0,0,1,0,0
0:00:09.562,280,310,0,0,1,0,0
0:00:09.690,275,320,0,0,1,0,0
0:00:09.819,269,330,0,0,1,0,0
0:00:09.963,263,338,0,0,1,0,0
0:00:10.091,257,347,0,0,1,0,0
0:00:10.218,253,355,0,0,1,0,0
0:00:10.362,252,363,0,0,1,0,0
0:00:10.490,252,371,0,0,1,0,0
0:00:10.618,254,377,0,0,1,0,0
0:00:10.762,258,384,0,0,1,0,0
0:00:10.891,262,393,0,0,1,0,0
0:00:11.019,267,401,0,0,1,0,0
0:00:11.162,272,409,0,0,1,0,0
0:00:11.290,276,416,0,0,1,0,0
0:00:11.418,280,418,0,0,1,0,0
0:00:11.562,281,416,0,0,1,0,0
0:00:11.690,283,415,0,0,1,0,0
0:00:11.819,288,415,0,0,1,0,0
0:00:11.963,290,418,0,0,1,0,0
0:00:12.090,292,419,0,0,1,0,0
0:00:12.218,292,418,0,0,1,0,0
0:00:12.362,292,418,0,0,1,0,0
0:00:12.490,292,417,0,0,1,0,0
0:00:12.618,293,416,0,0,1,0,0
0:00:12.763,295,416,0,0,1,0,0
0:00:12.891,298,416,0,0,1,0,0
