Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.303,492,358,0,1,0,0,0
0:00:00.351,492,357,0,1,0,0,0
0:00:00.479,492,355,0,1,0,0,0
0:00:00.606,492,346,0,1,0,0,0
0:00:00.750,489,329,0,1,0,0,0
0:00:00.879,485,314,0,1,0,0,0
0:00:01.007,481,303,0,1,0,0,0
0:00:01.151,475,295,0,1,0,0,0
0:00:01.279,466,287,0,1,0,0,0
0:00:01.407,457,280,0,1,0,0,0
0:00:01.550,447,274,0,1,0,0,0
0:00:01.678,437,271,0,1,0,0,0
0:00:01.807,425,269,0,1,0,0,0
0:00:01.951,414,269,0,1,0,0,0
0:00:02.079,402,269,0,1,0,0,0
0:00:02.207,390,270,0,1,0,0,0
0:00:02.351,377,270,0,1,0,0,0
0:00:02.479,365,269,0,1,0,0,0
0:00:02.606,353,268,0,1,0,0,0
0:00:02.750,340,268,0,0,1,0,0
0:00:02.783,336,267,0,0,1,0,0
0:00:02.911,324,266,0,0,1,0,0
0:00:03.039,311,263,0,0,1,0,0
0:00:03.151,301,262,0,0,1,0,0
0:00:03.279,289,258,0,0,1,0,0
0:00:03.407,277,256,0,0,1,0,0
0:00:03.550,264,254,0,0,1,0,0
0:00:03.678,252,253,0,0,1,0,0
0:00:03.807,239,252,0,0,1,0,0
0:00:03.951,227,254,0,0,1,0,0
0:00:04.079,215,257,0,0,1,0,0
0:00:04.207,203,259,0,0,1,0,0
0:00:04.351,191,263,0,0,1,0,0
0:00:04.478,179,267,0,0,1,0,0
0:00:04.607,166,270,0,0,1,0,0
0:00:04.751,153,273,0,0,1,0,0
0:00:04.879,148,272,0,0,1,0,0
0:00:05.007,148,270,0,0,1,0,0
0:00:05.151,146,268,0,0,1,0,0
0:00:05.279,146,262,0,0,1,0,0
0:00:05.407,144,257,0,0,1,0,0
0:00:05.550,143,251,0,0,1,0,0
0:00:05.678,145,242,0,0,1,0,0
0:00:05.807,144,234,0,0,1,0,0
0:00:05.951,149,220,0,0,0,1,0
0:00:05.983,149,216,0,0,0,1,0
0:00:06.111,148,204,0,0,0,1,0
0:00:06.239,146,192,0,0,0,1,0
0:00:06.351,148,185,0,0,0,1,0
0:00:06.478,149,176,0,0,0,1,0
0:00:06.606,152,169,0,0,0,1,0
0:00:06.751,155,162,0,0,0,1,0
0:00:06.879,156,159,0,0,0,1,0
0:00:07.007,160,154,0,0,0,1,0
0:00:07.151,162,151,0,0,0,1,0
0:00:07.279,163,150,0,0,0,1,0
0:00:07.406,162,149,0,0,0,1,0
0:00:07.550,164,149,0,0,0,1,0
0:00:07.679,165,151,0,0,0,1,0
0:00:07.807,165,150,0,0,0,1,0
0:00:07.951,166,154,0,0,0,1,0
0:00:08.079,164,158,0,0,0,1,0
0:00:08.207,162,163,0,0,0,1,0
0:00:08.350,162,170,0,0,0,1,0
0:00:08.478,161,177,0,0,0,1,0
0:00:08.606,163,184,0,0,0,1,0
0:00:08.751,164,192,0,0,0,1,0
0:00:08.879,164,200,0,0,0,1,0
0:00:09.007,166,208,0,0,0,1,0
0:00:09.151,168,217,0,0,0,1,0
0:00:09.279,171,225,0,0,0,1,0
0:00:09.406,173,235,0,0,1,0,0
0:00:09.438,173,237,0,0,1,0,0
0:00:09.550,175,244,0,0,1,0,0
0:00:09.679,174,253,0,0,1,0,0
0:00:09.807,172,261,0,0,1,0,0
0:00:09.951,170,270,0,0,1,0,0
0:00:10.079,169,279,0,0,1,0,0
0:00:10.207,168,288,0,0,1,0,0
0:00:10.350,167,296,0,0,1,0,0
0:00:10.479,167,303,0,0,1,0,0
0:00:10.606,166,311,0,0,1,0,0
0:00:10.751,164,318,0,0,1,0,0
0:00:10.879,164,324,0,0,1,0,0
0:00:11.007,167,322,0,0,1,0,0
0:00:11.151,172,323,0,0,1,0,0
0:00:11.279,175,326,0,0,1,0,0
0:00:11.406,181,331,0,0,1,0,0
0:00:11.550,184,337,0,0,1,0,0
0:00:11.679,188,344,0,0,1,0,0
0:00:11.807,191,352,0,0,1,0,0
0:00:11.951,195,360,0,0,1,0,0
0:00:12.079,198,368,0,0,1,0,0
0:00:12.207,203,375,0,0,1,0,0
0:00:12.350,209,377,0,0,1,0,0
0:00:12.478,212,379,0,0,1,0,0
0:00:12.607,216,382,0,0,1,0,0
0:00:12.751,219,384,0,0,1,0,0
0:00:12.879,221,384,0,0,1,0,0
0:00:13.007,220,385,0,0,1,0,0
0:00:13.152,219,385,0,0,1,0,0
0:00:13.279,218,384,0,0,1,0,0
0:00:13.407,215,382,0,0,1,0,0
