Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.282,297,76,0,0,0,1,0
0:00:00.329,296,78,0,0,0,1,0
0:00:00.457,292,87,0,0,0,1,0
0:00:00.585,287,97,0,0,0,1,0
0:00:00.730,287,107,0,0,0,1,0
0:00:00.858,287,118,0,0,0,1,0
0:00:00.986,289,130,0,0,0,1,0
0:00:01.130,293,141,0,0,0,1,0
0:00:01.258,298,151,0,0,0,1,0
0:00:01.385,305,159,0,0,0,1,0
0:00:01.530,315,167,0,0,0,1,0
0:00:01.658,326,174,0,0,0,1,0
0:00:01.786,337,180,0,0,0,1,0
0:00:01.930,349,185,1,0,0,0,0
0:00:01.962,352,186,1,0,0,0,0
0:00:02.090,364,188,1,0,0,0,0
0:00:02.218,377,189,1,0,0,0,0
0:00:02.329,387,189,1,0,0,0,0
0:00:02.457,400,187,1,0,0,0,0
0:00:02.585,413,184,1,0,0,0,0
0:00:02.730,424,183,1,0,0,0,0
0:00:02.858,431,184,1,0,0,0,0
0:00:02.986,435,185,1,0,0,0,0
0:00:03.130,435,181,1,0,0,0,0
0:00:03.258,433,175,0,0,0,0,1
