Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.563,188,149,0,0,0,1,0
0:00:00.627,184,151,0,0,0,1,0
0:00:00.739,174,157,0,0,0,1,0
0:00:00.867,164,162,0,0,0,1,0
0:00:00.995,157,168,0,0,0,1,0
0:00:01.123,154,175,0,0,0,1,0
0:00:01.251,155,182,0,0,0,1,0
0:00:01.363,157,188,0,0,0,1,0
0:00:01.491,161,196,0,0,0,1,0
0:00:01.618,166,204,0,0,0,1,0
0:00:01.747,173,212,0,0,0,1,0
0:00:01.875,181,219,0,0,0,1,0
0:00:01.987,189,226,0,0,0,1,0
0:00:02.115,197,233,0,0,0,1,0
0:00:02.243,207,238,0,0,0,1,0
0:00:02.371,217,239,0,0,0,1,0
0:00:02.499,227,240,0,0,0,1,0
0:00:02.626,238,238,0,0,0,1,0
0:00:02.739,248,234,0,0,0,1,0
0:00:02.867,257,229,0,0,0,1,0
0:00:02.995,266,222,0,0,0,1,0
0:00:03.123,276,215,0,0,0,1,0
0:00:03.251,285,208,0,0,0,1,0
0:00:03.363,294,201,0,0,0,1,0
0:00:03.491,304,193,0,0,0,1,0
0:00:03.619,312,184,0,0,0,1,0
0:00:03.747,321,175,0,0,0,1,0
0:00:03.875,329,166,0,0,0,1,0
0:00:03.987,339,158,1,0,0,0,0
0:00:04.051,344,154,1,0,0,0,0
0:00:04.179,351,147,1,0,0,0,0
0:00:04.307,356,139,1,0,0,0,0
0:00:04.435,356,132,1,0,0,0,0
0:00:04.563,354,125,1,0,0,0,0
0:00:04.675,351,119,1,0,0,0,0
0:00:04.803,347,117,1,0,0,0,0
0:00:04.931,341,115,1,0,0,0,0
0:00:05.059,335,116,1,0,0,0,0
0:00:05.187,327,118,0,0,0,1,0
0:00:05.251,323,120,0,0,0,1,0
0:00:05.363,315,124,0,0,0,1,0
0:00:05.491,308,130,0,0,0,1,0
0:00:05.619,303,136,0,0,0,1,0
0:00:05.747,300,144,0,0,0,1,0
0:00:05.875,299,151,0,0,0,1,0
0:00:05.987,302,158,0,0,0,1,0
0:00:06.115,307,164,0,0,0,1,0
0:00:06.243,313,168,0,0,0,1,0
0:00:06.371,322,171,0,0,0,1,0
0:00:06.499,330,170,0,0,0,1,0
0:00:06.627,339,168,1,0,0,0,0
0:00:06.675,344,167,1,0,0,0,0
0:00:06.803,353,163,1,0,0,0,0
0:00:06.931,361,159,1,0,0,0,0
0:00:07.059,367,154,1,0,0,0,0
0:00:07.187,370,148,1,0,0,0,0
0:00:07.299,373,141,1,0,0,0,0
0:00:07.427,376,135,1,0,0,0,0
0:00:07.555,381,129,1,0,0,0,0
0:00:07.683,386,123,1,0,0,0,0
0:00:07.811,391,118,1,0,0,0,0
0:00:07.939,397,116,1,0,0,0,0
0:00:08.051,402,116,1,0,0,0,0
0:00:08.179,408,118,1,0,0,0,0
0:00:08.307,410,120,1,0,0,0,0
0:00:08.436,412,125,1,0,0,0,0
0:00:08.563,410,130,1,0,0,0,0
0:00:08.675,406,135,1,0,0,0,0
0:00:08.803,401,141,1,0,0,0,0
0:00:08.931,396,146,1,0,0,0,0
0:00:09.059,392,145,1,0,0,0,0
0:00:09.187,390,145,1,0,0,0,0
0:00:09.299,389,150,1,0,0,0,0
0:00:09.491,394,155,1,0,0,0,0
0:00:09.619,392,160,0,0,0,0,1
