Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.317,530,260,0,1,0,0,0
0:00:00.348,531,260,0,1,0,0,0
0:00:00.460,535,259,0,1,0,0,0
0:00:00.589,535,255,0,1,0,0,0
0:00:00.717,536,248,0,1,0,0,0
0:00:00.829,535,242,0,1,0,0,0
0:00:00.957,535,234,0,1,0,0,0
0:00:01.085,529,223,1,0,0,0,0
0:00:01.116,527,219,1,0,0,0,0
0:00:01.228,520,208,1,0,0,0,0
0:00:01.356,509,196,1,0,0,0,0
0:00:01.484,500,186,1,0,0,0,0
0:00:01.628,490,177,1,0,0,0,0
0:00:01.757,481,170,1,0,0,0,0
0:00:01.885,470,167,1,0,0,0,0
0:00:02.029,460,165,1,0,0,0,0
0:00:02.156,449,165,1,0,0,0,0
0:00:02.284,444,165,1,0,0,0,0
0:00:02.428,443,163,1,0,0,0,0
0:00:02.557,438,162,0,0,0,0,1
