Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.319,481,122,1,0,0,0,0
0:00:00.351,480,121,1,0,0,0,0
0:00:00.479,478,120,1,0,0,0,0
0:00:00.607,476,119,1,0,0,0,0
0:00:00.720,477,120,1,0,0,0,0
0:00:00.847,480,123,1,0,0,0,0
0:00:00.975,485,128,1,0,0,0,0
0:00:01.120,488,136,1,0,0,0,0
0:00:01.248,492,144,1,0,0,0,0
0:00:01.375,494,150,1,0,0,0,0
0:00:01.519,494,155,1,0,0,0,0
0:00:01.647,491,160,1,0,0,0,0
0:00:01.775,485,165,1,0,0,0,0
0:00:01.919,477,168,1,0,0,0,0
0:00:02.048,470,172,1,0,0,0,0
0:00:02.176,465,178,1,0,0,0,0
0:00:02.319,467,184,1,0,0,0,0
0:00:02.447,470,190,1,0,0,0,0
0:00:02.575,476,192,1,0,0,0,0
0:00:02.719,485,192,1,0,0,0,0
0:00:02.847,493,193,1,0,0,0,0
0:00:02.976,500,192,1,0,0,0,0
0:00:03.120,505,188,1,0,0,0,0
0:00:03.248,509,184,1,0,0,0,0
0:00:03.375,509,178,1,0,0,0,0
0:00:03.519,508,172,1,0,0,0,0
0:00:03.647,504,166,1,0,0,0,0
0:00:03.775,497,159,1,0,0,0,0
0:00:03.919,489,154,1,0,0,0,0
0:00:04.048,481,149,1,0,0,0,0
0:00:04.176,473,147,1,0,0,0,0
0:00:04.319,462,147,1,0,0,0,0
0:00:04.447,451,149,1,0,0,0,0
0:00:04.575,441,149,1,0,0,0,0
0:00:04.719,431,149,1,0,0,0,0
0:00:04.847,421,148,1,0,0,0,0
0:00:04.976,415,143,1,0,0,0,0
0:00:05.120,410,138,1,0,0,0,0
0:00:05.248,402,134,1,0,0,0,0
0:00:05.375,396,135,1,0,0,0,0
0:00:05.519,391,139,1,0,0,0,0
0:00:05.647,388,145,1,0,0,0,0
0:00:05.775,384,152,1,0,0,0,0
0:00:05.919,381,160,1,0,0,0,0
0:00:06.048,383,168,1,0,0,0,0
0:00:06.176,386,176,1,0,0,0,0
0:00:06.319,389,184,1,0,0,0,0
0:00:06.447,393,193,1,0,0,0,0
0:00:06.575,395,201,1,0,0,0,0
0:00:06.719,397,211,1,0,0,0,0
0:00:06.847,400,221,1,0,0,0,0
0:00:06.976,403,232,1,0,0,0,0
0:00:07.120,404,243,1,0,0,0,0
0:00:07.247,405,255,0,1,0,0,0
0:00:07.279,405,258,0,1,0,0,0
0:00:07.407,406,270,0,1,0,0,0
0:00:07.519,408,280,0,1,0,0,0
0:00:07.647,412,292,0,1,0,0,0
0:00:07.775,416,305,0,1,0,0,0
0:00:07.919,422,317,0,1,0,0,0
0:00:08.048,429,328,0,1,0,0,0
0:00:08.175,439,337,0,1,0,0,0
0:00:08.319,450,346,0,1,0,0,0
0:00:08.447,461,354,0,1,0,0,0
0:00:08.575,471,360,0,1,0,0,0
0:00:08.719,479,364,0,1,0,0,0
0:00:08.848,481,359,0,1,0,0,0
