Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.567,321,411,0,0,1,0,0
0:00:00.631,319,413,0,0,1,0,0
0:00:00.759,318,419,0,0,1,0,0
0:00:00.887,319,425,0,0,1,0,0
0:00:01.015,324,430,0,0,1,0,0
0:00:01.128,332,432,0,1,0,0,0
0:00:01.191,336,434,0,1,0,0,0
0:00:01.320,346,437,0,1,0,0,0
0:00:01.448,353,437,0,1,0,0,0
0:00:01.575,358,437,0,1,0,0,0
0:00:01.687,364,434,0,1,0,0,0
0:00:01.815,372,430,0,1,0,0,0
0:00:01.943,381,423,0,1,0,0,0
0:00:02.071,388,416,0,1,0,0,0
0:00:02.199,392,408,0,1,0,0,0
0:00:02.328,394,400,0,1,0,0,0
0:00:02.440,392,392,0,1,0,0,0
0:00:02.567,388,386,0,1,0,0,0
0:00:02.695,382,382,0,1,0,0,0
0:00:02.823,373,381,0,1,0,0,0
0:00:02.951,363,378,0,1,0,0,0
0:00:03.063,353,376,0,1,0,0,0
0:00:03.192,344,373,0,1,0,0,0
0:00:03.320,335,368,0,1,0,0,0
0:00:03.448,327,362,0,0,1,0,0
0:00:03.511,324,359,0,0,1,0,0
0:00:03.639,319,354,0,0,1,0,0
0:00:03.751,318,347,0,0,1,0,0
0:00:03.879,319,342,0,0,1,0,0
0:00:04.007,321,336,0,0,1,0,0
0:00:04.135,325,330,0,0,1,0,0
0:00:04.263,329,325,0,0,1,0,0
0:00:04.376,333,319,0,1,0,0,0
0:00:04.440,334,316,0,1,0,0,0
0:00:04.567,334,311,0,1,0,0,0
0:00:04.695,333,306,0,1,0,0,0
0:00:04.823,331,301,0,1,0,0,0
0:00:04.952,328,296,0,0,1,0,0
0:00:04.999,326,294,0,0,1,0,0
0:00:05.127,324,290,0,0,1,0,0
0:00:05.256,324,286,0,0,1,0,0
0:00:05.384,326,282,0,0,1,0,0
0:00:05.511,328,278,0,0,1,0,0
0:00:05.639,334,276,0,1,0,0,0
0:00:05.687,337,276,0,1,0,0,0
0:00:05.815,344,276,0,1,0,0,0
0:00:05.943,353,278,0,1,0,0,0
0:00:06.072,360,282,0,1,0,0,0
0:00:06.200,367,288,0,1,0,0,0
0:00:06.328,372,296,0,1,0,0,0
0:00:06.439,378,305,0,1,0,0,0
0:00:06.567,384,314,0,1,0,0,0
0:00:06.695,392,322,0,1,0,0,0
0:00:06.823,400,329,0,1,0,0,0
0:00:06.951,409,333,0,1,0,0,0
0:00:07.064,419,337,0,1,0,0,0
0:00:07.192,429,340,0,1,0,0,0
0:00:07.320,439,343,0,1,0,0,0
0:00:07.447,448,345,0,1,0,0,0
0:00:07.575,456,348,0,1,0,0,0
0:00:07.687,463,347,0,1,0,0,0
0:00:07.815,470,346,0,1,0,0,0
0:00:07.943,474,341,0,1,0,0,0
0:00:08.071,477,336,0,1,0,0,0
0:00:08.200,476,330,0,1,0,0,0
0:00:08.312,472,324,0,1,0,0,0
0:00:08.439,466,319,0,1,0,0,0
0:00:08.567,459,315,0,1,0,0,0
0:00:08.695,450,312,0,1,0,0,0
0:00:08.823,441,312,0,1,0,0,0
0:00:08.951,430,312,0,1,0,0,0
0:00:09.064,419,312,0,1,0,0,0
0:00:09.191,408,312,0,1,0,0,0
0:00:09.320,397,314,0,1,0,0,0
0:00:09.447,387,319,0,1,0,0,0
0:00:09.575,378,327,0,1,0,0,0
0:00:09.687,368,334,0,1,0,0,0
0:00:09.815,360,343,0,1,0,0,0
0:00:09.943,353,351,0,1,0,0,0
0:00:10.071,345,360,0,1,0,0,0
0:00:10.200,341,368,0,1,0,0,0
0:00:10.312,340,376,0,1,0,0,0
0:00:10.439,342,381,0,1,0,0,0
0:00:10.567,346,386,0,1,0,0,0
0:00:10.695,352,388,0,1,0,0,0
0:00:10.823,360,389,0,1,0,0,0
0:00:10.951,369,388,0,1,0,0,0
0:00:11.064,379,386,0,1,0,0,0
0:00:11.192,388,384,0,1,0,0,0
0:00:11.319,397,379,0,1,0,0,0
0:00:11.447,407,375,0,1,0,0,0
0:00:11.575,417,371,0,1,0,0,0
0:00:11.687,426,371,0,1,0,0,0
0:00:11.815,436,372,0,1,0,0,0
0:00:11.943,444,374,0,1,0,0,0
0:00:12.072,450,377,0,1,0,0,0
0:00:12.200,457,380,0,1,0,0,0
0:00:12.311,462,381,0,1,0,0,0
0:00:12.439,463,380,0,1,0,0,0
0:00:12.567,465,377,0,1,0,0,0
0:00:12.695,468,373,0,1,0,0,0
0:00:12.823,473,367,0,1,0,0,0
0:00:12.951,477,356,0,1,0,0,0
0:00:13.064,478,344,0,1,0,0,0
0:00:13.192,475,335,0,1,0,0,0
0:00:13.319,470,328,0,1,0,0,0
0:00:13.447,463,323,0,1,0,0,0
0:00:13.575,455,318,0,1,0,0,0
0:00:13.687,446,314,0,1,0,0,0
0:00:13.815,437,308,0,1,0,0,0
0:00:13.943,428,304,0,1,0,0,0
0:00:14.072,417,301,0,1,0,0,0
0:00:14.200,407,296,0,1,0,0,0
0:00:14.311,397,291,0,1,0,0,0
0:00:14.439,390,286,0,1,0,0,0
