Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.319,446,308,0,1,0,0,0
0:00:00.351,444,307,0,1,0,0,0
0:00:00.479,435,300,0,1,0,0,0
0:00:00.607,428,290,0,1,0,0,0
0:00:00.718,425,281,0,1,0,0,0
0:00:00.846,421,269,0,1,0,0,0
0:00:00.974,417,257,0,1,0,0,0
0:00:01.087,413,249,0,1,0,0,0
0:00:01.214,408,237,0,1,0,0,0
0:00:01.343,402,226,1,0,0,0,0
0:00:01.375,400,224,1,0,0,0,0
0:00:01.487,393,217,1,0,0,0,0
0:00:01.615,385,209,1,0,0,0,0
0:00:01.742,376,203,1,0,0,0,0
0:00:01.854,371,199,1,0,0,0,0
0:00:01.982,364,196,1,0,0,0,0
0:00:02.111,358,198,1,0,0,0,0
0:00:02.254,351,200,1,0,0,0,0
0:00:02.383,342,203,0,0,0,1,0
0:00:02.415,340,205,0,0,0,1,0
0:00:02.543,331,207,0,0,0,1,0
0:00:02.654,324,209,0,0,0,1,0
0:00:02.782,314,208,0,0,0,1,0
0:00:02.910,307,205,0,0,0,1,0
0:00:03.054,298,201,0,0,0,1,0
0:00:03.182,291,197,0,0,0,1,0
0:00:03.311,282,193,0,0,0,1,0
0:00:03.455,274,190,0,0,0,1,0
0:00:03.583,267,188,0,0,0,1,0
0:00:03.710,260,189,0,0,0,1,0
0:00:03.854,252,192,0,0,0,1,0
0:00:03.982,243,196,0,0,0,1,0
0:00:04.110,235,201,0,0,0,1,0
0:00:04.255,227,206,0,0,0,1,0
0:00:04.383,222,212,0,0,0,1,0
0:00:04.511,218,217,0,0,0,1,0
0:00:04.654,217,222,0,0,0,1,0
0:00:04.782,218,227,0,0,0,1,0
0:00:04.909,222,231,0,0,0,1,0
0:00:05.055,226,236,0,0,1,0,0
0:00:05.086,227,237,0,0,1,0,0
0:00:05.214,233,238,0,0,1,0,0
0:00:05.343,242,239,0,0,1,0,0
0:00:05.455,249,241,0,0,1,0,0
0:00:05.582,261,242,0,0,1,0,0
0:00:05.710,272,243,0,0,1,0,0
0:00:05.854,284,243,0,0,1,0,0
0:00:05.982,297,241,0,0,1,0,0
0:00:06.110,309,238,0,0,1,0,0
0:00:06.255,320,232,0,0,1,0,0
0:00:06.383,331,226,0,0,0,1,0
0:00:06.415,333,224,0,0,0,1,0
0:00:06.542,344,216,1,0,0,0,0
0:00:06.574,346,213,1,0,0,0,0
0:00:06.686,354,207,1,0,0,0,0
0:00:06.814,363,199,1,0,0,0,0
0:00:06.942,373,189,1,0,0,0,0
0:00:07.054,380,182,1,0,0,0,0
0:00:07.183,390,174,1,0,0,0,0
0:00:07.311,393,171,1,0,0,0,0
0:00:07.455,395,169,1,0,0,0,0
0:00:07.582,403,168,0,0,0,0,1
