Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.293,307,394,0,0,1,0,0
0:00:00.325,305,394,0,0,1,0,0
0:00:00.437,298,398,0,0,1,0,0
0:00:00.565,289,404,0,0,1,0,0
0:00:00.694,282,414,0,0,1,0,0
0:00:00.805,279,421,0,0,1,0,0
0:00:00.933,278,430,0,0,1,0,0
0:00:01.061,283,433,0,0,1,0,0
0:00:01.173,286,434,0,0,1,0,0
0:00:01.301,294,434,0,0,1,0,0
0:00:01.429,301,436,0,0,1,0,0
0:00:01.573,311,436,0,0,1,0,0
0:00:01.701,321,435,0,0,1,0,0
0:00:01.829,329,435,0,0,1,0,0
0:00:01.973,340,428,0,1,0,0,0
0:00:02.005,344,426,0,1,0,0,0
0:00:02.133,352,413,0,1,0,0,0
0:00:02.261,356,401,0,1,0,0,0
0:00:02.373,358,392,0,1,0,0,0
0:00:02.501,357,380,0,1,0,0,0
0:00:02.629,353,367,0,1,0,0,0
0:00:02.773,348,355,0,1,0,0,0
0:00:02.901,340,343,0,1,0,0,0
0:00:03.029,332,332,0,1,0,0,0
0:00:03.173,324,322,0,0,1,0,0
0:00:03.205,321,320,0,0,1,0,0
0:00:03.333,309,315,0,0,1,0,0
0:00:03.461,297,311,0,0,1,0,0
0:00:03.574,288,308,0,0,1,0,0
0:00:03.700,280,304,0,0,1,0,0
0:00:03.829,273,304,0,0,0,0,1
