Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.318,393,353,0,1,0,0,0
0:00:00.350,390,351,0,1,0,0,0
0:00:00.462,381,346,0,1,0,0,0
0:00:00.589,369,338,0,1,0,0,0
0:00:00.718,358,330,0,1,0,0,0
0:00:00.862,348,321,0,1,0,0,0
0:00:00.990,337,313,0,0,1,0,0
0:00:01.022,334,311,0,0,1,0,0
0:00:01.150,322,302,0,0,1,0,0
0:00:01.262,313,296,0,0,1,0,0
0:00:01.390,301,292,0,0,1,0,0
0:00:01.517,297,288,0,0,1,0,0
0:00:01.661,291,289,0,0,1,0,0
0:00:01.790,286,295,0,0,0,0,1
