Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.307,171,140,0,0,0,1,0
0:00:00.339,171,142,0,0,0,1,0
0:00:00.467,169,150,0,0,0,1,0
0:00:00.578,169,159,0,0,0,1,0
0:00:00.706,170,172,0,0,0,1,0
0:00:00.835,172,182,0,0,0,1,0
0:00:00.946,172,191,0,0,0,1,0
0:00:01.075,174,202,0,0,0,1,0
0:00:01.203,174,212,0,0,0,1,0
0:00:01.315,175,218,0,0,0,1,0
0:00:01.443,178,226,0,0,0,1,0
0:00:01.570,179,236,0,0,1,0,0
0:00:01.602,179,238,0,0,1,0,0
0:00:01.714,179,246,0,0,1,0,0
0:00:01.842,178,256,0,0,1,0,0
0:00:01.971,177,266,0,0,1,0,0
0:00:02.115,177,277,0,0,1,0,0
0:00:02.243,176,288,0,0,1,0,0
0:00:02.371,176,300,0,0,1,0,0
0:00:02.514,176,312,0,0,1,0,0
0:00:02.642,175,323,0,0,1,0,0
0:00:02.770,176,331,0,0,1,0,0
0:00:02.914,178,335,0,0,1,0,0
0:00:03.043,180,339,0,0,1,0,0
0:00:03.171,184,342,0,0,1,0,0
0:00:03.315,187,345,0,0,1,0,0
0:00:03.443,200,352,0,0,1,0,0
0:00:03.570,212,361,0,0,1,0,0
0:00:03.714,223,370,0,0,1,0,0
0:00:03.842,233,378,0,0,1,0,0
0:00:03.971,238,387,0,0,1,0,0
0:00:04.115,239,396,0,0,1,0,0
0:00:04.243,243,400,0,0,1,0,0
0:00:04.371,245,399,0,0,1,0,0
0:00:04.514,247,400,0,0,1,0,0
0:00:04.642,250,401,0,0,1,0,0
0:00:04.770,254,405,0,0,1,0,0
0:00:04.915,257,407,0,0,1,0,0
0:00:05.043,259,406,0,0,1,0,0
0:00:05.171,261,406,0,0,1,0,0
0:00:05.315,266,405,0,0,1,0,0
0:00:05.443,279,401,0,0,1,0,0
0:00:05.570,293,395,0,0,1,0,0
0:00:05.714,305,395,0,0,1,0,0
0:00:05.842,312,399,0,0,1,0,0
0:00:05.971,315,406,0,0,1,0,0
0:00:06.115,319,415,0,0,1,0,0
0:00:06.243,322,424,0,0,1,0,0
0:00:06.371,323,426,0,0,1,0,0
0:00:06.514,320,425,0,0,1,0,0
0:00:06.642,320,422,0,0,1,0,0
0:00:06.770,319,421,0,0,1,0,0
0:00:06.915,318,422,0,0,1,0,0
0:00:07.043,318,423,0,0,1,0,0
0:00:07.171,316,422,0,0,1,0,0
0:00:07.315,315,420,0,0,1,0,0
0:00:07.443,311,419,0,0,1,0,0
0:00:07.570,307,419,0,0,1,0,0
0:00:07.714,302,421,0,0,1,0,0
0:00:07.843,294,417,0,0,1,0,0
0:00:07.971,284,414,0,0,1,0,0
0:00:08.115,271,407,0,0,1,0,0
0:00:08.243,259,398,0,0,1,0,0
0:00:08.371,249,388,0,0,1,0,0
0:00:08.514,241,377,0,0,1,0,0
0:00:08.642,233,366,0,0,1,0,0
0:00:08.770,227,355,0,0,1,0,0
0:00:08.915,223,343,0,0,1,0,0
0:00:09.043,222,330,0,0,1,0,0
0:00:09.171,223,317,0,0,1,0,0
0:00:09.315,225,305,0,0,1,0,0
0:00:09.442,228,292,0,0,1,0,0
0:00:09.570,233,279,0,0,1,0,0
0:00:09.715,240,268,0,0,1,0,0
0:00:09.843,247,258,0,0,1,0,0
0:00:09.971,254,248,0,0,1,0,0
0:00:10.115,261,238,0,0,1,0,0
0:00:10.243,268,228,0,0,0,1,0
0:00:10.275,269,225,0,0,0,1,0
0:00:10.402,276,215,0,0,0,1,0
0:00:10.514,282,208,0,0,0,1,0
0:00:10.642,290,199,0,0,0,1,0
0:00:10.771,298,190,0,0,0,1,0
0:00:10.915,306,183,0,0,0,1,0
0:00:11.043,315,178,0,0,0,1,0
0:00:11.171,324,178,0,0,0,1,0
0:00:11.315,334,178,0,0,0,1,0
0:00:11.442,343,176,1,0,0,0,0
0:00:11.474,346,175,1,0,0,0,0
0:00:11.602,355,171,1,0,0,0,0
0:00:11.714,361,166,1,0,0,0,0
0:00:11.843,370,160,1,0,0,0,0
0:00:11.971,378,153,1,0,0,0,0
0:00:12.083,384,148,1,0,0,0,0
0:00:12.211,392,141,1,0,0,0,0
0:00:12.338,400,135,1,0,0,0,0
0:00:12.482,408,129,1,0,0,0,0
0:00:12.610,416,122,1,0,0,0,0
0:00:12.739,424,115,1,0,0,0,0
0:00:12.883,432,108,1,0,0,0,0
0:00:13.011,441,100,1,0,0,0,0
0:00:13.139,448,92,1,0,0,0,0
0:00:13.283,454,84,1,0,0,0,0
0:00:13.410,460,77,1,0,0,0,0
0:00:13.538,458,76,1,0,0,0,0
0:00:13.682,459,76,1,0,0,0,0
0:00:13.811,461,76,1,0,0,0,0
0:00:13.939,463,77,1,0,0,0,0
0:00:14.083,468,82,1,0,0,0,0
0:00:14.211,472,86,1,0,0,0,0
0:00:14.338,476,93,1,0,0,0,0
0:00:14.482,479,101,1,0,0,0,0
0:00:14.610,479,109,1,0,0,0,0
0:00:14.739,476,114,1,0,0,0,0
0:00:14.883,471,119,1,0,0,0,0
0:00:15.011,466,125,1,0,0,0,0
0:00:15.139,460,133,1,0,0,0,0
0:00:15.282,454,140,1,0,0,0,0
0:00:15.409,447,147,1,0,0,0,0
0:00:15.539,445,152,1,0,0,0,0
0:00:15.683,444,152,1,0,0,0,0
0:00:15.811,439,153,1,0,0,0,0
0:00:15.939,434,157,0,0,0,0,1
