Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.317,337,435,0,1,0,0,0
0:00:00.349,338,436,0,1,0,0,0
0:00:00.477,339,435,0,1,0,0,0
0:00:00.589,340,435,0,1,0,0,0
0:00:00.717,344,435,0,1,0,0,0
0:00:00.845,346,435,0,1,0,0,0
0:00:00.956,349,435,0,1,0,0,0
0:00:01.085,353,434,0,1,0,0,0
0:00:01.213,357,433,0,1,0,0,0
0:00:01.325,362,432,0,1,0,0,0
0:00:01.453,370,428,0,1,0,0,0
0:00:01.581,382,423,0,1,0,0,0
0:00:01.725,391,419,0,1,0,0,0
0:00:01.853,398,419,0,1,0,0,0
0:00:01.981,402,423,0,1,0,0,0
0:00:02.125,402,425,0,1,0,0,0
0:00:02.253,398,425,0,1,0,0,0
0:00:02.381,394,428,0,1,0,0,0
0:00:02.525,387,429,0,1,0,0,0
0:00:02.653,380,432,0,1,0,0,0
0:00:02.781,371,435,0,1,0,0,0
0:00:02.924,358,439,0,1,0,0,0
0:00:03.053,346,439,0,1,0,0,0
0:00:03.181,336,440,0,1,0,0,0
0:00:03.325,325,439,0,0,1,0,0
0:00:03.357,322,438,0,0,1,0,0
0:00:03.485,313,436,0,0,1,0,0
0:00:03.613,304,434,0,0,1,0,0
0:00:03.725,299,434,0,0,1,0,0
0:00:03.852,293,435,0,0,1,0,0
0:00:03.981,288,436,0,0,1,0,0
0:00:04.125,284,437,0,0,1,0,0
0:00:04.253,280,434,0,0,1,0,0
0:00:04.381,276,431,0,0,1,0,0
0:00:04.525,270,426,0,0,1,0,0
0:00:04.653,263,419,0,0,1,0,0
0:00:04.781,259,409,0,0,1,0,0
0:00:04.925,259,401,0,0,1,0,0
0:00:05.053,262,394,0,0,1,0,0
0:00:05.181,268,388,0,0,1,0,0
0:00:05.325,276,382,0,0,1,0,0
0:00:05.453,286,376,0,0,1,0,0
0:00:05.581,297,370,0,0,1,0,0
0:00:05.725,308,365,0,0,1,0,0
0:00:05.852,319,361,0,0,1,0,0
0:00:05.981,331,356,0,1,0,0,0
0:00:06.013,334,355,0,1,0,0,0
0:00:06.125,343,353,0,1,0,0,0
0:00:06.253,357,351,0,1,0,0,0
0:00:06.381,370,349,0,1,0,0,0
0:00:06.525,384,349,0,1,0,0,0
0:00:06.653,398,350,0,1,0,0,0
0:00:06.780,412,351,0,1,0,0,0
0:00:06.925,426,352,0,1,0,0,0
0:00:07.053,440,353,0,1,0,0,0
0:00:07.181,454,355,0,1,0,0,0
0:00:07.325,468,357,0,1,0,0,0
0:00:07.453,481,359,0,1,0,0,0
0:00:07.581,487,358,0,1,0,0,0
0:00:07.725,486,356,0,1,0,0,0
0:00:07.853,487,356,0,1,0,0,0
0:00:07.981,488,356,0,1,0,0,0
0:00:08.124,487,355,0,1,0,0,0
0:00:08.252,486,356,0,1,0,0,0
0:00:08.381,486,357,0,1,0,0,0
0:00:08.525,486,358,0,1,0,0,0
0:00:08.653,485,359,0,1,0,0,0
0:00:08.781,483,359,0,1,0,0,0
0:00:08.925,482,360,0,1,0,0,0
0:00:09.053,481,360,0,1,0,0,0
0:00:09.181,480,361,0,1,0,0,0
0:00:09.325,480,361,0,1,0,0,0
0:00:09.453,479,361,0,1,0,0,0
0:00:09.581,482,356,0,1,0,0,0
0:00:09.724,486,350,0,1,0,0,0
0:00:09.853,490,343,0,1,0,0,0
0:00:09.981,494,331,0,1,0,0,0
0:00:10.125,496,317,0,1,0,0,0
0:00:10.253,498,304,0,1,0,0,0
0:00:10.381,499,292,0,1,0,0,0
0:00:10.525,498,280,0,1,0,0,0
0:00:10.653,495,269,0,1,0,0,0
0:00:10.781,491,257,0,1,0,0,0
0:00:10.925,487,246,1,0,0,0,0
0:00:10.957,486,244,1,0,0,0,0
0:00:11.085,482,234,1,0,0,0,0
0:00:11.213,478,225,1,0,0,0,0
0:00:11.325,476,218,1,0,0,0,0
0:00:11.453,473,207,1,0,0,0,0
0:00:11.581,471,197,1,0,0,0,0
0:00:11.724,470,185,1,0,0,0,0
0:00:11.853,472,175,1,0,0,0,0
0:00:11.981,475,165,1,0,0,0,0
0:00:12.125,480,155,1,0,0,0,0
0:00:12.253,486,145,1,0,0,0,0
0:00:12.381,492,135,1,0,0,0,0
0:00:12.525,494,128,1,0,0,0,0
0:00:12.652,490,125,1,0,0,0,0
0:00:12.781,488,122,1,0,0,0,0
0:00:12.925,485,117,1,0,0,0,0
0:00:13.053,481,112,1,0,0,0,0
0:00:13.181,477,107,1,0,0,0,0
0:00:13.325,473,101,1,0,0,0,0
0:00:13.453,469,97,1,0,0,0,0
0:00:13.581,463,93,1,0,0,0,0
0:00:13.725,457,90,1,0,0,0,0
0:00:13.853,450,85,1,0,0,0,0
0:00:13.981,442,80,1,0,0,0,0
0:00:14.125,434,74,1,0,0,0,0
0:00:14.253,426,69,1,0,0,0,0
0:00:14.381,418,64,1,0,0,0,0
0:00:14.525,410,59,1,0,0,0,0
0:00:14.653,404,54,1,0,0,0,0
0:00:14.781,398,51,1,0,0,0,0
0:00:14.925,396,51,1,0,0,0,0
0:00:15.053,396,52,1,0,0,0,0
0:00:15.181,394,53,1,0,0,0,0
0:00:15.325,391,55,1,0,0,0,0
0:00:15.453,385,57,1,0,0,0,0
0:00:15.580,379,57,1,0,0,0,0
0:00:15.725,372,58,1,0,0,0,0
0:00:15.853,365,59,1,0,0,0,0
0:00:15.981,357,59,1,0,0,0,0
0:00:16.125,348,57,1,0,0,0,0
0:00:16.253,339,55,1,0,0,0,0
0:00:16.381,330,53,0,0,0,1,0
0:00:16.413,328,52,0,0,0,1,0
0:00:16.525,320,49,0,0,0,1,0
0:00:16.653,310,45,0,0,0,1,0
0:00:16.781,301,42,0,0,0,1,0
0:00:16.925,295,42,0,0,0,1,0
0:00:17.053,292,44,0,0,0,1,0
0:00:17.181,290,47,0,0,0,1,0
0:00:17.325,285,50,0,0,0,1,0
0:00:17.453,277,55,0,0,0,1,0
0:00:17.581,269,59,0,0,0,1,0
0:00:17.725,260,63,0,0,0,1,0
