Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.318,146,221,0,0,0,1,0
0:00:00.350,146,224,0,0,0,1,0
0:00:00.478,146,232,0,0,1,0,0
0:00:00.510,146,234,0,0,1,0,0
0:00:00.622,147,243,0,0,1,0,0
0:00:00.750,147,252,0,0,1,0,0
0:00:00.878,149,262,0,0,1,0,0
0:00:00.990,150,268,0,0,1,0,0
0:00:01.118,153,280,0,0,1,0,0
0:00:01.246,163,294,0,0,1,0,0
0:00:01.390,173,305,0,0,1,0,0
0:00:01.518,187,314,0,0,1,0,0
0:00:01.646,203,319,0,0,1,0,0
0:00:01.790,218,323,0,0,1,0,0
0:00:01.918,234,324,0,0,1,0,0
0:00:02.046,250,326,0,0,1,0,0
0:00:02.191,265,324,0,0,1,0,0
0:00:02.318,280,319,0,0,1,0,0
0:00:02.446,294,313,0,0,1,0,0
0:00:02.590,308,305,0,0,1,0,0
0:00:02.718,322,297,0,0,1,0,0
0:00:02.846,335,288,0,0,1,0,0
0:00:02.990,346,278,0,1,0,0,0
0:00:03.022,348,275,0,1,0,0,0
0:00:03.150,358,263,0,1,0,0,0
0:00:03.278,368,250,0,1,0,0,0
0:00:03.390,374,240,0,1,0,0,0
0:00:03.518,384,228,1,0,0,0,0
0:00:03.550,386,225,1,0,0,0,0
0:00:03.678,394,212,1,0,0,0,0
0:00:03.790,399,202,1,0,0,0,0
0:00:03.918,404,189,1,0,0,0,0
0:00:04.046,408,181,1,0,0,0,0
0:00:04.190,412,175,0,0,0,0,1
