Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.308,375,425,0,1,0,0,0
0:00:00.340,378,426,0,1,0,0,0
0:00:00.469,388,423,0,1,0,0,0
0:00:00.581,395,421,0,1,0,0,0
0:00:00.708,409,415,0,1,0,0,0
0:00:00.836,422,409,0,1,0,0,0
0:00:00.948,429,406,0,1,0,0,0
0:00:01.076,443,397,0,1,0,0,0
0:00:01.204,457,385,0,1,0,0,0
0:00:01.348,464,371,0,1,0,0,0
0:00:01.477,469,353,0,1,0,0,0
0:00:01.605,468,338,0,1,0,0,0
0:00:01.748,467,325,0,1,0,0,0
0:00:01.876,460,313,0,1,0,0,0
0:00:02.004,454,301,0,1,0,0,0
0:00:02.148,450,288,0,1,0,0,0
0:00:02.276,448,275,0,1,0,0,0
0:00:02.404,449,263,0,1,0,0,0
0:00:02.549,451,250,0,1,0,0,0
0:00:02.676,455,238,0,1,0,0,0
0:00:02.804,458,226,1,0,0,0,0
0:00:02.836,459,223,1,0,0,0,0
0:00:02.948,462,213,1,0,0,0,0
0:00:03.076,466,201,1,0,0,0,0
0:00:03.204,468,189,1,0,0,0,0
0:00:03.348,469,177,1,0,0,0,0
0:00:03.477,467,166,1,0,0,0,0
0:00:03.605,465,155,1,0,0,0,0
0:00:03.748,461,143,1,0,0,0,0
0:00:03.876,459,132,1,0,0,0,0
0:00:04.004,456,120,1,0,0,0,0
0:00:04.148,455,108,1,0,0,0,0
0:00:04.276,452,96,1,0,0,0,0
0:00:04.405,454,83,1,0,0,0,0
0:00:04.549,456,72,1,0,0,0,0
0:00:04.676,452,65,1,0,0,0,0
0:00:04.804,443,61,1,0,0,0,0
0:00:04.948,432,58,1,0,0,0,0
0:00:05.076,422,55,1,0,0,0,0
0:00:05.204,412,56,1,0,0,0,0
0:00:05.348,400,64,1,0,0,0,0
0:00:05.477,389,72,1,0,0,0,0
0:00:05.604,381,80,1,0,0,0,0
0:00:05.748,375,87,1,0,0,0,0
0:00:05.876,372,96,1,0,0,0,0
0:00:06.004,374,102,1,0,0,0,0
0:00:06.148,376,108,1,0,0,0,0
0:00:06.276,382,114,1,0,0,0,0
0:00:06.405,390,118,1,0,0,0,0
0:00:06.549,398,123,1,0,0,0,0
0:00:06.676,408,127,1,0,0,0,0
0:00:06.804,420,128,1,0,0,0,0
0:00:06.948,431,132,1,0,0,0,0
0:00:07.076,442,134,1,0,0,0,0
0:00:07.204,453,138,1,0,0,0,0
0:00:07.349,464,141,1,0,0,0,0
0:00:07.477,474,145,1,0,0,0,0
0:00:07.604,481,152,1,0,0,0,0
0:00:07.748,485,159,1,0,0,0,0
0:00:07.876,485,166,1,0,0,0,0
0:00:08.004,483,174,1,0,0,0,0
0:00:08.148,478,181,1,0,0,0,0
0:00:08.277,471,188,1,0,0,0,0
0:00:08.405,461,194,1,0,0,0,0
0:00:08.548,451,200,1,0,0,0,0
0:00:08.676,440,206,1,0,0,0,0
0:00:08.804,428,212,1,0,0,0,0
0:00:08.948,416,218,1,0,0,0,0
0:00:09.076,405,224,1,0,0,0,0
0:00:09.204,395,231,0,1,0,0,0
0:00:09.236,394,233,0,1,0,0,0
0:00:09.349,390,240,0,1,0,0,0
0:00:09.477,392,247,0,1,0,0,0
0:00:09.604,395,255,0,1,0,0,0
0:00:09.748,401,261,0,1,0,0,0
0:00:09.876,408,265,0,1,0,0,0
0:00:10.004,419,268,0,1,0,0,0
0:00:10.149,431,271,0,1,0,0,0
0:00:10.277,443,273,0,1,0,0,0
0:00:10.405,456,276,0,1,0,0,0
0:00:10.548,469,278,0,1,0,0,0
0:00:10.676,482,280,0,1,0,0,0
0:00:10.804,496,281,0,1,0,0,0
0:00:10.948,510,280,0,1,0,0,0
0:00:11.076,523,278,0,1,0,0,0
0:00:11.204,535,275,0,1,0,0,0
0:00:11.349,536,266,0,1,0,0,0
0:00:11.476,538,259,0,1,0,0,0
0:00:11.604,537,247,0,1,0,0,0
0:00:11.748,538,236,0,1,0,0,0
0:00:11.876,534,226,1,0,0,0,0
0:00:11.908,534,223,1,0,0,0,0
0:00:12.036,527,208,1,0,0,0,0
0:00:12.148,520,199,1,0,0,0,0
0:00:12.277,510,192,1,0,0,0,0
0:00:12.405,500,187,1,0,0,0,0
0:00:12.548,487,187,1,0,0,0,0
