Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.299,367,430,0,1,0,0,0
0:00:00.331,369,430,0,1,0,0,0
0:00:00.459,378,429,0,1,0,0,0
0:00:00.603,385,426,0,1,0,0,0
0:00:00.731,390,420,0,1,0,0,0
0:00:00.859,393,405,0,1,0,0,0
0:00:01.002,394,389,0,1,0,0,0
0:00:01.131,395,375,0,1,0,0,0
0:00:01.259,396,361,0,1,0,0,0
0:00:01.403,398,347,0,1,0,0,0
0:00:01.531,398,334,0,1,0,0,0
0:00:01.659,395,322,0,1,0,0,0
0:00:01.804,389,310,0,1,0,0,0
0:00:01.931,382,299,0,1,0,0,0
0:00:02.058,375,288,0,1,0,0,0
0:00:02.203,368,276,0,1,0,0,0
0:00:02.331,361,265,0,1,0,0,0
0:00:02.459,355,254,0,1,0,0,0
0:00:02.603,350,242,1,0,0,0,0
0:00:02.635,349,239,1,0,0,0,0
0:00:02.763,345,228,1,0,0,0,0
0:00:02.891,341,216,1,0,0,0,0
0:00:03.002,337,208,1,0,0,0,0
0:00:03.131,331,200,1,0,0,0,0
0:00:03.259,322,196,0,0,0,1,0
0:00:03.291,319,195,0,0,0,1,0
0:00:03.403,312,194,0,0,0,1,0
0:00:03.531,300,194,0,0,0,1,0
0:00:03.659,288,194,0,0,0,1,0
0:00:03.803,278,196,0,0,0,1,0
0:00:03.930,267,201,0,0,0,1,0
0:00:04.059,255,207,0,0,0,1,0
0:00:04.202,243,213,0,0,0,1,0
0:00:04.331,235,221,0,0,0,1,0
0:00:04.459,229,231,0,0,0,1,0
0:00:04.603,227,242,0,0,0,1,0
0:00:04.731,226,255,0,0,1,0,0
0:00:04.763,225,258,0,0,1,0,0
0:00:04.890,224,272,0,0,1,0,0
0:00:05.003,224,282,0,0,1,0,0
0:00:05.131,221,296,0,0,1,0,0
0:00:05.259,217,309,0,0,1,0,0
0:00:05.403,211,320,0,0,1,0,0
0:00:05.531,204,330,0,0,1,0,0
0:00:05.659,197,339,0,0,1,0,0
0:00:05.803,189,347,0,0,1,0,0
0:00:05.930,181,355,0,0,1,0,0
0:00:06.059,175,362,0,0,1,0,0
0:00:06.203,179,369,0,0,1,0,0
0:00:06.331,182,374,0,0,1,0,0
0:00:06.459,189,379,0,0,1,0,0
0:00:06.603,196,382,0,0,1,0,0
0:00:06.731,204,385,0,0,1,0,0
0:00:06.858,218,383,0,0,1,0,0
0:00:07.003,233,379,0,0,1,0,0
0:00:07.131,244,373,0,0,1,0,0
0:00:07.259,254,367,0,0,1,0,0
0:00:07.403,264,363,0,0,1,0,0
0:00:07.531,272,356,0,0,1,0,0
0:00:07.659,274,349,0,0,1,0,0
0:00:07.802,274,340,0,0,1,0,0
0:00:07.931,275,334,0,0,1,0,0
0:00:08.059,276,331,0,0,1,0,0
0:00:08.203,273,331,0,0,1,0,0
0:00:08.331,271,330,0,0,1,0,0
0:00:08.459,267,325,0,0,0,0,1
