Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.609,216,330,0,0,1,0,0
0:00:00.673,212,326,0,0,1,0,0
0:00:00.785,203,318,0,0,1,0,0
0:00:00.913,193,313,0,0,1,0,0
0:00:01.041,183,313,0,0,1,0,0
0:00:01.169,175,314,0,0,1,0,0
0:00:01.297,169,318,0,0,1,0,0
0:00:01.408,165,324,0,0,1,0,0
0:00:01.536,162,331,0,0,1,0,0
0:00:01.665,160,339,0,0,1,0,0
0:00:01.793,160,341,0,0,1,0,0
0:00:01.921,160,342,0,0,1,0,0
0:00:02.033,163,344,0,0,1,0,0
0:00:02.161,169,350,0,0,1,0,0
0:00:02.288,178,357,0,0,1,0,0
0:00:02.416,187,364,0,0,1,0,0
0:00:02.544,196,372,0,0,1,0,0
0:00:02.657,206,380,0,0,1,0,0
0:00:02.785,216,388,0,0,1,0,0
0:00:02.913,227,396,0,0,1,0,0
0:00:03.041,239,403,0,0,1,0,0
0:00:03.169,251,411,0,0,1,0,0
0:00:03.296,264,417,0,0,1,0,0
0:00:03.408,276,423,0,0,1,0,0
0:00:03.536,289,427,0,0,1,0,0
0:00:03.665,302,430,0,0,1,0,0
0:00:03.793,315,429,0,0,1,0,0
0:00:03.921,329,427,0,0,1,0,0
0:00:04.033,343,424,0,1,0,0,0
0:00:04.097,350,423,0,1,0,0,0
0:00:04.225,364,421,0,1,0,0,0
0:00:04.352,377,418,0,1,0,0,0
0:00:04.480,390,413,0,1,0,0,0
0:00:04.609,403,408,0,1,0,0,0
0:00:04.721,415,402,0,1,0,0,0
0:00:04.849,428,396,0,1,0,0,0
0:00:04.977,439,390,0,1,0,0,0
0:00:05.105,450,382,0,1,0,0,0
0:00:05.232,459,375,0,1,0,0,0
0:00:05.345,466,366,0,1,0,0,0
0:00:05.472,472,357,0,1,0,0,0
0:00:05.601,477,347,0,1,0,0,0
0:00:05.729,478,339,0,1,0,0,0
0:00:05.857,476,331,0,1,0,0,0
0:00:05.969,472,322,0,1,0,0,0
0:00:06.097,467,312,0,1,0,0,0
0:00:06.224,462,302,0,1,0,0,0
0:00:06.352,458,291,0,1,0,0,0
0:00:06.480,457,280,0,1,0,0,0
0:00:06.609,458,270,0,1,0,0,0
0:00:06.721,459,260,0,1,0,0,0
0:00:06.849,459,248,1,0,0,0,0
0:00:06.913,459,243,1,0,0,0,0
0:00:07.041,456,232,1,0,0,0,0
0:00:07.168,452,222,1,0,0,0,0
0:00:07.296,446,214,1,0,0,0,0
0:00:07.408,439,209,1,0,0,0,0
0:00:07.537,431,208,1,0,0,0,0
0:00:07.665,421,208,1,0,0,0,0
0:00:07.793,414,211,1,0,0,0,0
0:00:07.921,409,217,1,0,0,0,0
0:00:08.033,404,226,1,0,0,0,0
0:00:08.160,401,236,1,0,0,0,0
