Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.307,312,76,0,0,0,1,0
0:00:00.339,310,75,0,0,0,1,0
0:00:00.467,303,74,0,0,0,1,0
0:00:00.579,297,73,0,0,0,1,0
0:00:00.706,291,74,0,0,0,1,0
0:00:00.834,287,78,0,0,0,1,0
0:00:00.946,283,81,0,0,0,1,0
0:00:01.074,277,89,0,0,0,1,0
0:00:01.203,271,98,0,0,0,1,0
0:00:01.347,267,107,0,0,0,1,0
0:00:01.475,264,116,0,0,0,1,0
0:00:01.602,260,126,0,0,0,1,0
0:00:01.746,257,135,0,0,0,1,0
0:00:01.874,253,144,0,0,0,1,0
0:00:02.002,248,151,0,0,0,1,0
0:00:02.147,242,156,0,0,0,1,0
0:00:02.275,235,160,0,0,0,1,0
0:00:02.403,229,162,0,0,0,1,0
0:00:02.547,222,164,0,0,0,1,0
0:00:02.674,218,169,0,0,0,1,0
0:00:02.802,217,175,0,0,0,1,0
0:00:02.946,219,182,0,0,0,1,0
0:00:03.075,221,190,0,0,0,1,0
0:00:03.203,225,198,0,0,0,1,0
0:00:03.347,231,204,0,0,0,1,0
0:00:03.475,240,211,0,0,0,1,0
0:00:03.602,249,217,0,0,0,1,0
0:00:03.746,260,223,0,0,0,1,0
0:00:03.874,271,229,0,0,0,1,0
0:00:04.002,282,233,0,0,1,0,0
0:00:04.034,285,234,0,0,1,0,0
0:00:04.147,294,236,0,0,1,0,0
0:00:04.275,306,237,0,0,1,0,0
0:00:04.403,317,236,0,0,1,0,0
0:00:04.546,328,233,0,0,1,0,0
0:00:04.674,339,228,0,0,0,1,0
0:00:04.706,342,227,0,0,0,1,0
0:00:04.834,353,220,1,0,0,0,0
0:00:04.866,355,219,1,0,0,0,0
0:00:04.978,362,213,1,0,0,0,0
0:00:05.107,370,203,1,0,0,0,0
0:00:05.235,377,193,1,0,0,0,0
0:00:05.347,382,185,1,0,0,0,0
0:00:05.475,389,175,1,0,0,0,0
0:00:05.602,392,167,1,0,0,0,0
0:00:05.746,393,162,1,0,0,0,0
0:00:05.874,397,162,1,0,0,0,0
0:00:06.003,399,163,1,0,0,0,0
0:00:06.147,405,162,0,0,0,0,1
