Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.589,474,369,0,1,0,0,0
0:00:00.637,476,365,0,1,0,0,0
0:00:00.765,481,358,0,1,0,0,0
0:00:00.892,485,353,0,1,0,0,0
0:00:01.020,490,348,0,1,0,0,0
0:00:01.148,493,341,0,1,0,0,0
0:00:01.260,495,332,0,1,0,0,0
0:00:01.389,492,315,0,1,0,0,0
0:00:01.517,486,301,0,1,0,0,0
0:00:01.645,480,293,0,1,0,0,0
0:00:01.772,473,285,0,1,0,0,0
0:00:01.900,464,279,0,1,0,0,0
0:00:02.012,455,272,0,1,0,0,0
0:00:02.140,447,265,0,1,0,0,0
0:00:02.269,439,258,0,1,0,0,0
0:00:02.397,432,251,0,1,0,0,0
0:00:02.525,425,244,1,0,0,0,0
0:00:02.573,421,240,1,0,0,0,0
0:00:02.701,413,234,1,0,0,0,0
0:00:02.828,405,233,1,0,0,0,0
0:00:02.956,397,233,1,0,0,0,0
0:00:03.084,389,236,1,0,0,0,0
0:00:03.213,381,240,1,0,0,0,0
0:00:03.325,372,244,1,0,0,0,0
0:00:03.453,362,246,1,0,0,0,0
0:00:03.581,351,248,1,0,0,0,0
0:00:03.709,341,250,0,1,0,0,0
0:00:03.772,336,251,0,1,0,0,0
0:00:03.900,326,253,0,0,1,0,0
0:00:03.948,322,255,0,0,1,0,0
0:00:04.076,315,261,0,0,1,0,0
0:00:04.205,308,269,0,0,1,0,0
0:00:04.333,303,276,0,0,1,0,0
0:00:04.461,297,285,0,0,1,0,0
0:00:04.573,294,294,0,0,1,0,0
0:00:04.700,292,304,0,0,1,0,0
0:00:04.828,291,313,0,0,1,0,0
0:00:04.956,291,324,0,0,1,0,0
0:00:05.084,292,333,0,0,1,0,0
0:00:05.212,295,341,0,0,1,0,0
0:00:05.325,300,348,0,0,1,0,0
0:00:05.453,307,354,0,0,1,0,0
0:00:05.581,313,360,0,0,1,0,0
0:00:05.708,321,365,0,0,1,0,0
0:00:05.836,330,368,0,0,1,0,0
0:00:05.949,339,370,0,1,0,0,0
0:00:06.012,344,371,0,1,0,0,0
0:00:06.141,353,370,0,1,0,0,0
0:00:06.269,363,370,0,1,0,0,0
0:00:06.397,373,369,0,1,0,0,0
0:00:06.525,384,368,0,1,0,0,0
0:00:06.636,395,368,0,1,0,0,0
0:00:06.764,405,366,0,1,0,0,0
0:00:06.892,416,365,0,1,0,0,0
0:00:07.020,427,363,0,1,0,0,0
0:00:07.149,439,362,0,1,0,0,0
0:00:07.261,450,361,0,1,0,0,0
0:00:07.389,461,358,0,1,0,0,0
0:00:07.517,472,355,0,1,0,0,0
0:00:07.644,482,350,0,1,0,0,0
0:00:07.772,492,344,0,1,0,0,0
0:00:07.884,500,338,0,1,0,0,0
0:00:08.012,502,331,0,1,0,0,0
0:00:08.141,503,322,0,1,0,0,0
0:00:08.269,505,312,0,1,0,0,0
0:00:08.397,505,296,0,1,0,0,0
0:00:08.525,506,284,0,1,0,0,0
0:00:08.637,509,273,0,1,0,0,0
0:00:08.764,509,263,0,1,0,0,0
0:00:08.893,507,252,0,1,0,0,0
0:00:09.020,504,241,1,0,0,0,0
0:00:09.085,503,236,1,0,0,0,0
0:00:09.213,500,225,1,0,0,0,0
0:00:09.325,495,216,1,0,0,0,0
0:00:09.452,490,207,1,0,0,0,0
0:00:09.581,484,198,1,0,0,0,0
0:00:09.708,476,190,1,0,0,0,0
0:00:09.836,467,185,1,0,0,0,0
0:00:09.948,457,182,1,0,0,0,0
0:00:10.077,447,181,1,0,0,0,0
0:00:10.205,436,180,1,0,0,0,0
0:00:10.333,430,180,1,0,0,0,0
0:00:10.461,428,180,1,0,0,0,0
0:00:10.573,426,182,1,0,0,0,0
0:00:10.700,424,184,1,0,0,0,0
0:00:10.828,421,183,0,0,0,0,1
